customer_id,churn_probability,churn_prediction,risk_level
4866,0.4106592829510365,Yes,High
4867,0.4740230341353827,Yes,High
4868,0.3807412620417151,Yes,Medium
4869,0.2128369723789835,No,Low
4870,0.2830213918545667,Yes,Medium
4871,0.6111113848607024,Yes,Very High
4872,0.6266986651098986,Yes,Very High
4873,0.2434379871244033,No,Low
4874,0.4393867012093324,Yes,High
4875,0.3539634945288741,Yes,Medium
4876,0.3856439406229081,Yes,Medium
4877,0.1480290623415699,No,Low
4878,0.2919294229976432,Yes,Medium
4879,0.3225889230232378,Yes,Medium
4880,0.2249862398227187,No,Low
4881,0.4445750947468306,Yes,High
4882,0.2428987679774065,No,Low
4883,0.2595340640562144,Yes,Medium
4884,0.1609405080849374,No,Low
4885,0.1096427904251212,No,Low
4886,0.1952957548382477,No,Low
4887,0.2828176622274443,Yes,Medium
4888,0.2104517083141883,No,Low
4889,0.1420801111102959,No,Low
4890,0.6079480389994307,Yes,Very High
4891,0.2774194973267438,Yes,Medium
4892,0.2143918226877694,No,Low
4893,0.329801612166135,Yes,Medium
4894,0.243826205131779,No,Low
4895,0.405861076418059,Yes,High
4896,0.4955850993262054,Yes,High
4897,0.4770973739571083,Yes,High
4898,0.4650056182619957,Yes,High
4899,0.2267263850186131,No,Low
4900,0.3259543376147352,Yes,Medium
4901,0.2585546455211815,Yes,Medium
4902,0.4284722307416951,Yes,High
4903,0.3680260286727514,Yes,Medium
4904,0.2319939912567744,No,Low
4905,0.1704371453480232,No,Low
4906,0.1348275622748496,No,Low
4907,0.1980183117440536,No,Low
4908,0.1844868569824518,No,Low
4909,0.1982101119290493,No,Low
4910,0.2938390227856218,Yes,Medium
4911,0.1805906973517502,No,Low
4912,0.3312864658284026,Yes,Medium
4913,0.3177098167103884,Yes,Medium
4914,0.2371843543467691,No,Low
4915,0.1303583925293928,No,Low
4916,0.3299757233720606,Yes,Medium
4917,0.3035963017174111,Yes,Medium
4918,0.1973507081108943,No,Low
4919,0.2241116778382739,No,Low
4920,0.2544773681451611,Yes,Medium
4921,0.1409484113043846,No,Low
4922,0.2641090902716797,Yes,Medium
4923,0.320412186808619,Yes,Medium
4924,0.3524265323455771,Yes,Medium
4925,0.2648286761892242,Yes,Medium
4926,0.5584022059823998,Yes,Very High
4927,0.1390535696786993,No,Low
4928,0.1023185268536282,No,Low
4929,0.5194737803222464,Yes,High
4930,0.2609111431394099,Yes,Medium
4931,0.4252560056299466,Yes,High
4932,0.2752656127541274,Yes,Medium
4933,0.1604754901703582,No,Low
4934,0.3165986582364362,Yes,Medium
4935,0.2686060144867706,Yes,Medium
4936,0.415222580681664,Yes,High
4937,0.265067703024613,Yes,Medium
4938,0.3825641352148989,Yes,Medium
4939,0.1589207905702712,No,Low
4940,0.2984314217159456,Yes,Medium
4941,0.2911385501568084,Yes,Medium
4942,0.2175759424779874,No,Low
4943,0.2100900863165201,No,Low
4944,0.1686597067684655,No,Low
4945,0.2165163535541737,No,Low
4946,0.3611237336277063,Yes,Medium
4947,0.3582153084959496,Yes,Medium
4948,0.3437351306325039,Yes,Medium
4949,0.3262116443526017,Yes,Medium
4950,0.2205498857090876,No,Low
4951,0.3138785057126849,Yes,Medium
4952,0.3145302385463934,Yes,Medium
4953,0.2639511399961333,Yes,Medium
4954,0.1441784241496298,No,Low
4955,0.3774846222961745,Yes,Medium
4956,0.3614621476850336,Yes,Medium
4957,0.4702887266349014,Yes,High
4958,0.373997410779298,Yes,Medium
4959,0.34724022476045,Yes,Medium
4960,0.3928180405884051,Yes,Medium
4961,0.3430554305349295,Yes,Medium
4962,0.1594078466974517,No,Low
4963,0.3203717259852097,Yes,Medium
4964,0.2107050864273593,No,Low
4965,0.2740662816736813,Yes,Medium
4966,0.160829822452622,No,Low
4967,0.3554626637135309,Yes,Medium
4968,0.3333861409618077,Yes,Medium
4969,0.2017817065756924,No,Low
4970,0.4203068688671212,Yes,High
4971,0.2631883032341031,Yes,Medium
4972,0.0813026828113405,No,Low
4973,0.508486780885629,Yes,High
4974,0.2695776583510578,Yes,Medium
4975,0.3953514995583801,Yes,Medium
4976,0.1651509698745596,No,Low
4977,0.2586752652063676,Yes,Medium
4978,0.4008333919588139,Yes,High
4979,0.4726835513148069,Yes,High
4980,0.3274172871004114,Yes,Medium
4981,0.1794366249903926,No,Low
4982,0.2027081139942194,No,Low
4983,0.185653406012458,No,Low
4984,0.1864339089337561,No,Low
4985,0.2346364220464334,No,Low
4986,0.4041704412766803,Yes,High
4987,0.5444032177587446,Yes,High
4988,0.5581492185164292,Yes,Very High
4989,0.4794686181034217,Yes,High
4990,0.2875592164875214,Yes,Medium
4991,0.4216403461361666,Yes,High
4992,0.1406180181426918,No,Low
4993,0.2968869093416921,Yes,Medium
4994,0.3004690481134924,Yes,Medium
4995,0.5114412299398481,Yes,High
4996,0.2444240123564576,No,Low
4997,0.3561983078534155,Yes,Medium
4998,0.4547498649064319,Yes,High
4999,0.3403458721845849,Yes,Medium
5000,0.2434519243273998,No,Low
5001,0.1428433338336282,No,Low
5002,0.3295327029407511,Yes,Medium
5003,0.5589293750245078,Yes,Very High
5004,0.462752190430203,Yes,High
5005,0.2749059264685606,Yes,Medium
5006,0.1059888270325463,No,Low
5007,0.3323650720033567,Yes,Medium
5008,0.3095266345352861,Yes,Medium
5009,0.3561433932484515,Yes,Medium
5010,0.1752376992412813,No,Low
5011,0.1842231265336761,No,Low
5012,0.4210458853516108,Yes,High
5013,0.3588031042702354,Yes,Medium
5014,0.4308007439606869,Yes,High
5015,0.3133568572461505,Yes,Medium
5016,0.3967002514822456,Yes,Medium
5017,0.2475974002950687,No,Low
5018,0.3243582338694706,Yes,Medium
5019,0.3704265007633815,Yes,Medium
5020,0.2835377773121365,Yes,Medium
5021,0.3630428330873351,Yes,Medium
5022,0.2492896023012685,No,Low
5023,0.2613009985900553,Yes,Medium
5024,0.1739314018599236,No,Low
5025,0.2381782645285908,No,Low
5026,0.2847660048420076,Yes,Medium
5027,0.3373927089169674,Yes,Medium
5028,0.3623905749546902,Yes,Medium
5029,0.0873885778071837,No,Low
5030,0.3506459263850469,Yes,Medium
5031,0.1956548241910543,No,Low
5032,0.175969578055039,No,Low
5033,0.3364157173241512,Yes,Medium
5034,0.238486816286569,No,Low
5035,0.5432844599982131,Yes,High
5036,0.5528025636836029,Yes,Very High
5037,0.2551257720587887,Yes,Medium
5038,0.1173593994439569,No,Low
5039,0.2180821659154603,No,Low
5040,0.2672546017151246,Yes,Medium
5041,0.2332733985298236,No,Low
5042,0.2817920278050622,Yes,Medium
5043,0.2860131625446686,Yes,Medium
5044,0.3235171725850188,Yes,Medium
5045,0.4337785474476292,Yes,High
5046,0.28557314462083,Yes,Medium
5047,0.3514319568078167,Yes,Medium
5048,0.2524172514765601,Yes,Medium
5049,0.26721084216418,Yes,Medium
5050,0.3451567518878896,Yes,Medium
5051,0.1866176847093321,No,Low
5052,0.0965153420155187,No,Low
5053,0.1744377522864636,No,Low
5054,0.3150261291440461,Yes,Medium
5055,0.2966751088442196,Yes,Medium
5056,0.4395248128550237,Yes,High
5057,0.1042391323889559,No,Low
5058,0.1026014798901413,No,Low
5059,0.4369544428333224,Yes,High
5060,0.3314836845875327,Yes,Medium
5061,0.1443943575969287,No,Low
5062,0.1916056879672871,No,Low
5063,0.2531844089558004,Yes,Medium
5064,0.2630822990528021,Yes,Medium
5065,0.474110836306241,Yes,High
5066,0.5082115540570045,Yes,High
5067,0.5028036875181087,Yes,High
5068,0.3137434671331724,Yes,Medium
5069,0.2962103278499159,Yes,Medium
5070,0.733983176945828,Yes,Very High
5071,0.3055205551586739,Yes,Medium
5072,0.5194186919963845,Yes,High
5073,0.2251464939669067,No,Low
5074,0.3345977564229309,Yes,Medium
5075,0.3471615804685597,Yes,Medium
5076,0.1174799922285615,No,Low
5077,0.5054396883609092,Yes,High
5078,0.2571720337566353,Yes,Medium
5079,0.1434243742600733,No,Low
5080,0.2612897456244477,Yes,Medium
5081,0.3452762883458611,Yes,Medium
5082,0.3539821451474878,Yes,Medium
5083,0.1783346949463282,No,Low
5084,0.3390618928230212,Yes,Medium
5085,0.286658225767784,Yes,Medium
5086,0.0920261826060022,No,Low
5087,0.2897148294216317,Yes,Medium
5088,0.3886754439356039,Yes,Medium
5089,0.2095407242193387,No,Low
5090,0.2421305669153152,No,Low
5091,0.2045646015491696,No,Low
5092,0.1486704668449619,No,Low
5093,0.2968397149239974,Yes,Medium
5094,0.3529872608027516,Yes,Medium
5095,0.212960199215326,No,Low
5096,0.250057282987894,Yes,Medium
5097,0.2759931577472498,Yes,Medium
5098,0.2824481039696342,Yes,Medium
5099,0.0701247329681006,No,Low
5100,0.1820264463345763,No,Low
5101,0.3700403167596821,Yes,Medium
5102,0.2154897001022996,No,Low
5103,0.2645752267297919,Yes,Medium
5104,0.0825853084347287,No,Low
5105,0.5013751618783182,Yes,High
5106,0.2618794616876396,Yes,Medium
5107,0.2132467592654514,No,Low
5108,0.2922788504345337,Yes,Medium
5109,0.2742297364888751,Yes,Medium
5110,0.3536299580195365,Yes,Medium
5111,0.2530970726052019,Yes,Medium
5112,0.3734942308613402,Yes,Medium
5113,0.3500174448248476,Yes,Medium
5114,0.2333891477624604,No,Low
5115,0.4270606685614785,Yes,High
5116,0.2413245499465205,No,Low
5117,0.2317183540362355,No,Low
5118,0.2996967509122464,Yes,Medium
5119,0.3103917215225486,Yes,Medium
5120,0.1648090328106531,No,Low
5121,0.1629957292255106,No,Low
5122,0.1596755064101052,No,Low
5123,0.348396691933849,Yes,Medium
5124,0.2384121557762147,No,Low
5125,0.4894009070313591,Yes,High
5126,0.3135520038161246,Yes,Medium
5127,0.1512498468513519,No,Low
5128,0.1975985337451156,No,Low
5129,0.295856547408762,Yes,Medium
5130,0.1557635096955281,No,Low
5131,0.4581975700647756,Yes,High
5132,0.2934610409132016,Yes,Medium
5133,0.5042140640933167,Yes,High
5134,0.2468598990975807,No,Low
5135,0.2948601281090563,Yes,Medium
5136,0.4190575393208401,Yes,High
5137,0.3378951508339091,Yes,Medium
5138,0.462042989567433,Yes,High
5139,0.1570734340804875,No,Low
5140,0.2918626598729643,Yes,Medium
5141,0.330061673760454,Yes,Medium
5142,0.1934939554921124,No,Low
5143,0.3163807161692997,Yes,Medium
5144,0.5136676888209382,Yes,High
5145,0.2972732902951134,Yes,Medium
5146,0.4795872406514659,Yes,High
5147,0.4035697854998065,Yes,High
5148,0.306031846287025,Yes,Medium
5149,0.3442672593172657,Yes,Medium
5150,0.6934016107155665,Yes,Very High
5151,0.336936179486998,Yes,Medium
5152,0.2594087740101947,Yes,Medium
5153,0.2683722318825179,Yes,Medium
5154,0.476657641225831,Yes,High
5155,0.0564889123465013,No,Low
5156,0.2696058918423515,Yes,Medium
5157,0.1344162103940825,No,Low
5158,0.2441724686019523,No,Low
5159,0.1876586347046439,No,Low
5160,0.2785156035139007,Yes,Medium
5161,0.3390601278564281,Yes,Medium
5162,0.3250211753994391,Yes,Medium
5163,0.3713852909590182,Yes,Medium
5164,0.2278506013381857,No,Low
5165,0.3352167585906879,Yes,Medium
5166,0.5513585119554965,Yes,Very High
5167,0.1507626997420803,No,Low
5168,0.5607580327586519,Yes,Very High
5169,0.2356208378030117,No,Low
5170,0.4666614159536033,Yes,High
5171,0.4008568184540536,Yes,High
5172,0.2968364664037721,Yes,Medium
5173,0.2619929020128447,Yes,Medium
5174,0.2336699972664218,No,Low
5175,0.2538524548892374,Yes,Medium
5176,0.1483855286269585,No,Low
5177,0.4395919786300496,Yes,High
5178,0.2923527487485758,Yes,Medium
5179,0.2924102713765828,Yes,Medium
5180,0.2929605070725841,Yes,Medium
5181,0.2596687462828373,Yes,Medium
5182,0.2866128029142833,Yes,Medium
5183,0.1375732408671093,No,Low
5184,0.3132572374031708,Yes,Medium
5185,0.4583542449018828,Yes,High
5186,0.4357624859377879,Yes,High
5187,0.2810184250390583,Yes,Medium
5188,0.2895838035736062,Yes,Medium
5189,0.2994377039222547,Yes,Medium
5190,0.2877223011706488,Yes,Medium
5191,0.4599052461812518,Yes,High
5192,0.4639347778149845,Yes,High
5193,0.4231141551117134,Yes,High
5194,0.3516324701561173,Yes,Medium
5195,0.1023877499083396,No,Low
5196,0.2791311054407839,Yes,Medium
5197,0.1705404207457634,No,Low
5198,0.1572561611871283,No,Low
5199,0.2425554002703525,No,Low
5200,0.3223947481341051,Yes,Medium
5201,0.4600194004544043,Yes,High
5202,0.196243602046985,No,Low
5203,0.5067359708014262,Yes,High
5204,0.1933646321040558,No,Low
5205,0.152155770857662,No,Low
5206,0.3546097348360761,Yes,Medium
5207,0.3859733214108176,Yes,Medium
5208,0.1387819924303715,No,Low
5209,0.454780188586286,Yes,High
5210,0.2789837526979675,Yes,Medium
5211,0.1585154252068433,No,Low
5212,0.4386181683246839,Yes,High
5213,0.2006343532431799,No,Low
5214,0.4662850395815406,Yes,High
5215,0.2495373447419885,No,Low
5216,0.1995752283856254,No,Low
5217,0.3656981879309868,Yes,Medium
5218,0.1327016616828991,No,Low
5219,0.2597855174046552,Yes,Medium
5220,0.2220534463002982,No,Low
5221,0.351365688093579,Yes,Medium
5222,0.3445740140634649,Yes,Medium
5223,0.2594916154525743,Yes,Medium
5224,0.3800441622186862,Yes,Medium
5225,0.2011533734749072,No,Low
5226,0.4384531443851845,Yes,High
5227,0.2747408104647349,Yes,Medium
5228,0.4247093042835663,Yes,High
5229,0.2396711505781674,No,Low
5230,0.4001362117561176,Yes,High
5231,0.2293281897568965,No,Low
5232,0.4372763735751813,Yes,High
5233,0.2630893425014295,Yes,Medium
5234,0.3943341311394304,Yes,Medium
5235,0.193651237374636,No,Low
5236,0.2156975146702507,No,Low
5237,0.3268831695809232,Yes,Medium
5238,0.3021410594164903,Yes,Medium
5239,0.2264264072685203,No,Low
5240,0.4546788660081997,Yes,High
5241,0.4610245221355568,Yes,High
5242,0.3989529854524816,Yes,Medium
5243,0.259619562719928,Yes,Medium
5244,0.3180662335265772,Yes,Medium
5245,0.3073976925094813,Yes,Medium
5246,0.383191543086697,Yes,Medium
5247,0.2774581694751849,Yes,Medium
5248,0.1854376820347008,No,Low
5249,0.2996904647457993,Yes,Medium
5250,0.3186252083793118,Yes,Medium
5251,0.3933674891971497,Yes,Medium
5252,0.2054179224055276,No,Low
5253,0.2459059950103901,No,Low
5254,0.3694400209137651,Yes,Medium
5255,0.4521417046267212,Yes,High
5256,0.1690478016590098,No,Low
5257,0.3100143607419431,Yes,Medium
5258,0.3727069688832266,Yes,Medium
5259,0.2394916116038842,No,Low
5260,0.594456897507075,Yes,Very High
5261,0.1277321679504283,No,Low
5262,0.2508188405280405,Yes,Medium
5263,0.2430833860248072,No,Low
5264,0.2146033134893943,No,Low
5265,0.4068316185367783,Yes,High
5266,0.2035974531677604,No,Low
5267,0.384163816083373,Yes,Medium
5268,0.6536437215388129,Yes,Very High
5269,0.5037583684382256,Yes,High
5270,0.1026162549409296,No,Low
5271,0.240724154697246,No,Low
5272,0.3354914093589833,Yes,Medium
5273,0.4229579527621026,Yes,High
5274,0.1489965218457059,No,Low
5275,0.3542234371816725,Yes,Medium
5276,0.2855060402731108,Yes,Medium
5277,0.1427154881021097,No,Low
5278,0.4042066530194781,Yes,High
5279,0.2813656473933896,Yes,Medium
5280,0.1965196991843434,No,Low
5281,0.2205062376533244,No,Low
5282,0.3845820238038201,Yes,Medium
5283,0.3227449284943352,Yes,Medium
5284,0.2955683518714768,Yes,Medium
5285,0.2114809259767371,No,Low
5286,0.2345363672319788,No,Low
5287,0.3297641747884089,Yes,Medium
5288,0.1563270619674666,No,Low
5289,0.4154592029369653,Yes,High
5290,0.1100837164628951,No,Low
5291,0.1301402451877864,No,Low
5292,0.3214074635704897,Yes,Medium
5293,0.3632406630540374,Yes,Medium
5294,0.3837772493931007,Yes,Medium
5295,0.3890462728309667,Yes,Medium
5296,0.1263621606890227,No,Low
5297,0.2971512157583673,Yes,Medium
5298,0.2894695624606466,Yes,Medium
5299,0.2624207796199116,Yes,Medium
5300,0.4937493409272462,Yes,High
5301,0.4306168591042053,Yes,High
5302,0.3572153725887524,Yes,Medium
5303,0.2781644567913677,Yes,Medium
5304,0.3753844669023669,Yes,Medium
5305,0.2973271401974225,Yes,Medium
5306,0.2072900334357544,No,Low
5307,0.5598365795593133,Yes,Very High
5308,0.2470600562872965,No,Low
5309,0.1983377026147875,No,Low
5310,0.2319416207111192,No,Low
5311,0.3887459997781282,Yes,Medium
5312,0.2718328411553856,Yes,Medium
5313,0.4233255124942496,Yes,High
5314,0.2553493105062087,Yes,Medium
5315,0.1265841522223877,No,Low
5316,0.3207350651189575,Yes,Medium
5317,0.2639818439612696,Yes,Medium
5318,0.2605393575233763,Yes,Medium
5319,0.3944014470703887,Yes,Medium
5320,0.464747454742378,Yes,High
5321,0.2127753018698342,No,Low
5322,0.2890875165143944,Yes,Medium
5323,0.3390887201581983,Yes,Medium
5324,0.196659270327269,No,Low
5325,0.1644984416842446,No,Low
5326,0.2657693286808291,Yes,Medium
5327,0.479539901744361,Yes,High
5328,0.2524689366933501,Yes,Medium
5329,0.1877225138167707,No,Low
5330,0.342319530951319,Yes,Medium
5331,0.357679166397908,Yes,Medium
5332,0.4547643653832146,Yes,High
5333,0.5160938349567927,Yes,High
5334,0.2845006783342032,Yes,Medium
5335,0.3393098931145976,Yes,Medium
5336,0.161027577372789,No,Low
5337,0.2365654455092085,No,Low
5338,0.1176876802370214,No,Low
5339,0.3404678281028981,Yes,Medium
5340,0.2639129554333898,Yes,Medium
5341,0.1747057467094447,No,Low
5342,0.2193291555600704,No,Low
5343,0.3436445236047067,Yes,Medium
5344,0.3675266589936851,Yes,Medium
5345,0.2192211458049914,No,Low
5346,0.4820751534349148,Yes,High
5347,0.1230559220871399,No,Low
5348,0.5979748944987613,Yes,Very High
5349,0.3428196635233301,Yes,Medium
5350,0.2213700339737894,No,Low
5351,0.4256740388621628,Yes,High
5352,0.1927997826566315,No,Low
5353,0.4280361820138422,Yes,High
5354,0.2411115477431653,No,Low
5355,0.2466552105839247,No,Low
5356,0.7770043428559748,Yes,Very High
5357,0.2844379822103146,Yes,Medium
5358,0.2951128992025759,Yes,Medium
5359,0.4090699541956186,Yes,High
5360,0.2485606854994367,No,Low
5361,0.5048532799423647,Yes,High
5362,0.2261642254600279,No,Low
5363,0.4987441357385972,Yes,High
5364,0.3538518192824587,Yes,Medium
5365,0.0818812970305668,No,Low
5366,0.3407484188490087,Yes,Medium
5367,0.1674890150843025,No,Low
5368,0.2478740112384178,No,Low
5369,0.3220248977652901,Yes,Medium
5370,0.2294575244110866,No,Low
5371,0.2760681176963031,Yes,Medium
5372,0.3149935462426956,Yes,Medium
5373,0.1701844825531148,No,Low
5374,0.3690501144827492,Yes,Medium
5375,0.180805684804238,No,Low
5376,0.3476553652764526,Yes,Medium
5377,0.3366053979247401,Yes,Medium
5378,0.1865828907489993,No,Low
5379,0.2606804066083325,Yes,Medium
5380,0.4183367931434919,Yes,High
5381,0.1391932577845858,No,Low
5382,0.2945436194848145,Yes,Medium
5383,0.2609825215855925,Yes,Medium
5384,0.3960206748474055,Yes,Medium
5385,0.1946404390633351,No,Low
5386,0.2560882611795145,Yes,Medium
5387,0.2311601431832775,No,Low
5388,0.2917728109873705,Yes,Medium
5389,0.2478969905744373,No,Low
5390,0.3334360647694734,Yes,Medium
5391,0.5109327882104651,Yes,High
5392,0.1824721359998224,No,Low
5393,0.2579942489776199,Yes,Medium
5394,0.1727587033981034,No,Low
5395,0.272755191901873,Yes,Medium
5396,0.284743909695841,Yes,Medium
5397,0.308308212636511,Yes,Medium
5398,0.6120143972999017,Yes,Very High
5399,0.1932794526678244,No,Low
5400,0.2044987832735913,No,Low
5401,0.3683826555742585,Yes,Medium
5402,0.3252800424602739,Yes,Medium
5403,0.274111682660926,Yes,Medium
5404,0.3207979830150852,Yes,Medium
5405,0.1130298887926853,No,Low
5406,0.2905160696027767,Yes,Medium
5407,0.290450241644266,Yes,Medium
5408,0.5452070187413229,Yes,High
5409,0.2408190317616723,No,Low
5410,0.2200158266755993,No,Low
5411,0.2703117851951363,Yes,Medium
5412,0.3711512915532201,Yes,Medium
5413,0.1050209157875202,No,Low
5414,0.1763387765294092,No,Low
5415,0.1348946290526051,No,Low
5416,0.2692629011151605,Yes,Medium
5417,0.3577215717524165,Yes,Medium
5418,0.2444955143598374,No,Low
5419,0.6192904075594359,Yes,Very High
5420,0.2567156731798695,Yes,Medium
5421,0.1885005942679399,No,Low
5422,0.2391626419795142,No,Low
5423,0.1151856326307131,No,Low
5424,0.3168543487327623,Yes,Medium
5425,0.1229336233805175,No,Low
5426,0.3857641499062002,Yes,Medium
5427,0.431753187599054,Yes,High
5428,0.3968039670186457,Yes,Medium
5429,0.2422905973455001,No,Low
5430,0.2095977485260307,No,Low
5431,0.2700714644571304,Yes,Medium
5432,0.3462202593707738,Yes,Medium
5433,0.3982686605390442,Yes,Medium
5434,0.2614627362865345,Yes,Medium
5435,0.4290477143868083,Yes,High
5436,0.3672836892735965,Yes,Medium
5437,0.1734367845762405,No,Low
5438,0.3626319037985422,Yes,Medium
5439,0.224044172243213,No,Low
5440,0.2199525883794268,No,Low
5441,0.1617163858223043,No,Low
5442,0.4811356912641166,Yes,High
5443,0.2200999937102332,No,Low
5444,0.2037459311034005,No,Low
5445,0.3103271187794867,Yes,Medium
5446,0.1990119195346904,No,Low
5447,0.1245441043865948,No,Low
5448,0.2098336744234229,No,Low
5449,0.2824306932572779,Yes,Medium
5450,0.3872953777241537,Yes,Medium
5451,0.1797424975078443,No,Low
5452,0.2635526221755918,Yes,Medium
5453,0.2429945593003884,No,Low
5454,0.3604975726433873,Yes,Medium
5455,0.1654366464179932,No,Low
5456,0.2568157671377856,Yes,Medium
5457,0.2761784494842705,Yes,Medium
5458,0.1765615561836747,No,Low
5459,0.3001328652680419,Yes,Medium
5460,0.2970380542934798,Yes,Medium
5461,0.1123942574362708,No,Low
5462,0.2917550782016276,Yes,Medium
5463,0.2651602714597794,Yes,Medium
5464,0.3035730954439465,Yes,Medium
5465,0.2896706383447545,Yes,Medium
5466,0.1931760082210559,No,Low
5467,0.4473851173832934,Yes,High
5468,0.2377291814902478,No,Low
5469,0.2095320017182825,No,Low
5470,0.3195696905426937,Yes,Medium
5471,0.3826915642171209,Yes,Medium
5472,0.6138480533825046,Yes,Very High
5473,0.4280662661776988,Yes,High
5474,0.3640037638528965,Yes,Medium
5475,0.3850743661645137,Yes,Medium
5476,0.2128813030326939,No,Low
5477,0.4513695166010126,Yes,High
5478,0.3472303267651198,Yes,Medium
5479,0.169184362391675,No,Low
5480,0.3217289242701309,Yes,Medium
5481,0.4387576364929939,Yes,High
5482,0.4621524920129892,Yes,High
5483,0.2582915667784966,Yes,Medium
5484,0.3146720528742635,Yes,Medium
5485,0.1743304663444881,No,Low
5486,0.3014925573177875,Yes,Medium
5487,0.1445253252067065,No,Low
5488,0.2346449580650588,No,Low
5489,0.2191954998732826,No,Low
5490,0.3882991916161177,Yes,Medium
5491,0.1226936809391644,No,Low
5492,0.1917782541389782,No,Low
5493,0.4314563062955965,Yes,High
5494,0.386788764510856,Yes,Medium
5495,0.2083086989757975,No,Low
5496,0.2769929181740677,Yes,Medium
5497,0.1183997981382674,No,Low
5498,0.3669319955613356,Yes,Medium
5499,0.3742702345068833,Yes,Medium
5500,0.2538659489898621,Yes,Medium
5501,0.3820997150162148,Yes,Medium
5502,0.4275197635044081,Yes,High
5503,0.1299574908912593,No,Low
5504,0.1871231035344737,No,Low
5505,0.4446125569387361,Yes,High
5506,0.2854652320110021,Yes,Medium
5507,0.2598850830403753,Yes,Medium
5508,0.1977605800823464,No,Low
5509,0.3361558792553087,Yes,Medium
5510,0.3418571418475173,Yes,Medium
5511,0.2261225335796723,No,Low
5512,0.0960495736942814,No,Low
5513,0.3011096483262336,Yes,Medium
5514,0.2912620638179559,Yes,Medium
5515,0.5534739613311025,Yes,Very High
5516,0.2264621446948778,No,Low
5517,0.2497621383391146,No,Low
5518,0.454151091328003,Yes,High
5519,0.2377260281515837,No,Low
5520,0.2692317202542055,Yes,Medium
5521,0.3546493703542385,Yes,Medium
5522,0.3657197218484065,Yes,Medium
5523,0.2523295594327053,Yes,Medium
5524,0.252697581465418,Yes,Medium
5525,0.1583685390016636,No,Low
5526,0.1078050027715624,No,Low
5527,0.2638912348511313,Yes,Medium
5528,0.4142719026736139,Yes,High
5529,0.2598060661662966,Yes,Medium
5530,0.1917951405302059,No,Low
5531,0.3741534573025785,Yes,Medium
5532,0.2505436842251125,Yes,Medium
5533,0.3823741909228302,Yes,Medium
5534,0.2740116335552833,Yes,Medium
5535,0.3243139318416204,Yes,Medium
5536,0.2203897131882603,No,Low
5537,0.1434836308584546,No,Low
5538,0.1606342611686953,No,Low
5539,0.2547434511681911,Yes,Medium
5540,0.1519429099631355,No,Low
5541,0.2341733166703731,No,Low
5542,0.1940590345133473,No,Low
5543,0.1633133228028528,No,Low
5544,0.2642879361344805,Yes,Medium
5545,0.2836765448536468,Yes,Medium
5546,0.1872807790354107,No,Low
5547,0.2804808745428429,Yes,Medium
5548,0.3842071935002243,Yes,Medium
5549,0.3627270156353622,Yes,Medium
5550,0.3089299775258001,Yes,Medium
5551,0.2879291550549399,Yes,Medium
5552,0.1655495269223754,No,Low
5553,0.3048985990324142,Yes,Medium
5554,0.1925634689192456,No,Low
5555,0.3651170932027717,Yes,Medium
5556,0.4118896798403605,Yes,High
5557,0.2774445655001171,Yes,Medium
5558,0.5032954304173785,Yes,High
5559,0.3146397501893103,Yes,Medium
5560,0.208120321758354,No,Low
5561,0.2558247596323348,Yes,Medium
5562,0.2479458399422912,No,Low
5563,0.3547893630393824,Yes,Medium
5564,0.0720938393731046,No,Low
5565,0.5098330088011078,Yes,High
5566,0.2927312216591137,Yes,Medium
5567,0.3386290767032536,Yes,Medium
5568,0.253264617399812,Yes,Medium
5569,0.2837524145385807,Yes,Medium
5570,0.2358209594199225,No,Low
5571,0.2623769521903756,Yes,Medium
5572,0.207525442557656,No,Low
5573,0.055483127476601,No,Low
5574,0.2459319700079425,No,Low
5575,0.2410054572530121,No,Low
5576,0.3504227855492873,Yes,Medium
5577,0.2673006581209254,Yes,Medium
5578,0.2209797447753855,No,Low
5579,0.1882704174308067,No,Low
5580,0.4369213475297276,Yes,High
5581,0.1790098301398007,No,Low
5582,0.3049846311399741,Yes,Medium
5583,0.1388554515415405,No,Low
5584,0.3575130905731093,Yes,Medium
5585,0.1709625458459995,No,Low
5586,0.1037872969121867,No,Low
5587,0.2304505876548573,No,Low
5588,0.3716150273768712,Yes,Medium
5589,0.2280089202020682,No,Low
5590,0.3786082319210818,Yes,Medium
5591,0.3672787144907905,Yes,Medium
5592,0.2529953073878881,Yes,Medium
5593,0.357344754485367,Yes,Medium
5594,0.3352717098983191,Yes,Medium
5595,0.2214646879504356,No,Low
5596,0.2171539380487405,No,Low
5597,0.3915387089997,Yes,Medium
5598,0.3375934967906946,Yes,Medium
5599,0.2665462268001171,Yes,Medium
5600,0.3891501777042636,Yes,Medium
5601,0.1204167279394833,No,Low
5602,0.2799247006736496,Yes,Medium
5603,0.4677460227032186,Yes,High
5604,0.3053975070010551,Yes,Medium
5605,0.2113983552271317,No,Low
5606,0.3490315848745466,Yes,Medium
5607,0.149250586601098,No,Low
5608,0.2642129454242312,Yes,Medium
5609,0.3038116662132417,Yes,Medium
5610,0.4787010496180982,Yes,High
5611,0.2317364755186413,No,Low
5612,0.1553952791163523,No,Low
5613,0.3023408429598015,Yes,Medium
5614,0.218508864917774,No,Low
5615,0.2670309650409784,Yes,Medium
5616,0.2962532799574659,Yes,Medium
5617,0.3395722005230804,Yes,Medium
5618,0.2989520897982762,Yes,Medium
