actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0,0.24949604,0.29338680583415333,0.26705235393118026,0,1,0,0
1,0.26015285,0.22428568257718967,0.24580599289667482,0,0,0,0
0,0.16610451,0.15712918298028442,0.16251438689860714,0,0,0,0
0,0.18190649,0.15606953163900683,0.17157171054664735,0,0,0,0
1,0.2581928,0.2601305692198429,0.25896791810999525,0,1,0,0
0,0.08600844,0.09670737395614032,0.0902880140043483,0,0,0,0
0,0.32492796,0.3803919144226361,0.3471135452490349,0,1,0,0
0,0.4286103,0.2801606950828956,0.36923045506753627,0,1,0,0
0,0.3161523,0.2895693819802077,0.3055191473595727,0,1,0,0
1,0.21150394,0.222632061491296,0.21595519624149218,0,0,0,0
1,0.1783798,0.15555066205125975,0.16924815311853858,0,0,0,0
1,0.31874746,0.311348042981254,0.31578770859894234,0,1,0,0
0,0.26031938,0.29083130258196915,0.2725241531843914,0,1,0,0
0,0.58043206,0.5265552492850055,0.5588813401028725,1,1,1,1
0,0.108244665,0.10366320715122053,0.10641208333084039,0,0,0,0
0,0.20162898,0.2016469469399526,0.20163617305879888,0,0,0,0
1,0.092042305,0.10512912066468394,0.09727703175619759,0,0,0,0
1,0.084762685,0.1428522962802949,0.10799853323794613,0,0,0,0
1,0.50961214,0.37800253955952556,0.4569683135685612,0,1,1,0
0,0.34431097,0.341417435826084,0.343153558779248,0,1,0,0
0,0.06525846,0.15373274516598012,0.10064817525559913,0,0,0,0
0,0.14533332,0.23929035118590752,0.18291613390593114,0,0,0,0
0,0.6602985,0.6328419417424541,0.6493159163110869,1,1,1,1
0,0.0673067,0.07638634280800244,0.07093855777954824,0,0,0,0
1,0.27142173,0.3065196700342221,0.2854609152653902,0,1,0,0
0,0.20969641,0.26061238077471244,0.2300628025420093,0,0,0,0
1,0.23190907,0.2923880984544712,0.25610068818569015,0,1,0,0
1,0.52816683,0.4343323534578086,0.49063304566740995,0,1,1,0
0,0.075921856,0.09634165263510923,0.08408977531924716,0,0,0,0
0,0.11919307,0.13604487963696918,0.12593379512699684,0,0,0,0
1,0.61558753,0.6679955975840858,0.6365507585458108,1,1,1,1
0,0.27363595,0.17554753309751725,0.23440058841810696,0,0,0,0
1,0.19602083,0.13123937950831707,0.17010825527231715,0,0,0,0
0,0.25200322,0.28950886980773616,0.26700548154545467,0,1,0,0
1,0.33323509,0.35314069004862303,0.3411973300059986,0,1,0,0
0,0.46913224,0.37516367574772336,0.43154482897218505,0,1,0,0
0,0.4224369,0.34906007428866626,0.39308616550724507,0,1,0,0
1,0.17715394,0.14638863815387912,0.1648478296936386,0,0,0,0
0,0.077062756,0.09240078662053137,0.0831979696322099,0,0,0,0
1,0.41687876,0.40671892066523163,0.4128148241826881,0,1,0,0
0,0.40747893,0.48981350253346223,0.44041276113320454,0,1,0,0
0,0.2507656,0.2731849022574022,0.2597333249595481,0,1,0,0
0,0.11907507,0.15118147809541627,0.1319176316429631,0,0,0,0
0,0.3016719,0.21421029581540066,0.2666872567491263,0,1,0,0
0,0.33333623,0.3266574211730487,0.3306647148853114,0,1,0,0
0,0.13699627,0.16743054017603062,0.1491699790961729,0,0,0,0
0,0.41786924,0.3166489391207178,0.3773811196756156,0,1,0,0
1,0.51542854,0.47078655063523916,0.4975717699504458,0,1,1,0
0,0.19241644,0.16329760933512066,0.18076891187665312,0,0,0,0
0,0.3757632,0.36958069558061957,0.3732902147575927,0,1,0,0
0,0.38655213,0.3655617455050095,0.37815598227201874,0,1,0,0
0,0.08345436,0.12373123914282054,0.09956511721126449,0,0,0,0
0,0.35171652,0.3924900702342665,0.36802594509543085,0,1,0,0
0,0.023352487,0.05420562574817929,0.03569374325197615,0,0,0,0
1,0.33357632,0.34293226814487165,0.3373187031993015,0,1,0,0
0,0.19794296,0.3200069371918729,0.24676855371633732,0,0,0,0
0,0.26639825,0.32623209970494105,0.29033179945667587,0,1,0,0
0,0.22206584,0.22718866749274189,0.22411497467226765,0,0,0,0
0,0.49797985,0.34377115481725756,0.436296383594002,0,1,0,0
1,0.81122196,0.8119717162951626,0.8115218846839587,1,1,1,1
0,0.14108007,0.12546438065938376,0.13483379518100508,0,0,0,0
0,0.13272594,0.21230424270294013,0.16455726504429938,0,0,0,0
0,0.34645,0.3301534391815252,0.3399313822338894,0,1,0,0
1,0.39844638,0.46944790767536104,0.42684700066608405,0,1,0,0
0,0.055265833,0.05720019384277457,0.05603957938771484,0,0,0,0
1,0.34104186,0.40881685866776335,0.3681518731668124,0,1,0,0
1,0.49040958,0.48764454851705435,0.4893035691188121,0,1,0,0
0,0.26257727,0.2998383483895456,0.2774817105773606,0,1,0,0
0,0.18146862,0.21110529648925852,0.1933232941137393,0,0,0,0
0,0.37108415,0.2797300612851003,0.3345425226658193,0,1,0,0
0,0.15377864,0.07693165657717865,0.12303984808047168,0,0,0,0
0,0.39947855,0.3568077071953051,0.3824102276344392,0,1,0,0
0,0.38881165,0.3977459039401291,0.39238535329148283,0,1,0,0
0,0.30029893,0.36621498568075717,0.32666535180098943,0,1,0,0
0,0.20539987,0.3257254063062065,0.2535300895163295,0,1,0,0
0,0.17377812,0.1884580164112529,0.17965008105666957,0,0,0,0
0,0.53967315,0.5204464433100671,0.5319824789963901,1,1,1,1
0,0.1563208,0.21793486446593321,0.18096642899693693,0,0,0,0
0,0.22650908,0.37214478453533506,0.28476337333733504,0,1,0,0
0,0.16759881,0.1819953655527238,0.17335744044487494,0,0,0,0
0,0.06355463,0.08054541115143986,0.0703509437607888,0,0,0,0
1,0.31438923,0.25229909215052315,0.28955318309338646,0,1,0,0
1,0.3988576,0.35179987669460216,0.38003452170082824,0,1,0,0
0,0.26357004,0.2439158218443778,0.25570835897685634,0,1,0,0
1,0.31876233,0.3870056899850737,0.34605967829486417,0,1,0,0
0,0.3593254,0.45772978744183973,0.39868717523922526,0,1,0,0
1,0.33314544,0.33847436207720105,0.3352770205266812,0,1,0,0
0,0.27096042,0.2787472557389829,0.2740751604781188,0,1,0,0
0,0.11466802,0.1470049381691641,0.12760278971745279,0,0,0,0
0,0.43861508,0.4904881474837296,0.4593643092101667,0,1,0,0
0,0.32102475,0.3602627882356464,0.33671996867636916,0,1,0,0
0,0.6852405,0.6775370753434403,0.6821591463338178,1,1,1,1
1,0.26562682,0.31510935145172303,0.28541984028638534,0,1,0,0
1,0.38522267,0.49667061567354875,0.4298018562795666,0,1,0,0
0,0.49773425,0.4189473862495018,0.4662195036826926,0,1,0,0
0,0.21675801,0.22786046999986498,0.22119900460360659,0,0,0,0
0,0.10907499,0.15344416459557372,0.12682266428135616,0,0,0,0
0,0.3119559,0.33395313187067954,0.320754798108837,0,1,0,0
0,0.22337851,0.2542145946960825,0.2357129464285047,0,0,0,0
1,0.42600927,0.3600086667782376,0.39960904513384143,0,1,0,0
0,0.28036314,0.2631787518492069,0.2734893981548439,0,1,0,0
1,0.2337479,0.25767900875950644,0.2433203491836579,0,0,0,0
0,0.17630956,0.2538109636444805,0.20731012040928834,0,0,0,0
0,0.47303063,0.44009182277989684,0.45985512305765275,0,1,0,0
0,0.07927352,0.09584577375477894,0.08590242487719196,0,0,0,0
1,0.39228186,0.43419131314314796,0.40904565622630673,0,1,0,0
0,0.0709156,0.1084457974950764,0.08592768326681031,0,0,0,0
1,0.3874058,0.3283302162189613,0.3637755830724768,0,1,0,0
0,0.22334306,0.44280549051537066,0.31112804079919637,0,1,0,0
1,0.67765564,0.60030143210113,0.6467139850013254,1,1,1,1
1,0.27912676,0.3659621133373475,0.3138609033412256,0,1,0,0
0,0.31021383,0.36634606728349767,0.3326667303220218,0,1,0,0
1,0.39244276,0.41202542143527704,0.4002758292653721,0,1,0,0
1,0.28170556,0.22320125798025636,0.25830383817211355,0,1,0,0
0,0.47487608,0.42417024744818,0.45459376841095844,0,1,0,0
0,0.24861717,0.2623271281250423,0.25410116055520793,0,1,0,0
0,0.18363546,0.20847541633528952,0.1935714460145731,0,0,0,0
0,0.29509705,0.3386231502791488,0.3125074949224887,0,1,0,0
0,0.35887372,0.29470144859171316,0.3332048173793809,0,1,0,0
0,0.37744984,0.3329054992487679,0.3596321187850098,0,1,0,0
1,0.49203083,0.4869660441544371,0.4900049151764996,0,1,0,0
1,0.4605886,0.6249789894700215,0.5263447761964863,1,1,0,1
1,0.26262885,0.25581357913297126,0.2599027525865305,0,1,0,0
0,0.1123794,0.1157878366385235,0.11374277729886109,0,0,0,0
1,0.3462904,0.36967898173846897,0.35564584439483526,0,1,0,0
1,0.20475194,0.22013425517476054,0.2109048726693648,0,0,0,0
0,0.17337802,0.22316486359399526,0.19329276222293365,0,0,0,0
1,0.6486701,0.635953990963683,0.6435836547007503,1,1,1,1
0,0.7095232,0.5342200476126749,0.6394019455987962,1,1,1,1
0,0.4285734,0.3731793877225676,0.4064158188001934,0,1,0,0
0,0.09518538,0.12153090565556936,0.10572359200976154,0,0,0,0
0,0.39608267,0.41423845288756206,0.4033449858331788,0,1,0,0
0,0.5411356,0.4848657089639168,0.518627655035991,1,1,1,0
1,0.3630696,0.3403261494876535,0.35397221911913523,0,1,0,0
1,0.2116859,0.22292315980262986,0.21618080147293184,0,0,0,0
1,0.6926347,0.47838159663518987,0.6069334775727618,1,1,1,0
1,0.25691846,0.36267752858049296,0.2992220934710766,0,1,0,0
0,0.30790132,0.4111523170286479,0.349201723496678,0,1,0,0
0,0.13458897,0.25260743510422695,0.18179636006235117,0,0,0,0
0,0.18078108,0.10638913942752148,0.151024307542554,0,0,0,0
0,0.18605621,0.2040784415497771,0.19326510953483547,0,0,0,0
0,0.3864443,0.33389475534331264,0.36542448536543637,0,1,0,0
1,0.15025614,0.24345859907592907,0.18753712633262307,0,0,0,0
0,0.022465622,0.051208433650269405,0.03396274687790247,0,0,0,0
1,0.38161767,0.4075070820568836,0.39197343497748516,0,1,0,0
0,0.17681353,0.22256200393279943,0.19511292578872264,0,0,0,0
0,0.25464058,0.35209510254988446,0.2936223885541335,0,1,0,0
0,0.11927203,0.21446959291263082,0.15735105867927734,0,0,0,0
1,0.5315427,0.5089164202796774,0.5224922170395596,1,1,1,1
0,0.37280798,0.37818667450752486,0.3749594724544153,0,1,0,0
1,0.31867653,0.4752341220337222,0.38129958250356,0,1,0,0
0,0.104603246,0.153649099800621,0.12422158743287505,0,0,0,0
0,0.47550112,0.4071620645886184,0.44816549788973814,0,1,0,0
0,0.12264328,0.1751300315591153,0.1436379848135494,0,0,0,0
1,0.25607467,0.1669556320242123,0.22042705299584214,0,0,0,0
1,0.26984712,0.2828011028152476,0.27502872495578806,0,1,0,0
1,0.32881683,0.3028475393494575,0.3184291233476245,0,1,0,0
0,0.21045396,0.21575342493444596,0.21257375032579867,0,0,0,0
0,0.36347282,0.32019336582575525,0.3461610409075192,0,1,0,0
0,0.3612495,0.32055425348685923,0.3449714142195652,0,1,0,0
0,0.4425015,0.3939107762891655,0.42306521364524385,0,1,0,0
0,0.20503871,0.3028781230740638,0.2441744835373915,0,0,0,0
1,0.3391295,0.35752962054369697,0.3464895587029372,0,1,0,0
1,0.19587189,0.39712807353362434,0.2763743706187606,0,1,0,0
0,0.11636225,0.1246494323126113,0.11967712969031476,0,0,0,0
0,0.42163724,0.4523731325039222,0.43393160120522795,0,1,0,0
0,0.24679884,0.33751615164283616,0.2830857665443568,0,1,0,0
1,0.43064305,0.3688660508188301,0.40593225740562655,0,1,0,0
1,0.14852263,0.13952525061031448,0.14492367844446608,0,0,0,0
0,0.3351325,0.44253369367596396,0.3780929950733061,0,1,0,0
0,0.24178709,0.29864710260388894,0.2645311075010206,0,1,0,0
1,0.6092736,0.5418456619025211,0.5823024322605507,1,1,1,1
0,0.23725732,0.24433723670318136,0.24008929364710813,0,0,0,0
1,0.4127126,0.43364788879312044,0.42108672674241454,0,1,0,0
1,0.45488268,0.49576394489852027,0.471235186781277,0,1,0,0
1,0.14295256,0.17628988171022653,0.15628749100129413,0,0,0,0
0,0.2959255,0.2468627949548666,0.27630042572788016,0,1,0,0
1,0.34879822,0.31481155412068107,0.33520356280275243,0,1,0,0
1,0.333067,0.40061003325108135,0.360084216228022,0,1,0,0
1,0.37896696,0.44030405665079175,0.4035018089796679,0,1,0,0
0,0.11024193,0.15626009966196833,0.12864919916892933,0,0,0,0
0,0.10927732,0.12369541489008969,0.11504456415940884,0,0,0,0
0,0.07597819,0.08814942705730083,0.08084668464700176,0,0,0,0
0,0.3697063,0.2982912173034868,0.34114028355130044,0,1,0,0
0,0.069775954,0.12264896977230748,0.09092516024225887,0,0,0,0
0,0.52516603,0.4913977311878316,0.5116587192546889,1,1,1,0
0,0.28568995,0.25800544558889915,0.2746161512093832,0,1,0,0
0,0.1543488,0.24755651989649594,0.19163189426688695,0,0,0,0
0,0.4500313,0.4026227381505603,0.43106788145216446,0,1,0,0
0,0.34338722,0.3409229453238213,0.34240151388773776,0,1,0,0
1,0.27145377,0.39003526563067964,0.3188863760019133,0,1,0,0
0,0.11107687,0.07897120504453241,0.09823460346013094,0,0,0,0
0,0.24702251,0.23004505160341204,0.2402315263862989,0,0,0,0
1,0.19517452,0.20043180912524014,0.19727744024908364,0,0,0,0
1,0.26697844,0.3070521477085617,0.28300792468477354,0,1,0,0
0,0.42667308,0.5117798381274311,0.46071579190990797,0,1,0,1
0,0.6496206,0.5854269560416597,0.6239431677754743,1,1,1,1
0,0.5380795,0.46439067593181227,0.5086039943336014,1,1,1,0
1,0.23045242,0.24369248403171728,0.23574844460908584,0,0,0,0
1,0.29421422,0.22739134598663785,0.2674850816285266,0,1,0,0
0,0.16656174,0.28657249161862447,0.2145660407315219,0,0,0,0
1,0.60556686,0.5060902029119552,0.5657762205538202,1,1,1,1
1,0.42878792,0.3819321294358377,0.41004560191357153,0,1,0,0
0,0.40409437,0.40011557835053907,0.40250286121253775,0,1,0,0
0,0.08108677,0.12540012289603536,0.09881211321361855,0,0,0,0
1,0.20186885,0.27662577548444034,0.23177161989140416,0,0,0,0
0,0.17486668,0.21967253674972845,0.19278902198834735,0,0,0,0
1,0.041828502,0.08463120166099304,0.058949582591200804,0,0,0,0
0,0.2501568,0.25984328274876944,0.254031390090589,0,1,0,0
0,0.44320366,0.454420480669267,0.4476904108288793,0,1,0,0
0,0.30595177,0.44181765593333294,0.36029813280599615,0,1,0,0
0,0.2729213,0.26226431072143375,0.26865850365315935,0,1,0,0
1,0.3881467,0.3637028008089671,0.378369148349214,0,1,0,0
1,0.31387296,0.30280793089395164,0.3094469532518601,0,1,0,0
0,0.3235481,0.2882009092796522,0.3094092346759112,0,1,0,0
0,0.13269399,0.18146291370785764,0.1522015631023905,0,0,0,0
0,0.36083177,0.3377314995971461,0.3515916751323994,0,1,0,0
1,0.36876976,0.27020969026865366,0.32934574994874716,0,1,0,0
1,0.15955542,0.22188073063362201,0.1844855474013828,0,0,0,0
0,0.45256466,0.3599724682379212,0.41552778133584845,0,1,0,0
0,0.119704396,0.1416588907304896,0.12848619957222512,0,0,0,0
0,0.26262614,0.24089000067450744,0.2539316969765748,0,1,0,0
0,0.35431108,0.31433581162922053,0.3383209808644949,0,1,0,0
0,0.13655357,0.22050035537387636,0.17013228452645027,0,0,0,0
0,0.35337654,0.3201337167189632,0.34007941220466753,0,1,0,0
1,0.5056891,0.361311562598467,0.4479380757573128,0,1,1,0
0,0.18796438,0.24076092984102218,0.2090830057693404,0,0,0,0
0,0.52171093,0.46621360230440273,0.4995120181560293,0,1,1,0
0,0.09270167,0.12259235810641785,0.10465794883729751,0,0,0,0
0,0.14619501,0.2738599350797995,0.19726098560285027,0,0,0,0
0,0.21505563,0.14827402125297354,0.18834299520849532,0,0,0,0
0,0.25573644,0.24450159712174505,0.25124251502171746,0,1,0,0
0,0.056282412,0.07384761235260952,0.06330849229750629,0,0,0,0
1,0.26683658,0.26133150255277193,0.2646345511897184,0,1,0,0
0,0.7344303,0.6390692488701242,0.6962859112561186,1,1,1,1
0,0.30222094,0.25166517413781286,0.28199864294976473,0,1,0,0
0,0.6666814,0.6897554456375403,0.6759110355052298,1,1,1,1
1,0.13550283,0.15687437912404334,0.14405145569872774,0,0,0,0
1,0.24598451,0.24193533102327633,0.24436484412214776,0,0,0,0
0,0.127987,0.21263271551898114,0.16184528909751172,0,0,0,0
0,0.23222074,0.2008354536602322,0.21966662493981615,0,0,0,0
0,0.23945236,0.20465656306119487,0.22553404842127056,0,0,0,0
0,0.15880196,0.14266570060876374,0.1523474565125599,0,0,0,0
1,0.6509406,0.45089204850716386,0.570921201479129,1,1,1,0
0,0.23485823,0.2709536404162765,0.2492964029610205,0,0,0,0
0,0.0789225,0.14755954015164807,0.10637731842362577,0,0,0,0
1,0.3147772,0.3091965809546361,0.3125449645552019,0,1,0,0
0,0.47283494,0.42840477544520367,0.4550628829735679,0,1,0,0
1,0.07876187,0.1514927562452506,0.10785422415046497,0,0,0,0
0,0.054216865,0.08449846257332992,0.06632950653459244,0,0,0,0
0,0.060106806,0.06160998400679014,0.06070807822199974,0,0,0,0
0,0.12495494,0.2638640083908834,0.18051856817959938,0,0,0,0
1,0.233395,0.23701428351345633,0.2348427135846733,0,0,0,0
0,0.3492205,0.36737133750076667,0.35648085549972686,0,1,0,0
1,0.6367583,0.6647875760473088,0.6479700447907955,1,1,1,1
0,0.19105484,0.29982023259680307,0.23456099756829277,0,0,0,0
0,0.22793335,0.25502217548890926,0.23876888151090947,0,0,0,0
0,0.1019451,0.12810354262099735,0.11240848210257717,0,0,0,0
0,0.20019951,0.24050216197903865,0.21632057803843782,0,0,0,0
1,0.38456926,0.4601821396963966,0.4148144163376956,0,1,0,0
0,0.28037098,0.29567866841373613,0.2864940586464316,0,1,0,0
0,0.17121957,0.20523069928329435,0.18482402912871537,0,0,0,0
1,0.50330245,0.5072769532649266,0.5048922602354903,1,1,1,1
0,0.5592223,0.5482523737584087,0.5548343300117864,1,1,1,1
0,0.305693,0.2619156524523757,0.28818206131397334,0,1,0,0
0,0.08948638,0.11440608717254502,0.0994542653550772,0,0,0,0
1,0.27252963,0.29078805066362734,0.27983300831800983,0,1,0,0
0,0.15158574,0.16071480444509828,0.15523737194712578,0,0,0,0
1,0.4622775,0.46218692051857413,0.46224128718173385,0,1,0,0
0,0.35477024,0.27407094428787254,0.32249052659610755,0,1,0,0
0,0.20179977,0.2918266144722594,0.23781050790667108,0,0,0,0
0,0.08234619,0.1560979957640697,0.11184691514613349,0,0,0,0
1,0.30686745,0.24720450182580261,0.2830022769762012,0,1,0,0
0,0.1191091,0.10845179500949081,0.1148461804500091,0,0,0,0
0,0.26692858,0.2811287311968218,0.27260865144956153,0,1,0,0
0,0.46993744,0.38153615720830225,0.43457694700464355,0,1,0,0
1,0.5679364,0.5299635564210272,0.5527472927142086,1,1,1,1
1,0.35081464,0.3898061943646558,0.3664112739799932,0,1,0,0
1,0.1862388,0.10203176109562516,0.15255598323969127,0,0,0,0
0,0.35972807,0.2905992897055468,0.3320765686711439,0,1,0,0
0,0.24466361,0.2042149559809189,0.2284841609459488,0,0,0,0
0,0.14141703,0.13786960426784417,0.13999806357946737,0,0,0,0
0,0.3000504,0.278869330504551,0.2915779887116013,0,1,0,0
0,0.51338553,0.5019405972007758,0.5088075594522097,1,1,1,1
1,0.47098827,0.4205247216990052,0.4508028707333588,0,1,0,0
0,0.5260814,0.4617960948826226,0.5003672917318882,1,1,1,0
1,0.5360736,0.5076335170717808,0.5246975938022841,1,1,1,1
0,0.26921853,0.3843079231869942,0.3152542898135092,0,1,0,0
0,0.15243377,0.16966664466389056,0.1593269230847678,0,0,0,0
1,0.16063508,0.20507280441804884,0.17841017509573365,0,0,0,0
0,0.29773223,0.33146395304333603,0.3112249335389592,0,1,0,0
0,0.051178638,0.09149598547415,0.06730557841498082,0,0,0,0
0,0.14293309,0.192599823478923,0.16279978519839675,0,0,0,0
0,0.30989614,0.27819473539282763,0.2972155819117621,0,1,0,0
0,0.22002311,0.3035965052667094,0.2534524743724995,0,1,0,0
0,0.20371439,0.3082320272192203,0.24552144822537275,0,0,0,0
0,0.08317445,0.10046925907922763,0.09009237792330177,0,0,0,0
0,0.25055817,0.24270448009678883,0.24741670159701173,0,0,0,0
0,0.3430868,0.3037243352272357,0.3273418254033027,0,1,0,0
0,0.40158784,0.3463298312263165,0.37948464776819846,0,1,0,0
0,0.37247738,0.27361166361370204,0.33293110383907365,0,1,0,0
0,0.10856875,0.152566031451222,0.12616766575384009,0,0,0,0
0,0.27988735,0.34570037834727924,0.3062125723079211,0,1,0,0
1,0.4874419,0.36819794056583915,0.4397443265826284,0,1,0,0
0,0.054730095,0.035288103439252816,0.04695329910232275,0,0,0,0
0,0.27154446,0.34061671720558323,0.29917336077139345,0,1,0,0
0,0.1768924,0.15977079807611788,0.1700437620834211,0,0,0,0
1,0.26505664,0.3272029702695541,0.28991517205366824,0,1,0,0
1,0.17612506,0.22783707985407853,0.19680987361719904,0,0,0,0
0,0.4616316,0.5251041909133581,0.4870206459393179,0,1,0,1
0,0.055798993,0.10628087572696561,0.07599174654461048,0,0,0,0
1,0.06958584,0.1078360744291649,0.08488593371606293,0,0,0,0
0,0.50594693,0.4025520732016517,0.46458901365642363,0,1,1,0
0,0.2731855,0.3930110613691354,0.3211157224650202,0,1,0,0
1,0.28178516,0.34235342547913533,0.3060124782944526,0,1,0,0
0,0.42056003,0.4782357362525307,0.44363031973904943,0,1,0,0
0,0.433382,0.416481675309236,0.42662189666521355,0,1,0,0
0,0.3561729,0.281215175938257,0.32618980703816747,0,1,0,0
1,0.42967188,0.2898832992872017,0.3737564617856509,0,1,0,0
0,0.15981965,0.16936130503574923,0.1636363180667556,0,0,0,0
1,0.27400127,0.27726729866924593,0.2753076907279599,0,1,0,0
0,0.46085358,0.4572715450080176,0.45942076399930076,0,1,0,0
0,0.16520862,0.17418005679781465,0.16879719938729298,0,0,0,0
0,0.18475828,0.22326203640541745,0.20015978299077875,0,0,0,0
0,0.20430213,0.23230289268023374,0.21550243784001114,0,0,0,0
0,0.5287507,0.48510953239529353,0.5112942435420713,1,1,1,0
1,0.4242177,0.41374168106615045,0.42002731088280476,0,1,0,0
1,0.36322296,0.39702173169580396,0.3767424815739286,0,1,0,0
1,0.2050875,0.25700914037735256,0.2258561563392917,0,0,0,0
0,0.44514373,0.49525228969935065,0.46518715354873136,0,1,0,0
1,0.2095825,0.24388129231295336,0.2233020155309095,0,0,0,0
1,0.13194032,0.11930572157479176,0.12688648071041445,0,0,0,0
1,0.4261903,0.3088510103098675,0.37925458220927416,0,1,0,0
0,0.39739874,0.4323987024837379,0.41139872800563354,0,1,0,0
0,0.21212988,0.24671398101307912,0.22596351801577397,0,0,0,0
0,0.24376367,0.23561540757743435,0.24050436820637353,0,0,0,0
1,0.2488569,0.2544653457925042,0.2511002885311969,0,1,0,0
0,0.09048571,0.16440228377484625,0.12005234064540603,0,0,0,0
1,0.6036117,0.5691211674873357,0.5898154975678255,1,1,1,1
0,0.36388963,0.4035696810064261,0.3797616680692651,0,1,0,0
0,0.26152796,0.20016575387985666,0.23698308381188377,0,0,0,0
0,0.07707541,0.14477117049182908,0.10415371532235725,0,0,0,0
0,0.29475865,0.32345202618190994,0.30623600206116575,0,1,0,0
0,0.26231727,0.31785093538694115,0.28453074511978044,0,1,0,0
0,0.26941553,0.31746928821445836,0.2886370318350845,0,1,0,0
0,0.10896345,0.14330613366600817,0.12270053079460838,0,0,0,0
0,0.040576708,0.0962920816267792,0.06286285831134572,0,0,0,0
0,0.38949266,0.4453279207869454,0.41182677967246706,0,1,0,0
1,0.2686871,0.31089523293729887,0.2855703586664051,0,1,0,0
0,0.28582776,0.3186186194879909,0.29894410731248455,0,1,0,0
0,0.3897535,0.41257559035777785,0.3988823394956579,0,1,0,0
0,0.33690375,0.32267370180632726,0.33121173424063544,0,1,0,0
1,0.585899,0.4085486655535672,0.5149588694215764,1,1,1,0
1,0.3436847,0.39872153369875346,0.3656994502476517,0,1,0,0
0,0.22141238,0.2693132823367088,0.2405727412565219,0,0,0,0
1,0.10825974,0.15935189355182464,0.12869660289592671,0,0,0,0
0,0.6350362,0.5318137484047514,0.5937472076119463,1,1,1,1
1,0.3236892,0.31461058654087065,0.32005775907714085,0,1,0,0
0,0.34083855,0.20296556000312252,0.28568935789426203,0,1,0,0
1,0.33808967,0.3210028641784529,0.33125495943881433,0,1,0,0
1,0.23626435,0.22526861583132973,0.23186606707151505,0,0,0,0
0,0.057814766,0.07638195959108487,0.06524164401442772,0,0,0,0
0,0.29473275,0.3683114955797846,0.32416424790919046,0,1,0,0
0,0.04763612,0.06396725602276414,0.0541685756885103,0,0,0,0
0,0.3898666,0.33892867875804267,0.36949143474384055,0,1,0,0
0,0.19690713,0.16518651213599014,0.18421888606291123,0,0,0,0
0,0.17917849,0.17428045545783744,0.17721928437458317,0,0,0,0
1,0.20184992,0.15175914647806885,0.18181361360402584,0,0,0,0
0,0.08167459,0.10995342286304695,0.09298612505943005,0,0,0,0
1,0.14049411,0.12185456417701333,0.1330382905908493,0,0,0,0
0,0.28992787,0.274375302365763,0.2837068429674081,0,1,0,0
0,0.6296453,0.6610645794367468,0.6422130343713632,1,1,1,1
1,0.39959547,0.4084024697659928,0.4031182724284537,0,1,0,0
0,0.18670443,0.18123582177994793,0.18451698938464384,0,0,0,0
1,0.09178607,0.18045230973847914,0.12725256838038845,0,0,0,0
0,0.29280207,0.25324899132321194,0.27698084483651286,0,1,0,0
1,0.23489185,0.36594922175968586,0.2873147967694795,0,1,0,0
1,0.3771703,0.3637202191413489,0.3717902792716442,0,1,0,0
0,0.25162104,0.22723944389298756,0.24186841211110433,0,0,0,0
1,0.13176818,0.1541180985648434,0.14070815155820054,0,0,0,0
0,0.157561,0.21067554291061577,0.17880682711192775,0,0,0,0
0,0.40617013,0.4690979308872654,0.43134125618097124,0,1,0,0
1,0.43320528,0.4156226243372952,0.4261722396133818,0,1,0,0
0,0.11327316,0.1273047566806797,0.11888580085418717,0,0,0,0
0,0.40300027,0.3063814786643296,0.36435276558282015,0,1,0,0
0,0.2206685,0.221766406029042,0.22110767115337704,0,0,0,0
1,0.3747603,0.28422926918521646,0.3385478906069403,0,1,0,0
1,0.20461126,0.20102617147572013,0.2031772241115855,0,0,0,0
1,0.27142668,0.3225150424023902,0.291862029543735,0,1,0,0
0,0.2591266,0.3379089926325824,0.2906395711359797,0,1,0,0
1,0.5712366,0.5413070530535455,0.5592647874689768,1,1,1,1
0,0.0814783,0.08249423266190087,0.08188467392618576,0,0,0,0
0,0.15989901,0.29998292509907376,0.21593258275268035,0,0,0,0
1,0.3652289,0.33822160563444237,0.35442598303784983,0,1,0,0
0,0.062318273,0.1106659603332918,0.08165735010168716,0,0,0,0
0,0.33151463,0.32606659017068806,0.329335427014282,0,1,0,0
0,0.2719684,0.25085279358529194,0.2635221541448559,0,1,0,0
0,0.12320915,0.19178948973833604,0.1506412910430395,0,0,0,0
0,0.18321058,0.18648429312890955,0.1845200676663168,0,0,0,0
0,0.2943559,0.2345106167715678,0.2704177861659483,0,1,0,0
0,0.21102946,0.17258054518197138,0.19564990303315385,0,0,0,0
1,0.14519429,0.20912838841606765,0.17076793209763205,0,0,0,0
0,0.20462571,0.3069932945985743,0.24557274583654198,0,0,0,0
0,0.13368483,0.12672804369090404,0.1309021192731794,0,0,0,0
0,0.20143165,0.18934477309055917,0.1965968988921952,0,0,0,0
0,0.04448117,0.08236287416611916,0.05963385207094672,0,0,0,0
0,0.4659059,0.286398645219149,0.39410300691006256,0,1,0,0
0,0.3694005,0.34721544682743566,0.36052648246193897,0,1,0,0
0,0.4301974,0.4467772090786515,0.4368293342730927,0,1,0,0
0,0.49573642,0.49107678668998095,0.49387258465012873,0,1,0,0
0,0.30794036,0.18034250023115045,0.2569012214030757,0,1,0,0
