record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
2710,0.194280366435589,0,0,0,0,0.21494411,0.1632847521080116,No,Low
2711,0.3265594764245983,1,1,0,0,0.31327754,0.3464823399219505,Yes,Medium
2712,0.120616630513624,0,0,0,0,0.112981975,0.132068602490315,No,Low
2713,0.2405892089778383,0,0,0,0,0.21822408,0.2741369048193592,No,Low
2714,0.5909607175157974,1,1,1,1,0.65772045,0.4908210941072575,Yes,Very High
2715,0.2080687052827102,0,0,0,0,0.19583398,0.2264207767499046,No,Low
2716,0.2597514668094286,1,0,0,0,0.26710305,0.2487240679530225,Yes,Medium
2717,0.2026911080937115,0,0,0,0,0.20301247,0.2022090556871215,No,Low
2718,0.3369381829531779,1,1,0,0,0.34587717,0.3235296791870867,Yes,Medium
2719,0.2040233632760746,0,0,0,0,0.21329159,0.1901210151209194,No,Low
2720,0.5526176394801221,1,1,1,1,0.5479119,0.5596762154948914,Yes,Very High
2721,0.3578424663951794,1,1,1,0,0.36642483,0.344968900484542,Yes,Medium
2722,0.1166822291783111,0,0,0,0,0.097122125,0.1460223775038165,No,Low
2723,0.393171735185258,1,1,1,0,0.3862221,0.4035961816158704,Yes,Medium
2724,0.2610701505969701,1,0,0,0,0.2387909,0.294489012318536,Yes,Medium
2725,0.3368069381804949,1,1,0,0,0.33070585,0.3459585461248174,Yes,Medium
2726,0.4791530557871459,1,1,1,0,0.467929,0.4959890714289243,Yes,High
2727,0.6714743341429453,1,1,1,1,0.65444833,0.6970132801491571,Yes,Very High
2728,0.1891970448270922,0,0,0,0,0.22207755,0.1398762595095947,No,Low
2729,0.2078513434092848,0,0,0,0,0.18279491,0.2454359843235833,No,Low
2730,0.1553104369378722,0,0,0,0,0.16417329,0.1420161496938857,No,Low
2731,0.2290986965357457,0,0,0,0,0.222594,0.2388557519165662,No,Low
2732,0.2483345530387655,0,0,0,0,0.21357188,0.3004785532645621,No,Low
2733,0.2583423155211651,1,0,0,0,0.26029766,0.2554093047140152,Yes,Medium
2734,0.3959756821431238,1,1,1,0,0.3960292,0.3958953619096474,Yes,Medium
2735,0.3911983171845306,1,1,1,0,0.35310018,0.4483454922201306,Yes,Medium
2736,0.5834159203380995,1,1,1,1,0.66914374,0.4548241814004017,Yes,Very High
2737,0.1850739420900059,0,0,0,0,0.15416719,0.2314340699338199,No,Low
2738,0.3225904501228012,1,1,0,0,0.32324243,0.321612456626812,Yes,Medium
2739,0.6632272647524523,1,1,1,1,0.681514,0.6357970949770627,Yes,Very High
2740,0.3090512476536958,1,1,0,0,0.32054454,0.2918112705581706,Yes,Medium
2741,0.3006952037600072,1,1,0,0,0.33595216,0.2478097578355152,Yes,Medium
2742,0.4504538530619202,1,1,1,0,0.4138328,0.5053853751498604,Yes,High
2743,0.4436697450893161,1,1,1,0,0.43722802,0.4533323118132942,Yes,High
2744,0.2462995358571705,0,0,0,0,0.26891932,0.2123698612713062,No,Low
2745,0.2044298382422367,0,0,0,0,0.15821801,0.2737475638143816,No,Low
2746,0.2047883166558965,0,0,0,0,0.21726723,0.1860699166077932,No,Low
2747,0.2777982620452934,1,0,0,0,0.2533127,0.314526587241663,Yes,Medium
2748,0.3585366902945535,1,1,1,0,0.38983855,0.3115838761622947,Yes,Medium
2749,0.2880436108802622,1,0,0,0,0.30255535,0.2662759836253686,Yes,Medium
2750,0.2451493906883302,0,0,0,0,0.25823855,0.2255156308183825,No,Low
2751,0.1160156024728723,0,0,0,0,0.106527485,0.1302477638509145,No,Low
2752,0.1803687040021716,0,0,0,0,0.13560078,0.2475205930597331,No,Low
2753,0.425958694903672,1,1,1,0,0.38911504,0.4812241765077417,Yes,High
2754,0.2703705237068171,1,0,0,0,0.21215017,0.3577010223660455,Yes,Medium
2755,0.2535263623803884,1,0,0,0,0.23938085,0.2747445990666823,Yes,Medium
2756,0.1425412461674744,0,0,0,0,0.13933428,0.1473517009408609,No,Low
2757,0.4765065436624753,1,1,1,0,0.5685156,0.3384929460940927,Yes,High
2758,0.2331031345181547,0,0,0,0,0.18334737,0.3077367712688651,No,Low
2759,0.4527339912988334,1,1,1,0,0.47803804,0.4147779140714777,Yes,High
2760,0.3101582789635841,1,1,0,0,0.30484045,0.3181350142300588,Yes,Medium
2761,0.2970349279221256,1,0,0,0,0.3076198,0.2811575897475976,Yes,Medium
2762,0.3102760155490666,1,1,0,0,0.30738282,0.3146157760152293,Yes,Medium
2763,0.4810542908824404,1,1,1,0,0.463815,0.5069131770523687,Yes,High
2764,0.2153469330018578,0,0,0,0,0.2111751,0.2216046690806295,No,Low
2765,0.5522674402890791,1,1,1,1,0.5675705,0.5293128096307789,Yes,Very High
2766,0.2169699773415166,0,0,0,0,0.22518063,0.2046539895793394,No,Low
2767,0.2073331815385097,0,0,0,0,0.23603876,0.1642748073695288,No,Low
2768,0.1141560000355688,0,0,0,0,0.08708667,0.1547599856246631,No,Low
2769,0.286752763792633,1,0,0,0,0.29605657,0.2727970565476988,Yes,Medium
2770,0.2655549307686801,1,0,0,0,0.24037738,0.3033212473051536,Yes,Medium
2771,0.271380975962568,1,0,0,0,0.3078271,0.2167117971203941,Yes,Medium
2772,0.316139443785261,1,1,0,0,0.31931332,0.3113786108054492,Yes,Medium
2773,0.273924371156551,1,0,0,0,0.21906663,0.3562109682794848,Yes,Medium
2774,0.4228831405326817,1,1,1,0,0.465233,0.3593583094291621,Yes,High
2775,0.575554197648589,1,1,1,1,0.65775126,0.4522585263337298,Yes,Very High
2776,0.2041028028972228,0,0,0,0,0.1551867,0.2774769530314406,No,Low
2777,0.277364097397219,1,0,0,0,0.2628905,0.2990744818267497,Yes,Medium
2778,0.333701032883874,1,1,0,0,0.34447294,0.3175431576543834,Yes,Medium
2779,0.1866102217637035,0,0,0,0,0.17888851,0.1981927638258866,No,Low
2780,0.4079510429946298,1,1,1,0,0.3968387,0.4246195429185317,Yes,High
2781,0.334645261133291,1,1,0,0,0.33565086,0.3331368534877344,Yes,Medium
2782,0.3627331157070504,1,1,1,0,0.37042528,0.351194826151457,Yes,Medium
2783,0.1471587525528303,0,0,0,0,0.1525978,0.1390001815362849,No,Low
2784,0.2346759280296342,0,0,0,0,0.24739201,0.2156017697682423,No,Low
2785,0.2074501832236582,0,0,0,0,0.1819899,0.2456405994568601,No,Low
2786,0.5249670519287536,1,1,1,1,0.51107293,0.5458081697064512,Yes,High
2787,0.1113247717004765,0,0,0,0,0.08044573,0.1576433317317935,No,Low
2788,0.1173025025475771,0,0,0,0,0.11109091,0.1266198862465101,No,Low
2789,0.0802964194129412,0,0,0,0,0.07916194,0.0819981280740362,No,Low
2790,0.299721983371392,1,0,0,0,0.3322864,0.2508753471032161,Yes,Medium
2791,0.1232119599442835,0,0,0,0,0.10432874,0.1515367874158311,No,Low
2792,0.4073820241679272,1,1,1,0,0.41617838,0.3941874897453987,Yes,High
2793,0.4868257100918426,1,1,1,0,0.48951322,0.4827944327241515,Yes,High
2794,0.2414228290915122,0,0,0,0,0.23821469,0.2462350131570374,No,Low
2795,0.0694320561808189,0,0,0,0,0.052970413,0.0941245133235654,No,Low
2796,0.3533806696902819,1,1,1,0,0.3233401,0.3984415271309782,Yes,Medium
2797,0.3104854945178096,1,1,0,0,0.2607974,0.3850176120388667,Yes,Medium
2798,0.2445881560542626,0,0,0,0,0.23083802,0.2652133368200171,No,Low
2799,0.1174119872270445,0,0,0,0,0.10460879,0.1366167732622276,No,Low
2800,0.1835846225857628,0,0,0,0,0.16555788,0.2106247272193165,No,Low
2801,0.1319553312286299,0,0,0,0,0.11248059,0.1611674345097348,No,Low
2802,0.186987471387632,0,0,0,0,0.19051234,0.1817001509314957,No,Low
2803,0.2763719594249019,1,0,0,0,0.26398408,0.2949537425659322,Yes,Medium
2804,0.2075363625579666,0,0,0,0,0.21600443,0.1948342297210274,No,Low
2805,0.3169590713822747,1,1,0,0,0.31918666,0.3136176696032049,Yes,Medium
2806,0.2051041622791709,0,0,0,0,0.1645816,0.2658880066956137,No,Low
2807,0.3621114495605593,1,1,1,0,0.38829947,0.3228294112310719,Yes,Medium
2808,0.2252069121773792,0,0,0,0,0.19911501,0.2643447570939246,No,Low
2809,0.3960932023140961,1,1,1,0,0.37340072,0.430131921374096,Yes,Medium
2810,0.1245889021102747,0,0,0,0,0.08579231,0.18278378760918,No,Low
2811,0.5434311940965184,1,1,1,1,0.59247476,0.4698658026002665,Yes,High
2812,0.146735130073123,0,0,0,0,0.12888752,0.1735065463222387,No,Low
2813,0.4570861857043875,1,1,1,0,0.45472902,0.4606218886641594,Yes,High
2814,0.1402740169704195,0,0,0,0,0.11820284,0.173380763366877,No,Low
2815,0.4211252511401631,1,1,1,0,0.44225267,0.3894340696085634,Yes,High
2816,0.1028211065706119,0,0,0,0,0.0843503,0.1305273047527933,No,Low
2817,0.2133054668392175,0,0,0,0,0.18746702,0.2520631277773366,No,Low
2818,0.3670749233325868,1,1,1,0,0.35950637,0.3784277330240979,Yes,Medium
2819,0.377271988391852,1,1,1,0,0.40635523,0.333647115528523,Yes,Medium
2820,0.2916012602050646,1,0,0,0,0.27436388,0.3174573299784323,Yes,Medium
2821,0.1780250287165855,0,0,0,0,0.1952601,0.1521724254167612,No,Low
2822,0.2834255375215959,1,0,0,0,0.31845513,0.2308811192089198,Yes,Medium
2823,0.2480608437205731,0,0,0,0,0.24263218,0.2562038386229125,No,Low
2824,0.1594561298162757,0,0,0,0,0.1744268,0.1370001297372129,No,Low
2825,0.5109591992759561,1,1,1,1,0.528063,0.4853034546136496,Yes,High
2826,0.163320607335001,0,0,0,0,0.14438786,0.1917197341487551,No,Low
2827,0.5221071065104027,1,1,1,1,0.5528904,0.4759320916324902,Yes,High
2828,0.2081978406656299,0,0,0,0,0.18390003,0.2446445477874364,No,Low
2829,0.3480462235521909,1,1,0,0,0.3480904,0.347979913729339,Yes,Medium
2830,0.4005328133458513,1,1,1,0,0.4073422,0.3903187102960094,Yes,High
2831,0.4300722601387141,1,1,1,0,0.42479014,0.4379953747921283,Yes,High
2832,0.3209410072258795,1,1,0,0,0.3016398,0.3498928027579398,Yes,Medium
2833,0.1052552761810452,0,0,0,0,0.07516631,0.1503887219174282,No,Low
2834,0.3205264977543033,1,1,0,0,0.34973535,0.2767131904583368,Yes,Medium
2835,0.3421293295997157,1,1,0,0,0.3676325,0.3038745243295466,Yes,Medium
2836,0.4525850125532784,1,1,1,0,0.4584616,0.4437700679852163,Yes,High
2837,0.0946916837642007,0,0,0,0,0.08942443,0.102592560561849,No,Low
2838,0.2120288383639866,0,0,0,0,0.20213646,0.2268674030097857,No,Low
2839,0.086095272330731,0,0,0,0,0.06570873,0.1166750834094729,No,Low
2840,0.5292289913953562,1,1,1,1,0.5529487,0.4936494085344719,Yes,High
2841,0.1227053552625063,0,0,0,0,0.13188288,0.1089390739196248,No,Low
2842,0.2189889336819764,0,0,0,0,0.18438041,0.270901697425871,No,Low
2843,0.1048028193634436,0,0,0,0,0.08381015,0.1362918187483365,No,Low
2844,0.2334898471802193,0,0,0,0,0.22317435,0.2489630654379027,No,Low
2845,0.3631591225074829,1,1,1,0,0.33522835,0.4050552533087882,Yes,Medium
2846,0.3247655504585612,1,1,0,0,0.28407064,0.3858079074922473,Yes,Medium
2847,0.4046295618551823,1,1,1,0,0.4237168,0.375998625044488,Yes,High
2848,0.2482820774807584,0,0,0,0,0.24744225,0.2495418180262179,No,Low
2849,0.3948086234592509,1,1,1,0,0.40508983,0.3793868131098926,Yes,Medium
2850,0.3288662207907105,1,1,0,0,0.28965977,0.387675892011738,Yes,Medium
2851,0.5893166506411285,1,1,1,1,0.5945841,0.5814154058996961,Yes,Very High
2852,0.3201123632032072,1,1,0,0,0.33749318,0.2940411138133197,Yes,Medium
2853,0.0929630377222658,0,0,0,0,0.06711872,0.1317295098874868,No,Low
2854,0.1312126270304568,0,0,0,0,0.1339149,0.1271592021908481,No,Low
2855,0.4944724048859473,1,1,1,0,0.48903558,0.5026276175396134,Yes,High
2856,0.2953550926546388,1,0,0,0,0.2770063,0.3228782767306101,Yes,Medium
2857,0.4821145579481554,1,1,1,0,0.47735646,0.4892516993642926,Yes,High
2858,0.5141904924165588,1,1,1,1,0.52310824,0.5008138651280057,Yes,High
2859,0.4455934463488201,1,1,1,0,0.49167725,0.3764677044121274,Yes,High
2860,0.1970473283606026,0,0,0,0,0.18255578,0.2187846362782651,No,Low
2861,0.4567838808546088,1,1,1,0,0.5052581,0.384072562220102,Yes,High
2862,0.1923433713474562,0,0,0,0,0.19324994,0.1909835133350617,No,Low
2863,0.6678057274997755,1,1,1,1,0.65086913,0.6932105774135698,Yes,Very High
2864,0.2319693017396082,0,0,0,0,0.18038225,0.309349869289187,No,Low
2865,0.4780838170812858,1,1,1,0,0.50066066,0.4442185111756951,Yes,High
2866,0.3532232704635052,1,1,1,0,0.32317528,0.3982952393282424,Yes,Medium
2867,0.5943594972100706,1,1,1,1,0.580056,0.615814725509994,Yes,Very High
2868,0.3604941485796774,1,1,1,0,0.36221784,0.3579085986997695,Yes,Medium
2869,0.4355041924158312,1,1,1,0,0.47418642,0.3774808205762449,Yes,High
2870,0.1921590422658688,0,0,0,0,0.19174688,0.1927772735726254,No,Low
2871,0.4675389342895805,1,1,1,0,0.513247,0.3989767564812448,Yes,High
2872,0.2945752340809479,1,0,0,0,0.2962634,0.2920429900924301,Yes,Medium
2873,0.1751725766197538,0,0,0,0,0.16605318,0.1888516590336203,No,Low
2874,0.1626300123125988,0,0,0,0,0.17793852,0.1396672382430927,No,Low
2875,0.2710683221417905,1,0,0,0,0.27652854,0.2628779845432046,Yes,Medium
2876,0.2956776232855302,1,0,0,0,0.2965579,0.2943571809273913,Yes,Medium
2877,0.3342771335926978,1,1,0,0,0.35822326,0.2983579299070757,Yes,Medium
2878,0.6226371876789919,1,1,1,1,0.6722653,0.54819495787069,Yes,Very High
2879,0.3028189005832172,1,1,0,0,0.3074388,0.2958890578101816,Yes,Medium
2880,0.4435984243497384,1,1,1,0,0.47510952,0.3963317845128805,Yes,High
2881,0.0985666287974299,0,0,0,0,0.0900833,0.1112916129419658,No,Low
2882,0.2775841039984266,1,0,0,0,0.24384898,0.3281867833358148,Yes,Medium
2883,0.1777203880013626,0,0,0,0,0.14433438,0.227799391314785,No,Low
2884,0.2158625809915422,0,0,0,0,0.18596599,0.260707459988087,No,Low
2885,0.3343497673511498,1,1,0,0,0.2969531,0.3904447356462462,Yes,Medium
2886,0.4212945437994392,1,1,1,0,0.4002029,0.4529319794393557,Yes,High
2887,0.4212694776712048,1,1,1,0,0.4077665,0.4415239425148041,Yes,High
2888,0.1778255253510692,0,0,0,0,0.15777236,0.2079052663040703,No,Low
2889,0.2705495107761447,1,0,0,0,0.22703339,0.335823682097451,Yes,Medium
2890,0.2116064902117042,0,0,0,0,0.20169903,0.2264676680093478,No,Low
2891,0.1792082862197956,0,0,0,0,0.16386329,0.2022257822601995,No,Low
2892,0.2218062244239852,0,0,0,0,0.23663117,0.1995687838354223,No,Low
2893,0.2833262030627544,1,0,0,0,0.26852176,0.3055328737562437,Yes,Medium
2894,0.3351953953113664,1,1,0,0,0.34607056,0.3188826217270167,Yes,Medium
2895,0.075222281158734,0,0,0,0,0.058559485,0.1002164682765024,No,Low
2896,0.4232489691857543,1,1,1,0,0.3906274,0.4721812721798932,Yes,High
2897,0.5143512127029227,1,1,1,1,0.46850106,0.5831263803510186,Yes,High
2898,0.2835162619957983,1,0,0,0,0.2556927,0.3252516041720061,Yes,Medium
2899,0.4659968050792024,1,1,1,0,0.43370798,0.5144300392454378,Yes,High
2900,0.510759994402486,1,1,1,1,0.5491179,0.453223101831868,Yes,High
2901,0.4346332602689497,1,1,1,0,0.41473204,0.4644850773090701,Yes,High
2902,0.4987369339685468,1,1,1,0,0.43114915,0.6001186025691101,Yes,High
2903,0.3005693796029554,1,1,0,0,0.2975052,0.305165634242412,Yes,Medium
2904,0.377613995727695,1,1,1,0,0.36176068,0.4013939680079544,Yes,Medium
2905,0.2003180035477145,0,0,0,0,0.19844246,0.2031313127590376,No,Low
2906,0.2075849419804871,0,0,0,0,0.1693712,0.2649055473438055,No,Low
2907,0.2806607483684237,1,0,0,0,0.20366009,0.3961617310492235,Yes,Medium
2908,0.3060523820778376,1,1,0,0,0.2677688,0.3634777548066391,Yes,Medium
2909,0.4193066634112539,1,1,1,0,0.41802335,0.4212316069438909,Yes,High
2910,0.2307013056735772,0,0,0,0,0.21084504,0.2604856918405936,No,Low
2911,0.3521217129491732,1,1,1,0,0.32767376,0.3887936154660993,Yes,Medium
2912,0.1983787001779692,0,0,0,0,0.187958,0.2140097398586613,No,Low
2913,0.2677387207230008,1,0,0,0,0.22917578,0.3255831225415261,Yes,Medium
2914,0.1150650603928136,0,0,0,0,0.09233548,0.1491594310497162,No,Low
2915,0.3352401382051639,1,1,0,0,0.3471244,0.3174137265291641,Yes,Medium
2916,0.1334319958989643,0,0,0,0,0.10154376,0.1812643433374225,No,Low
2917,0.1545493842065147,0,0,0,0,0.082675554,0.2623601204156409,No,Low
2918,0.2500254254792522,1,0,0,0,0.23915067,0.2663375539716062,Yes,Medium
2919,0.1953156568202401,0,0,0,0,0.16877338,0.2351290490709307,No,Low
2920,0.3007708824941466,1,1,0,0,0.2717907,0.3442411217264706,Yes,Medium
2921,0.4463850200637064,1,1,1,0,0.47154784,0.4086407871206306,Yes,High
2922,0.2859848741246729,1,0,0,0,0.3112861,0.2480330327037644,Yes,Medium
2923,0.4384855602010419,1,1,1,0,0.42594483,0.4572965884765808,Yes,High
2924,0.3044253680137578,1,1,0,0,0.27653596,0.3462594606051304,Yes,Medium
2925,0.3030027319919978,1,1,0,0,0.31252018,0.2887265433698681,Yes,Medium
2926,0.2093768543286144,0,0,0,0,0.1652382,0.2755848259436637,No,Low
2927,0.496666423902602,1,1,1,0,0.48644748,0.5119947901012776,Yes,High
2928,0.3157891156655123,1,1,0,0,0.34498155,0.2720004251553541,Yes,Medium
2929,0.3414750607898549,1,1,0,0,0.3444605,0.3369968911237309,Yes,Medium
2930,0.6219997993936767,1,1,1,1,0.6523221,0.5765163133121107,Yes,Very High
2931,0.4640255504826662,1,1,1,0,0.47780967,0.4433493152211004,Yes,High
2932,0.5120677938593396,1,1,1,1,0.52640367,0.4905639565321228,Yes,High
2933,0.4323422289896235,1,1,1,0,0.49203897,0.3427971097350679,Yes,High
2934,0.0722658425112368,0,0,0,0,0.061986353,0.0876850764055553,No,Low
2935,0.2498696060432724,0,0,0,0,0.2538251,0.2439363453422319,No,Low
2936,0.3016197609466174,1,1,0,0,0.30009648,0.3039046569570548,Yes,Medium
2937,0.4161294978183387,1,1,1,0,0.39708832,0.4446912510499057,Yes,High
2938,0.3229725401649707,1,1,0,0,0.3252639,0.3195354816938024,Yes,Medium
2939,0.6234960630145332,1,1,1,1,0.6790162,0.5402158386028462,Yes,Very High
2940,0.437054493094594,1,1,1,0,0.4446788,0.4256180129078792,Yes,High
2941,0.372130266181545,1,1,1,0,0.327129,0.4396321409739964,Yes,Medium
2942,0.3894759518838827,1,1,1,0,0.40726128,0.3627979265990118,Yes,Medium
2943,0.2428216488383966,0,0,0,0,0.24489655,0.2397092807349457,No,Low
2944,0.3222740150138111,1,1,0,0,0.34338424,0.2906086684873629,Yes,Medium
2945,0.2810664773741884,1,0,0,0,0.26599547,0.303672962079327,Yes,Medium
2946,0.2087764794158618,0,0,0,0,0.1945592,0.2301023849665324,No,Low
2947,0.1999046107651633,0,0,0,0,0.15943585,0.2606077431444927,No,Low
2948,0.3233548823204429,1,1,0,0,0.34357467,0.2930251814938564,Yes,Medium
2949,0.492380906429455,1,1,1,0,0.523007,0.4464417429928116,Yes,High
2950,0.5469557655438776,1,1,1,1,0.5655854,0.5190113218091417,Yes,High
2951,0.2775202417765928,1,0,0,0,0.29108602,0.2571715475109402,Yes,Medium
2952,0.4633840341651937,1,1,1,0,0.46969247,0.453921337744718,Yes,High
2953,0.2989358732092988,1,0,0,0,0.269131,0.3436431609065859,Yes,Medium
2954,0.2751179849141261,1,0,0,0,0.26310584,0.2931361806972378,Yes,Medium
2955,0.2490351843440283,0,0,0,0,0.23097685,0.2761226638167474,No,Low
2956,0.2887507932772394,1,0,0,0,0.33958143,0.2125048159038416,Yes,Medium
2957,0.3592704250030653,1,1,1,0,0.40015692,0.2979406748247485,Yes,Medium
2958,0.2841538145985485,1,0,0,0,0.28575554,0.28175121914503,Yes,Medium
2959,0.3120483237082365,1,1,0,0,0.321868,0.297318790747375,Yes,Medium
2960,0.1520149962946811,0,0,0,0,0.10120288,0.2282331590466299,No,Low
2961,0.3637664307223101,1,1,1,0,0.3797377,0.3398095044161724,Yes,Medium
2962,0.3506883477246419,1,1,1,0,0.32850534,0.3839628262012343,Yes,Medium
2963,0.3193170734619859,1,1,0,0,0.30444282,0.3416284194528468,Yes,Medium
2964,0.162633652385755,0,0,0,0,0.14278804,0.1924020670272003,No,Low
2965,0.1840022807802827,0,0,0,0,0.17445937,0.1983166313385147,No,Low
2966,0.4410739004043956,1,1,1,0,0.47241017,0.3940694926749218,Yes,High
2967,0.2406485760044137,0,0,0,0,0.22866493,0.2586240157065488,No,Low
2968,0.3496168931887503,1,1,0,0,0.32003623,0.3939878768140959,Yes,Medium
2969,0.3880534205048469,1,1,1,0,0.41411328,0.3489635967237719,Yes,Medium
2970,0.3838573721589868,1,1,1,0,0.4129913,0.3401564875101608,Yes,Medium
2971,0.1344338338477562,0,0,0,0,0.12550943,0.1478204456227894,No,Low
2972,0.2436731489690187,0,0,0,0,0.2309271,0.2627922301968046,No,Low
2973,0.3409695421648288,1,1,0,0,0.38797352,0.2704635498405159,Yes,Medium
2974,0.3846850224658353,1,1,1,0,0.36965445,0.4072308486512559,Yes,Medium
2975,0.2924639396901775,1,0,0,0,0.27747515,0.3149470967640103,Yes,Medium
2976,0.2338198248114991,0,0,0,0,0.23179981,0.236849815539223,No,Low
2977,0.2350571334637452,0,0,0,0,0.23346335,0.2374478132221225,No,Low
2978,0.4079982105468821,1,1,1,0,0.41038635,0.4044159659681497,Yes,High
2979,0.2436094860746365,0,0,0,0,0.2347408,0.2569125171785308,No,Low
2980,0.4445388006990928,1,1,1,0,0.41678804,0.4861649095579431,Yes,High
2981,0.2160157531654119,0,0,0,0,0.19538249,0.2469656356064676,No,Low
2982,0.1263968528294703,0,0,0,0,0.11141972,0.1488625335157267,No,Low
2983,0.29118904782278,1,0,0,0,0.22511718,0.3902968469496234,Yes,Medium
2984,0.2348271638865797,0,0,0,0,0.19914053,0.2883570903826576,No,Low
2985,0.4513035344384239,1,1,1,0,0.47270495,0.4192013858015651,Yes,High
2986,0.5047963573846906,1,1,1,1,0.53295213,0.462562668898128,Yes,High
2987,0.5444258749173058,1,1,1,1,0.5693847,0.506987646144125,Yes,High
2988,0.4200055085743529,1,1,1,0,0.46092463,0.3586267886373059,Yes,High
2989,0.1847817097472258,0,0,0,0,0.18982668,0.177214243602531,No,Low
2990,0.0987714813201016,0,0,0,0,0.08584619,0.1181594061474963,No,Low
2991,0.5831050428545843,1,1,1,1,0.639324,0.4987765483052457,Yes,Very High
2992,0.1980045011337047,0,0,0,0,0.18827349,0.2126009999949349,No,Low
2993,0.6167482324672798,1,1,1,1,0.6305171,0.5960948487701665,Yes,Very High
2994,0.271140790746352,1,0,0,0,0.26210618,0.2846926991287394,Yes,Medium
2995,0.1829719686095331,0,0,0,0,0.14821231,0.2351114510457748,No,Low
2996,0.2165083936024567,0,0,0,0,0.24476829,0.1741185166361085,No,Low
2997,0.3559589164701537,1,1,1,0,0.3637206,0.344316382519264,Yes,Medium
2998,0.4727354730660426,1,1,1,0,0.48855332,0.4490086648600068,Yes,High
2999,0.2963634027395308,1,0,0,0,0.24443647,0.3742537755155712,Yes,Medium
3000,0.3313143526991176,1,1,0,0,0.34971103,0.3037192984123945,Yes,Medium
3001,0.2557686258438514,1,0,0,0,0.26311603,0.2447475093313274,Yes,Medium
3002,0.1495705756103765,0,0,0,0,0.12519714,0.1861307180314688,No,Low
3003,0.269257769696814,1,0,0,0,0.271982,0.2651713806214486,Yes,Medium
3004,0.2945092505454029,1,0,0,0,0.28243244,0.3126244709489258,Yes,Medium
3005,0.265758339803528,1,0,0,0,0.29177803,0.2267287776895146,Yes,Medium
3006,0.3199602008160503,1,1,0,0,0.3076586,0.3384125829479474,Yes,Medium
3007,0.2727648089008127,1,0,0,0,0.28066343,0.260916853864142,Yes,Medium
3008,0.3608605279881925,1,1,1,0,0.36340693,0.3570409154790567,Yes,Medium
3009,0.1886868183036226,0,0,0,0,0.18577631,0.1930525723148331,No,Low
3010,0.2266349975684787,0,0,0,0,0.23300622,0.2170781504162912,No,Low
3011,0.4322889721757702,1,1,1,0,0.43979123,0.4210355819181928,Yes,High
3012,0.5127508659046294,1,1,1,1,0.53754246,0.4755634116335215,Yes,High
3013,0.47665398853613,1,1,1,0,0.5578571,0.3548493121463325,Yes,High
3014,0.3821601959250524,1,1,1,0,0.3719861,0.3974213307554907,Yes,Medium
3015,0.4333924305827997,1,1,1,0,0.4421022,0.4203277708072419,Yes,High
3016,0.1958965969927629,0,0,0,0,0.16987166,0.2349340016264518,No,Low
3017,0.287351227026577,1,0,0,0,0.2676815,0.3168557738795758,Yes,Medium
3018,0.1511754437910471,0,0,0,0,0.16627423,0.1285272388723874,No,Low
3019,0.227317872704684,0,0,0,0,0.25290835,0.188932128403632,No,Low
3020,0.4309682050362212,1,1,1,0,0.44088456,0.4160936422683256,Yes,High
3021,0.2180060767532601,0,0,0,0,0.19805059,0.2479392907026447,No,Low
3022,0.3989510321131757,1,1,1,0,0.40122765,0.3955360709407457,Yes,Medium
3023,0.418747769579746,1,1,1,0,0.43594798,0.3929473876591962,Yes,High
3024,0.2777036978966451,1,0,0,0,0.28790563,0.2624007945672811,Yes,Medium
3025,0.2246112655706416,0,0,0,0,0.20611301,0.2523586293327834,No,Low
3026,0.2050494005848042,0,0,0,0,0.19944534,0.2134554772498886,No,Low
3027,0.3660457753707079,1,1,1,0,0.32871544,0.4220412357571492,Yes,Medium
3028,0.2602570785593862,1,0,0,0,0.24466133,0.283650677281587,Yes,Medium
3029,0.2932799199299702,1,0,0,0,0.27348462,0.3229728438150608,Yes,Medium
3030,0.3328016646916688,1,1,0,0,0.33795086,0.3250778710382732,Yes,Medium
3031,0.4211131343099068,1,1,1,0,0.45425397,0.3714018337062473,Yes,High
3032,0.2588120215513893,1,0,0,0,0.2769181,0.2316528840309849,Yes,Medium
3033,0.1996119522936163,0,0,0,0,0.16930237,0.2450763009207988,No,Low
3034,0.3289153922396908,1,1,0,0,0.35824704,0.284917888243499,Yes,Medium
3035,0.2530535787126312,1,0,0,0,0.23607856,0.2785160839013479,Yes,Medium
3036,0.1814344780124915,0,0,0,0,0.18999906,0.1685875918660792,No,Low
3037,0.3292443719086234,1,1,0,0,0.27327523,0.4131980902396601,Yes,Medium
3038,0.3464319505973061,1,1,0,0,0.31630197,0.3916269040811559,Yes,Medium
3039,0.2413371488863233,0,0,0,0,0.22222672,0.2700027787223465,No,Low
3040,0.1469106804678174,0,0,0,0,0.123621985,0.1818437082939676,No,Low
3041,0.2214522573328384,0,0,0,0,0.23706318,0.1980358518601379,No,Low
3042,0.5005534777345692,1,1,1,1,0.5517257,0.4237951063370789,Yes,High
3043,0.5890686059526363,1,1,1,1,0.6429009,0.5083201439509192,Yes,Very High
3044,0.3494969888901339,1,1,0,0,0.3567507,0.3386164045273329,Yes,Medium
3045,0.2723730216340786,1,0,0,0,0.26333153,0.2859352553676978,Yes,Medium
3046,0.2316350600046469,0,0,0,0,0.23654525,0.2242697678314033,No,Low
