customer_id,plan,churn_probability_score,retention_priority
721,enterprise,0.0036504164535299,LOW
722,enterprise,0.2171969646851614,LOW
723,enterprise,0.1038593784776574,LOW
724,enterprise,0.0318907178162984,LOW
725,enterprise,0.430621749343834,HIGH
726,enterprise,0.1162242552324171,LOW
727,enterprise,0.006597062072288,LOW
728,enterprise,0.1843405937466695,LOW
729,enterprise,0.0265966217195974,LOW
730,enterprise,0.0672644550945888,LOW
731,enterprise,0.3175457816859782,MEDIUM
732,enterprise,0.0141832308069228,LOW
733,enterprise,0.012438036600811,LOW
734,enterprise,0.0354869193916052,LOW
735,enterprise,0.0158942531750419,LOW
736,enterprise,0.0071077754096017,LOW
737,enterprise,0.01202537277898,LOW
738,enterprise,0.0433602157474789,LOW
739,enterprise,0.0198683712452155,LOW
740,enterprise,0.0236112419533354,LOW
741,enterprise,0.5853971795127191,HIGH
742,enterprise,0.1912442518438994,LOW
743,enterprise,0.0176071844047578,LOW
744,enterprise,0.2391463640925273,LOW
745,enterprise,0.0073156726178832,LOW
746,enterprise,0.0089003787232391,LOW
747,enterprise,0.0161357613591515,LOW
748,enterprise,0.0099107109256095,LOW
749,enterprise,0.4254268649907617,HIGH
750,enterprise,0.4507160775636842,HIGH
751,enterprise,0.0053318796970319,LOW
752,enterprise,0.1825134237900702,LOW
753,enterprise,0.0695598066860088,LOW
754,enterprise,0.2314581806336358,LOW
755,enterprise,0.0337883462223619,LOW
756,enterprise,0.0387245057101215,LOW
757,enterprise,0.055423339882581,LOW
758,enterprise,0.0199690871801486,LOW
759,enterprise,0.0840052694392843,LOW
760,enterprise,0.002957635248737,LOW
761,enterprise,0.0074664738088748,LOW
762,enterprise,0.2279798257956065,LOW
763,enterprise,0.0125788620103539,LOW
764,enterprise,0.6961520084479331,VERY_HIGH
765,enterprise,0.0446115402846165,LOW
766,enterprise,0.014374789011688,LOW
767,enterprise,0.4653129277317726,HIGH
768,enterprise,0.1458854597893599,LOW
769,enterprise,0.0060371240930412,LOW
770,enterprise,0.146039287544792,LOW
771,enterprise,0.069339440671913,LOW
772,enterprise,0.8754473743017404,VERY_HIGH
773,enterprise,0.1515483835548233,LOW
774,enterprise,0.1319023668278251,LOW
775,enterprise,0.0218074382833036,LOW
776,enterprise,0.013729336376819,LOW
777,enterprise,0.09173254509733,LOW
778,enterprise,0.0232005550734445,LOW
779,enterprise,0.1726397011187727,LOW
780,enterprise,0.065748515613636,LOW
781,enterprise,0.2693781924065092,MEDIUM
782,enterprise,0.0059676386939178,LOW
783,enterprise,0.1878538466535783,LOW
784,enterprise,0.013721831233358,LOW
785,enterprise,0.1414760706660673,LOW
786,enterprise,0.0505035921020994,LOW
787,enterprise,0.6104113625509094,VERY_HIGH
788,enterprise,0.0203142144921614,LOW
789,enterprise,0.4630863352968885,HIGH
790,enterprise,0.1864754409858486,LOW
791,enterprise,0.01136068361191,LOW
792,enterprise,0.0648518581100946,LOW
793,enterprise,0.0009116856284252,LOW
794,enterprise,0.5014795570955355,HIGH
795,enterprise,0.0724372589866702,LOW
796,enterprise,0.0421933316636587,LOW
797,enterprise,0.0277639040140396,LOW
798,enterprise,0.0299844968337463,LOW
799,enterprise,0.4589823216445576,HIGH
800,enterprise,0.0489101327456148,LOW
801,enterprise,0.0070999357409426,LOW
802,enterprise,0.5254289295031828,HIGH
803,enterprise,0.4469104684782853,HIGH
804,enterprise,0.0046193738024775,LOW
805,enterprise,0.0403815988156169,LOW
806,enterprise,0.005033650055161,LOW
807,enterprise,0.7837930584982278,VERY_HIGH
808,enterprise,0.0200224261201248,LOW
809,enterprise,0.0954476463818875,LOW
810,enterprise,0.0819858673510127,LOW
811,enterprise,0.0108568407066706,LOW
812,enterprise,0.0040910866148215,LOW
813,enterprise,0.2905768472664212,MEDIUM
814,enterprise,0.0435909328508314,LOW
815,enterprise,0.0204081681542033,LOW
816,enterprise,0.6225803629707696,VERY_HIGH
817,enterprise,0.0136254215462118,LOW
818,enterprise,0.1253137733665414,LOW
819,enterprise,0.0445221307710259,LOW
820,enterprise,0.1058948104049787,LOW
821,enterprise,0.0533663432159011,LOW
822,enterprise,0.9225063205333632,VERY_HIGH
823,enterprise,0.0953440486967551,LOW
824,enterprise,0.0105140635121045,LOW
825,enterprise,0.10504057871715,LOW
826,enterprise,0.0188879066898149,LOW
827,enterprise,0.1665576426916707,LOW
828,enterprise,0.4747408064339465,HIGH
829,enterprise,0.0348473110698463,LOW
830,enterprise,0.016864058478637,LOW
831,enterprise,0.8822275483455377,VERY_HIGH
832,enterprise,0.0383488181612438,LOW
833,enterprise,0.0135536622744519,LOW
834,enterprise,0.0102447078267241,LOW
835,enterprise,0.0182731732569956,LOW
836,enterprise,0.0310120531104758,LOW
837,enterprise,0.3901776700037798,MEDIUM
838,enterprise,0.0699382886088993,LOW
839,enterprise,0.0512637154320702,LOW
840,enterprise,0.4977432561271544,HIGH
841,enterprise,0.0501069639398985,LOW
842,enterprise,0.0445095771892269,LOW
843,enterprise,0.1647739561962768,LOW
844,enterprise,0.0610316800332148,LOW
845,enterprise,0.6678366488186191,VERY_HIGH
846,enterprise,0.0385577706335761,LOW
847,enterprise,0.570478690277572,HIGH
848,enterprise,0.3144320845691201,MEDIUM
849,enterprise,0.8496799295020095,VERY_HIGH
850,enterprise,0.7261453970701386,VERY_HIGH
851,enterprise,0.2237437940407012,LOW
852,enterprise,0.6885941027624507,VERY_HIGH
853,enterprise,0.2482322259556345,LOW
854,enterprise,0.1233140760771647,LOW
855,enterprise,0.1088342987782336,LOW
856,enterprise,0.4117141442413736,HIGH
857,enterprise,0.1641966607798532,LOW
858,enterprise,0.0201294889447212,LOW
859,enterprise,0.0463135639151275,LOW
860,enterprise,0.7664444840389268,VERY_HIGH
861,enterprise,0.0209511785028797,LOW
862,enterprise,0.0115082923028414,LOW
863,enterprise,0.1086429663466513,LOW
864,enterprise,0.1398974108235922,LOW
865,enterprise,0.0085523218815623,LOW
866,enterprise,0.3778502859948053,MEDIUM
867,enterprise,0.1601278251229954,LOW
868,enterprise,0.5918891190782898,HIGH
869,enterprise,0.0646287716018857,LOW
870,enterprise,0.019594377053507,LOW
871,enterprise,0.0276593224096067,LOW
872,enterprise,0.0224393209150535,LOW
873,enterprise,0.5978212702726703,HIGH
874,enterprise,0.0122434256921641,LOW
875,enterprise,0.1923679324048839,LOW
876,enterprise,0.0114136113764534,LOW
877,enterprise,0.1092847276913803,LOW
878,enterprise,0.0261537061475843,LOW
879,enterprise,0.1809673907352915,LOW
880,enterprise,0.3919325645190384,MEDIUM
881,enterprise,0.1086874075077188,LOW
882,enterprise,0.0044100290697943,LOW
883,enterprise,0.0537985315604123,LOW
884,enterprise,0.8914688636684611,VERY_HIGH
885,enterprise,0.0157324029960629,LOW
886,enterprise,0.0052748404813254,LOW
887,enterprise,0.1406991225726418,LOW
888,enterprise,0.3570821639456492,MEDIUM
889,enterprise,0.748536137744036,VERY_HIGH
890,enterprise,0.021778590123965,LOW
891,enterprise,0.0167047265925332,LOW
892,enterprise,0.0155767291283152,LOW
893,enterprise,0.397055184294302,MEDIUM
894,enterprise,0.0875947771764529,LOW
895,enterprise,0.0686502458431256,LOW
896,enterprise,0.1018563081259886,LOW
897,enterprise,0.4450054676774828,HIGH
898,enterprise,0.3272699409624249,MEDIUM
899,enterprise,0.049542997968476,LOW
900,enterprise,0.0137219978396563,LOW
901,enterprise,0.0139140569398264,LOW
902,enterprise,0.0445339836986425,LOW
