xgb_proba,cat_proba
0.17583734,0.18272852975708098
0.5128395,0.46884168490366257
0.25289837,0.332210819804718
0.37161207,0.40457134860391736
0.28619364,0.2584982952219185
0.44781077,0.4167537757326621
0.26632914,0.29217996229425025
0.5613622,0.48959792690865966
0.30347404,0.37072488858306335
0.1848107,0.18191027943472526
0.2217784,0.1603750250641631
0.39196736,0.45659259486811526
0.10537303,0.10459052655211293
0.45126498,0.4020197278972738
0.50126505,0.4171179676178434
0.34485966,0.4056525632223185
0.6413785,0.5790577432945655
0.40936556,0.471066117430908
0.23136228,0.2649553994642174
0.470229,0.46456501199946487
0.6701148,0.6052130524899946
0.26751179,0.26934363131621275
0.15304957,0.19939965572142052
0.47218934,0.25984321119920467
0.23023756,0.2066731302576315
0.43720216,0.4863839400932594
0.43532372,0.3947772289629032
0.38262925,0.42852567201429737
0.4283699,0.461680835661283
0.4144719,0.32507541939164075
0.2478844,0.31313674228630417
0.34714824,0.3453432499504468
0.05630519,0.08708508514317874
0.2762273,0.2809671557259297
0.12851135,0.1994161250961743
0.24879266,0.1914805315414335
0.45271382,0.5221940722691819
0.18237402,0.2702779429423347
0.14767405,0.1889123873295001
0.12045737,0.173239302368901
0.5090318,0.37772378689082364
0.1287216,0.2372675352133299
0.34570682,0.25727926204909163
0.4976831,0.45082745244223676
0.11857727,0.12812054024274136
0.34560645,0.32759140373855017
0.26104364,0.2923389137966682
0.27186766,0.2650602967865755
0.25982225,0.2396562230489075
0.29286322,0.34946593637209994
0.28005195,0.29425925799103586
0.7026213,0.6108966510474396
0.22092414,0.3246737350451325
0.13475476,0.24354364232147757
0.12453835,0.12227479506140787
0.2412447,0.300966786659763
0.39293995,0.3877578841654529
0.39072618,0.39463378340853517
0.19997494,0.21125627498856997
0.048472892,0.057321041206209886
0.15805012,0.17923421640165546
0.2597175,0.30958704196581377
0.3058886,0.28760099027006
0.321181,0.3338684138666409
0.3625168,0.3606785420455786
0.29255995,0.24800019599914766
0.38441476,0.3878859630455249
0.26715153,0.2759982876266893
0.19785854,0.227169047898208
0.2603435,0.25374685391874885
0.12604514,0.20205718331393796
0.43245438,0.579732504937385
0.46355233,0.4629953500319465
0.23857,0.19406190532113538
0.12810008,0.13412178579183112
0.07179764,0.13395086070336196
0.3414133,0.3922089958391629
0.38177982,0.38624874816440924
0.3056769,0.2931821676987269
0.25714538,0.3031856039713122
0.19092228,0.1989302037504347
0.2352018,0.34552753221566956
0.3631954,0.47286776422768734
0.3414532,0.3288162526595487
0.09323979,0.16302099055754293
0.40509757,0.49941715335929354
0.48411465,0.3907386370137984
0.15344623,0.26310708363964136
0.19221647,0.24270744133525027
0.28574225,0.33058122703586296
0.2745692,0.25946204842084325
0.14842536,0.21514945803439917
0.219966,0.2275893669587292
0.5078227,0.48443870709073567
0.2920619,0.3794052209999414
0.25341147,0.23372259814566143
0.3117739,0.33242253272874067
0.20600925,0.2429814491127792
0.21890858,0.30591683316579704
0.18332712,0.28591348179782466
0.44642034,0.46191775603566926
0.38033623,0.433872928397526
0.3999853,0.3321241266550621
0.15074141,0.13765056208654994
0.08229531,0.14303597611631455
0.12839924,0.19174255196342338
0.44666162,0.45236437551217923
0.17624888,0.18709858126484344
0.37775218,0.3675606711159848
0.17801632,0.18186746501516782
0.31200874,0.31216488132312253
0.4839523,0.44739853097923177
0.11001736,0.17563700878956712
0.14902748,0.1533745703499398
0.300632,0.2760273987939613
0.04088289,0.06974435319602246
0.23029521,0.26109897711729174
0.24611132,0.32110980625066093
0.16196959,0.21559644305152748
0.15902445,0.16580100678448448
0.42539638,0.3461250720577984
0.33297777,0.3016639375639453
0.35986853,0.37772442417419244
0.24075873,0.29124135998475953
0.3371792,0.44175984338412916
0.49378446,0.4287527886304711
0.3089768,0.2814480046428682
0.37249628,0.3462920326407002
0.50159836,0.43284568498006454
0.14523847,0.1237181540802964
0.20548536,0.22415882950169683
0.19042954,0.30410972159171235
0.55299026,0.4842492001474912
0.3530863,0.3367255860619007
0.39903864,0.33663933892273956
0.18828599,0.24848536416605482
0.2803585,0.30640873729613194
0.2672199,0.35130314567684406
0.15516122,0.25030663051079655
0.37701303,0.3615548220838429
0.29929933,0.25593148707145313
0.33025643,0.41318101108437455
0.38897443,0.3160890423695195
0.09971189,0.10628865843070724
0.3169311,0.28554841637112344
0.44232324,0.33220436498659345
0.24854533,0.22140166910240447
0.45006767,0.35659602778950883
0.14590682,0.2064726080174652
0.07975118,0.1354402497481113
0.40170407,0.31964300369492116
0.17858067,0.16554925706269608
0.24886157,0.2440865339545198
0.22003244,0.2207051438115228
0.21357106,0.25878971254673855
0.5119995,0.4419380314838187
0.29977247,0.3771536671596043
0.32857487,0.2856085086361368
0.2493122,0.2826115359711653
0.1413984,0.19608705703500953
0.25905177,0.31681954802016443
0.14973564,0.16992689985500373
0.2393153,0.2237713568600928
0.21977884,0.21939059328900323
0.4893112,0.5325227039511964
0.110179596,0.1448652510502919
0.27382293,0.2405786339600162
0.48257262,0.4264093004480077
0.46718988,0.4741487149369073
0.33846077,0.3780904504544121
0.33805358,0.37799054584209685
0.39296573,0.36144326634306545
0.32828206,0.3228698449832686
0.35517868,0.34282830675346837
0.29408142,0.33625845532101156
0.0686379,0.09800251885122187
0.25863224,0.21744549484325015
0.5932686,0.45415116650930215
0.23568894,0.2258525622236526
0.43419895,0.3552158236945797
0.51477593,0.3908448325762891
0.36491108,0.2758000382319347
0.13534464,0.10746941192877583
0.35100576,0.3886353074793365
0.4591865,0.46334942877897134
0.293204,0.27918904964303803
0.51773524,0.4430786923783442
0.110298745,0.15361913802927263
0.4786032,0.3122307010453343
0.30619845,0.27259101669911495
0.24974057,0.10399123454494708
0.3245944,0.3706707294766306
0.31278083,0.2802425545402629
0.37758964,0.22751265922134364
0.26747084,0.3125609503965909
0.24427083,0.2210409212422442
0.26401192,0.2983012174235578
0.19104414,0.20050274182135722
0.25375646,0.24776431221077005
0.42234924,0.40323043762772914
0.36918753,0.35849926936923543
0.6088353,0.4359920969255818
0.43629462,0.42162590287058815
0.32291836,0.2641094838727019
0.1297728,0.163109641600472
0.28884014,0.26307540305681965
0.35827014,0.2649649623761931
0.60922194,0.737527643545699
0.39277422,0.42091523182801127
0.3286327,0.5545545496056326
0.50557095,0.37571726725522114
0.18797177,0.2329248623997528
0.32586622,0.3839568288883362
0.5696365,0.49880597351275147
0.35368103,0.31293692977504856
0.13996328,0.16920381276326496
0.3983595,0.35314724692759264
0.46317062,0.29956106025845586
0.1612214,0.18485951793649547
0.062411517,0.09774160548991825
0.16203897,0.1169843789403586
0.2831599,0.2669759648654722
0.34905353,0.33576024144945
0.60009515,0.5147204460015307
0.16669287,0.2326983308337386
0.27100748,0.41129494086726126
0.31792966,0.31016026353902887
0.12006716,0.19148233767885423
0.061796334,0.06536078622995609
0.26479268,0.35728199230265706
0.31374237,0.38755431029220455
0.49930584,0.456530077310393
0.10663224,0.12719999892956993
0.26989356,0.3427387702503562
0.28554928,0.3402998244741041
0.2777957,0.24955291356949724
0.2763756,0.2690653012432608
0.40162283,0.4732074120407675
0.40338877,0.3939425024779059
0.46438697,0.5339750585264071
0.26044968,0.2808214242837956
0.30759856,0.26637423386602915
0.34959128,0.3211248951402179
0.31490508,0.2675668196170595
0.3925284,0.34638301371253133
0.40869743,0.329385529769038
0.10643273,0.14792777697655218
0.118276976,0.14826158019362448
0.21760684,0.183546115165986
0.15773818,0.22064891389039512
0.07724864,0.11289992711953982
0.34664318,0.2634258788659725
0.4580247,0.4512646209192222
0.31490898,0.309602975210691
0.25157714,0.31479167275447584
0.05626262,0.12199890969915411
0.049845826,0.1038126915202393
0.16876966,0.18608778932171613
0.19314136,0.24479250620604603
0.5497367,0.3591752122123254
0.26281655,0.29985179179454574
0.15696588,0.1979894609692278
0.39792743,0.4053041733436751
0.27368146,0.3275799879573021
0.19681893,0.24302465348694471
0.328975,0.3573974570393046
0.40752676,0.3309802977640429
0.4089594,0.3592947809945024
0.3054073,0.31908239234235797
0.6985521,0.5338119906306847
0.17748366,0.2037483211915716
0.40683156,0.31500521705162393
0.43108562,0.4813715669999244
0.2807688,0.214965579014454
0.39064068,0.3662970605807855
0.04312155,0.14498389202312745
0.2631033,0.24403655289763568
0.29702437,0.35465812940348324
0.18814206,0.20109106373716892
0.3538508,0.33382847999990917
0.32176387,0.31008660485476774
0.34147495,0.32397854265666026
0.3027125,0.25842071377989334
0.17836796,0.287268498735401
0.033790845,0.0851643885701921
0.36393556,0.29957724999646235
0.25338647,0.2139696249175581
0.21968597,0.27000873900260625
0.20036337,0.45071508832113544
0.43866128,0.4295069924825988
0.4265888,0.44037503645033177
0.20486166,0.26565853988400306
0.4677207,0.4220557669722508
0.24245535,0.24785301867241286
0.30690578,0.2459382228765512
0.378917,0.4395319279955941
0.5021235,0.4438738238699378
0.3837567,0.39593434185209503
0.15343328,0.1641019409745302
0.29677525,0.3781344653384458
0.29904017,0.3472315653942827
0.06707565,0.12315904347491001
0.15737532,0.15860765793071765
0.20546773,0.213968963832296
0.30645669,0.33791384148040066
0.42334983,0.38489821118967565
0.23947024,0.28358865943794614
0.52214026,0.39588378818287984
0.60599107,0.5511043146569874
0.18570894,0.23930628107262664
0.4128365,0.3938168804725584
0.33358422,0.35798925038011914
0.48861167,0.48432194746146057
0.14385857,0.15953031079223962
0.04417714,0.08910277041675699
0.32144395,0.35499219765667545
0.1304249,0.16718093194933378
0.6738838,0.5697370155760796
0.38882852,0.41280792931117305
0.36766294,0.3790597645858869
0.34741336,0.3413134075729321
0.06616802,0.09454097805469591
0.3159721,0.29171942258627676
0.13927746,0.18159744338249842
0.33814877,0.3810768937637552
0.27180862,0.2941597580563255
0.38040724,0.5418056867543893
0.24795713,0.33022545534166053
0.15967786,0.19006459966300582
0.5019577,0.43564011125120833
0.276301,0.3241299658924744
0.2672924,0.23853556463667375
0.2333714,0.1979280977499373
0.1530753,0.15195982618057585
0.10560978,0.09984356222009279
0.25651094,0.2795080009668219
0.24477564,0.318973702830717
0.3696756,0.3646788408776242
0.4061524,0.3431847591959627
0.30564752,0.3111276154950663
0.40161017,0.3250563596001961
0.47081643,0.4658662994609311
0.2159986,0.23438429405987987
0.30057457,0.39992621389591576
0.46822006,0.48239515388508913
0.2591627,0.31939729206663314
0.4785251,0.4637583127707396
0.51205134,0.43720220968871315
0.19447806,0.2191386490043437
0.4847445,0.4750361228033078
0.37624002,0.35474793992254433
0.34760082,0.3395905139557495
0.09915316,0.10087175317500892
0.3043864,0.27154212627997754
0.27891746,0.28889703654745025
0.32587555,0.286241270448766
0.17525345,0.11841582246146848
0.5242582,0.583460071664431
0.28478178,0.2687085661134105
0.35694188,0.3409367775470404
0.494306,0.5605797253236988
0.4027045,0.3874756116891378
0.4610716,0.4391922725726294
0.2770392,0.2749789553651168
0.46473223,0.4080407696171897
0.22213015,0.27435237284046
0.23001206,0.25558675295500705
0.13625647,0.18755098176021032
0.37923482,0.343332419354194
0.20126201,0.30811915399890083
0.33866486,0.3735083221184647
0.26337373,0.3109748628612758
0.16081607,0.23556004287475765
0.11280452,0.1231599363514974
0.17543486,0.14797004745282508
0.13370268,0.19996380079811074
0.17943363,0.22964758871472732
0.28705567,0.29273846300441586
0.2480315,0.19916429572261407
0.4173705,0.45230839791121497
0.24781965,0.2495177536681764
0.2645765,0.3109913193065722
0.1974863,0.19318134238919238
0.16999985,0.2589689020981046
0.31962246,0.1994997949930588
0.14991802,0.20273055399315865
0.5381315,0.4611455165403863
0.37759286,0.33795020045923163
0.37797582,0.3805714418526977
0.3276437,0.26059042048795406
0.33127022,0.3406154520784514
0.1870148,0.26201275290245646
0.28301138,0.3225825279223238
0.46831572,0.41042102780039247
0.23325208,0.19801794493741037
0.51101124,0.46194453098157956
0.4554378,0.4401520429312985
0.38729617,0.32541167252234365
0.13391753,0.14030526386696487
0.13719209,0.14267022952457054
0.13687964,0.21486341671109113
0.08963091,0.11974876502765093
0.28498676,0.36352342982579555
0.42080277,0.4081198847383081
0.30022696,0.28250258512567905
0.3023014,0.3406058162972575
0.3159604,0.22984837996565816
0.15691854,0.1603662493983517
0.37245944,0.36931270195863997
0.5818053,0.5998225013584138
0.32996863,0.3276192642522492
0.41053903,0.32281304419906903
0.32088545,0.376405845164186
0.15517898,0.1615946345181329
0.5133411,0.48326641546633436
0.15628077,0.16538163815278545
0.50776905,0.4211812001405142
0.5726099,0.5293562232257915
0.5689503,0.5807040582761379
0.2017404,0.2662207638278442
0.1756821,0.3266358639101303
0.09861258,0.1289632867117648
0.22915226,0.3242501908297888
0.57623434,0.617552489316537
0.4302393,0.45213693610631994
0.15972087,0.18307909622222784
0.13372968,0.20327043982776957
0.14387356,0.17427390497865308
0.09602143,0.162397258527112
0.18109529,0.21703190790488552
0.2086684,0.2099768259524294
0.2951779,0.25069595951809365
0.20931524,0.2218030873520886
0.69447803,0.6001117014410267
0.30180562,0.36965808772832454
0.09688574,0.13068119414501733
0.2526927,0.3845398231020858
0.2584116,0.22423094771991767
0.1399271,0.14433401292429576
0.4203862,0.3723015367732726
0.22327118,0.1610236040050972
0.11168704,0.1372195573610311
0.25987774,0.3456190156510617
0.2027959,0.23045794426900135
0.5804019,0.49882720654074647
0.2586399,0.32193938012402185
0.5639375,0.4626629953202755
0.44299787,0.3731542130686616
0.54391354,0.4889682430994593
0.21793775,0.23292862753553287
0.22155887,0.22657131790630497
0.26344284,0.2514658912347612
0.38461038,0.39318571226258375
0.4406949,0.4620687668608206
0.3491018,0.37207213721881044
0.19940378,0.2940871098204642
0.26088282,0.33748360480796774
0.48344633,0.41020262142302494
0.46737,0.4585714869911054
0.21065345,0.21962282268073974
0.12940732,0.22524415145266757
0.56347823,0.45150137327022016
0.15272786,0.3091965307661067
0.44951084,0.36408055485202795
0.18157837,0.2555341935750916
0.2121925,0.2922004422825228
0.21762139,0.24520872171637623
0.17522313,0.2814449041576088
0.20555831,0.26037105314855385
0.11539333,0.17299449147553742
0.36595228,0.4621291921876494
0.14245659,0.23248583089493197
0.32565078,0.3017015512446503
0.30638707,0.3494707119954463
0.20381416,0.31456230959548115
0.20192902,0.22532904118291272
0.57714844,0.5142529151835039
0.1720433,0.19693388340380164
0.22188471,0.2121076361349786
0.21585953,0.2043280713122523
0.40895867,0.2771733083096951
0.29144317,0.23388253499080994
0.44439468,0.381648891662394
0.15232448,0.19470368003860308
0.12085476,0.17489749196910656
0.14936501,0.20011734236278417
0.25759807,0.30910994010197
0.30821472,0.3885474006148838
0.13973017,0.2076289689857402
0.24267891,0.28997846254479703
0.24412921,0.1360098503655326
0.36054727,0.3633752234748081
0.20392583,0.2966238096341154
0.3836533,0.3442020920522254
0.1631655,0.2481284143835975
0.31130108,0.19361325747842253
0.29885006,0.36992737328036074
0.34211367,0.2593404906579074
0.36882287,0.5338029554699404
0.29179516,0.29601388046098415
0.15099548,0.13195565847512045
0.037958585,0.10310449038522725
0.1803857,0.17498386905450714
0.4061954,0.4354231182119305
0.28982353,0.3214594109916592
0.20829922,0.3217474155191351
0.21582544,0.19020395958982989
0.24973215,0.40542873281423564
0.077405296,0.1567308020936269
0.21346629,0.2633559375210853
0.16817205,0.22356365950661852
0.13097225,0.13206879968805177
0.4091195,0.4541516604721443
0.25760546,0.32330725551106937
0.3086681,0.30197784308275816
0.25659057,0.24553762902037862
0.34543076,0.3490907679258463
0.13337466,0.1704051795526787
0.12781073,0.17079287863165582
0.120576285,0.15749301652870445
0.0853451,0.17138235127309767
0.30321157,0.41195895834159024
0.14841932,0.14348309413556984
0.3801078,0.36169180489728997
0.3221044,0.3441142464986003
0.17480089,0.33232025014594846
0.17545287,0.23238053656120877
0.17791553,0.33406035469881246
0.34611535,0.391641803238715
0.1985705,0.25124685995746354
0.23535591,0.32173972905563686
0.38804263,0.23655897066792608
0.33335188,0.25452413105863264
0.1918256,0.26075482545120926
0.19539419,0.2895000911335703
0.47405386,0.524838580159053
0.16364898,0.20108848209326952
0.18339005,0.16354594650119977
0.1061364,0.1519477863167375
0.41543943,0.4546983534629108
0.49860677,0.47432146178032725
0.32062128,0.27067095128943447
0.4261746,0.3207149962004229
0.15087913,0.2589482480996156
0.20796773,0.2111745611201067
0.18325053,0.2859129641586624
0.25630897,0.3117278617066222
0.33957258,0.4961763894119238
0.35859492,0.2874897888328364
0.18844947,0.24166540554551996
0.42716002,0.38331463915359126
0.23625863,0.274403053294834
0.27309626,0.21759167976666224
0.47657406,0.38933602294216296
0.26400363,0.2242854269670224
0.141506,0.12537710158658308
0.24471168,0.21521767530959482
0.34138325,0.3168087046182554
0.12201532,0.17701933019320332
0.26290715,0.2650649065025833
0.33898577,0.3002724588606872
0.3755753,0.2679912098161089
0.6114004,0.48831934290453843
0.4698437,0.39693605274144456
0.34773827,0.2750810439309959
0.35223088,0.279841227971782
0.34140486,0.3029530461748495
0.6944087,0.5287061248254347
0.33223033,0.31878992547465135
0.25778228,0.25354496645075175
0.33714923,0.30944958560841446
0.19240434,0.1778234905739763
0.1531614,0.14489015078559633
0.28588632,0.2745384897362916
0.3033065,0.36189015832987526
0.317328,0.4173498028957052
0.5120098,0.5194162140617027
0.08892497,0.12667564347614624
0.27058625,0.3079402351835396
0.24885644,0.2740108500315267
0.20362324,0.26281806183892503
0.24291542,0.2570984449798514
0.33449426,0.3079663941854412
0.46839532,0.560220469525782
0.16598587,0.18311352730534378
0.34840488,0.2851130147304821
0.43228132,0.5122268075848151
0.19362798,0.101296289506956
0.38511884,0.33793088114101755
0.3450443,0.3644931276110317
0.13262917,0.18084807181845808
0.41334766,0.36229256281981914
0.268946,0.23843112107205455
0.5238836,0.45190918287375975
0.3216579,0.34782396165950175
0.26980865,0.30055657411570663
0.34414378,0.4317130724008544
0.48806843,0.5221957820544677
0.33473688,0.3868965704030121
0.24678102,0.25548025743478026
0.6786335,0.5111075076414493
0.32191765,0.3916118161640205
0.40534827,0.3778841031742543
0.3024496,0.3940167699724562
0.13655008,0.19101156051149934
0.15428235,0.19657748813681292
0.39986235,0.29195461327640065
0.41167915,0.40260087233280517
0.12645231,0.14110525313721875
0.46617773,0.41569081504118
0.5437106,0.45746333014178175
0.08324533,0.1687143661596744
0.34270537,0.38556856597513456
0.41710803,0.5127718403008739
0.29414195,0.28256168554432526
0.25478357,0.21924907858305823
0.27637452,0.33560010764752674
0.3931934,0.42527834345919696
0.3226356,0.3873462432133718
0.46490407,0.530984916283604
0.4258884,0.3913878936536049
0.1350653,0.1927224112186145
0.26340166,0.2981998669039014
0.42888606,0.39243095945507456
0.24012046,0.1870915795593314
0.13847236,0.171320024843893
0.23672676,0.2951094416112404
0.26321205,0.33727975665474746
0.3623374,0.3612291630626679
0.23332083,0.27135238426245195
0.50882435,0.5897087877339516
0.34193054,0.30939956234970045
0.35876828,0.39189899339260365
0.19956593,0.28943160687560804
0.77256006,0.4725998315652683
0.45204854,0.4344841043723629
0.16774504,0.21158514562603825
0.13078326,0.2201569292433
0.32224214,0.284917172898231
0.22999617,0.3049303891934426
0.31102803,0.18628995576270044
0.13759789,0.16123653087862455
0.28514382,0.3719095320700106
0.16990377,0.23521543904651326
0.32695448,0.33465638380261864
0.3553421,0.35406601143109506
0.6898184,0.5579891775312245
0.10273653,0.14457807955616755
0.2875641,0.2586193743632643
0.24351181,0.28076766499035616
0.21519896,0.3008520041367345
0.2852207,0.33055846926407956
0.21771573,0.23054330468262876
0.31584674,0.296585734900366
0.24289297,0.3097766833441605
0.33479282,0.30944056523627506
0.1594999,0.12119314181311834
0.39514554,0.2800628316809352
0.25054395,0.2512744854890436
0.413808,0.4561847431560323
0.11897973,0.16390225343653525
0.38720223,0.3386305924177424
0.2604582,0.36226637281931773
0.25461265,0.37086116882397385
0.16422795,0.21902386614039016
0.29824364,0.4171356648308424
0.23169166,0.22898167552263132
0.37035194,0.36456799501126463
0.36428964,0.45171909265768273
0.32920662,0.34780782591638953
0.13097213,0.21256357307477494
0.11070923,0.16971937156601422
0.20472899,0.24484196051200932
0.2704924,0.25806143974452805
0.14090246,0.23126562926165903
0.11346344,0.1603971714521537
0.20490994,0.26219677308771483
0.35886553,0.3527739112243439
0.46542025,0.4483079117785499
0.4623983,0.42174520217079753
0.23651223,0.21232896670203172
0.23870559,0.26520109158679794
0.35813352,0.32859971685032274
0.39028776,0.3890501131201945
0.30244726,0.2552833296832653
0.19402263,0.3179527178528704
0.49004352,0.3950411546133082
0.37624878,0.3794128113756516
0.43120843,0.44300238359713545
0.0687829,0.09040334870116723
0.42778125,0.5222023074519523
0.09374785,0.1433977216680258
0.24901068,0.24166710088932072
0.13868327,0.2946968831658516
0.21893531,0.3160930313609485
0.32661486,0.3935891583534264
0.23548196,0.3014492680470236
0.38344544,0.3766045050260623
0.33203286,0.31431077145403064
0.15127319,0.18395047110502202
0.15713555,0.18746357160938457
0.36961642,0.3425417410755691
0.29741153,0.28099033248488164
0.21410362,0.24749170284455602
0.34419754,0.2951058711879987
0.27071157,0.3203066709642707
0.3728974,0.3657984731615552
0.4571449,0.4770324416873919
0.24575682,0.2255061792101594
0.35753393,0.34010149144984353
0.26070142,0.20072014262271554
0.29813915,0.32199986871299036
0.21531576,0.23143103527792958
0.061790884,0.11048770699226235
0.12356846,0.14899267297996763
0.4633082,0.48307771496367813
0.14977469,0.22110858474031528
0.21520539,0.3255432816246876
0.47383344,0.4837937574026308
0.15854357,0.18472913450113418
0.19708936,0.25745736315153644
0.39886963,0.5166965119877965
0.17439684,0.28462073313067876
0.16754547,0.2671760061485211
0.5285926,0.4371800529327644
0.42999706,0.3542770694081023
0.2596703,0.18073874009624882
0.35439166,0.18686828769759856
0.29343498,0.3802284581353453
0.1376781,0.19475568521423162
0.2963682,0.3207623999285224
0.2874409,0.2559530433164387
0.22151332,0.23400466483165153
0.35231176,0.38811166170224237
0.2941118,0.32966378741788
0.42642614,0.4202048969090397
0.3166992,0.3859887300140799
0.13798697,0.15610827829597665
0.21552187,0.2781773625362959
0.36519468,0.34799057498218683
0.27843964,0.3441169069891957
0.4728529,0.3514665439248312
0.43067178,0.39843765798464253
0.20722015,0.23045882672211562
0.20284118,0.2575631755448495
0.36442882,0.36484700153523486
0.4821397,0.4640707763976777
0.45225585,0.4166446385367451
0.20270051,0.31036046260684214
0.23224983,0.3470992535933375
0.25259602,0.2823196891838182
0.30230758,0.2524168844482005
0.25479832,0.2790268120611351
0.6640133,0.5248295201141572
0.20477894,0.21858528769799276
0.16900168,0.23023004194400998
0.18000133,0.23413070870098898
0.15955856,0.16740994545945864
0.3416027,0.42888508662749375
0.19493085,0.2126315342183186
0.39415556,0.3103651479294685
0.22815987,0.23266141675929103
0.28102028,0.21971071027067413
0.13294719,0.17932596145287596
0.1827826,0.29657441660971884
0.3687122,0.46022126463479845
0.53464365,0.46088298989177545
0.21220852,0.2473892485777348
0.31491983,0.3653195748833659
0.33184576,0.27804430114983913
0.6784655,0.6501792942143577
0.4168077,0.38437631867201894
0.16887619,0.1684733668860938
0.29826334,0.23395176483841243
0.4277191,0.46959484973423143
0.12607573,0.13760875594017785
0.29296786,0.21897110764634017
0.2777632,0.258993333160374
0.35035247,0.34283756053254216
0.20146161,0.22299545328217446
0.34477714,0.29241882449067613
0.18045822,0.2663933185876119
0.26505655,0.31239577219954595
0.36548832,0.3001579406436564
0.15246642,0.20932641940003116
0.097391926,0.17619627408544358
0.2366131,0.32834496542097336
0.48006868,0.31913565360555707
0.25805074,0.2138638887627176
0.41267446,0.49396522141292043
0.36046648,0.2891151776357494
0.22792639,0.31909849091154247
0.18131703,0.21571735471062256
0.24118835,0.27265350935464333
0.24762535,0.24147869775038616
0.18776667,0.17027894908110164
0.26597485,0.2416885264836062
0.262846,0.32253726913293534
0.2361043,0.2606409400482721
0.20852517,0.26735827011150654
0.22033778,0.2868339351250271
0.2576389,0.2996294708243817
0.08065431,0.1068802594110628
0.5726244,0.5031145943187918
0.3390063,0.4079327749513562
0.4663609,0.4608248766670264
0.30514303,0.3000662363832999
0.27999458,0.3356060843299373
0.5673079,0.49698507770815126
0.4596092,0.5017019283815127
0.5378989,0.5661210299410726
0.4116192,0.4605119310181098
0.2699852,0.32220817252771417
0.40876833,0.4700778145889711
0.29210228,0.33001682790955356
0.25682458,0.3722360812998531
0.32306796,0.3213974159533696
0.24015634,0.27778339831073906
0.25682047,0.3349963820483122
0.23719779,0.2642740551612827
0.33399892,0.3890419233456107
0.41507867,0.36195665022416
0.101728186,0.14934888725387271
0.14699268,0.1553423497060805
0.26209673,0.25052169183853185
0.08003471,0.11414509907194632
0.27421817,0.2083048292110125
0.43237546,0.4739738178673052
0.34872425,0.31294148826861656
0.35197774,0.32633774435578844
0.2588641,0.2392485521101209
0.29963553,0.3006023215629149
0.41405293,0.322946037595092
0.17525081,0.3208225130510931
0.4882237,0.4387471590861394
0.17392154,0.2395636769408048
0.2103505,0.252282240946949
0.3508577,0.20228776259163353
0.52235526,0.326229845754831
0.28500694,0.29863254204529216
0.11559356,0.1673052791031154
0.13055919,0.19386706803798803
0.5228492,0.48840477014369293
0.2028852,0.17415745308710556
0.43579847,0.3982836223256119
0.4451645,0.4079282293993827
0.49259356,0.4149296083074162
0.29433104,0.28388717588701046
0.29372254,0.3253655543113384
0.16652663,0.2476680250693769
0.3062758,0.407556286513382
0.15096192,0.15937774676347555
0.2896776,0.2915826110996142
0.0900903,0.1102932545368593
0.15569262,0.18886661241500194
0.26827767,0.2759766980116266
0.096158125,0.12214210721119906
0.13124332,0.1092362563229979
0.14328714,0.24259493078802688
0.07978901,0.13514949783721128
0.2348139,0.31329259753359645
0.07313978,0.17867181820984718
0.11138826,0.1546146069905676
0.43784988,0.37314618868773963
0.2976047,0.46445827813788576
0.12832324,0.2386317075999174
0.1186154,0.16702686057878816
0.4731644,0.44673428706158724
0.16830903,0.2622584887444894
0.108783625,0.13079957916357304
0.28513145,0.22390961336298285
0.3597951,0.40744877728554035
0.3043658,0.3038526444585892
0.15998973,0.22147478245263139
0.1795248,0.190138710699864
0.32309544,0.2623275309395024
0.0677223,0.12635850043471958
0.15347457,0.23111139948278342
0.27429596,0.20996667947135145
0.15147886,0.1894593743357936
0.47113925,0.4775555204896822
0.23704508,0.2965921758528505
0.40064174,0.36865635298307087
0.3547543,0.4210041131507845
0.3740438,0.4319955077134948
0.4426822,0.4776503406810768
0.40736705,0.3690527068439993
0.22912756,0.19369619019238696
0.3626904,0.3652782868682777
0.1864736,0.17682089286146482
0.33895913,0.28769417106139117
0.4709009,0.398196476392036
0.16903186,0.2305962357644327
0.17854314,0.19319523211660009
0.34399486,0.35720700131111477
0.17031534,0.26687695354678814
0.13063058,0.2566551313520477
0.5522509,0.5125669649928545
0.16724358,0.19840327405267894
0.050116196,0.07764641749097585
0.1890706,0.23308208007176
0.37350798,0.42291201195391753
0.24447705,0.2775219271744697
0.42209408,0.3435439241865527
0.22556822,0.16687922712058514
0.271148,0.31745738319814504
0.42979568,0.4318572585438916
0.2040757,0.2367927952166945
0.38092574,0.3752332551983928
0.31727532,0.33109122596740276
0.45078793,0.4471066198867976
0.19426592,0.19980157179316746
0.3903826,0.4022160336143354
0.15006404,0.22262048526304853
0.15271442,0.19779109353433372
0.089469425,0.08929410036303013
0.39700946,0.3654051011027513
0.34343198,0.33143445740059724
0.12717593,0.17104116911664097
0.24941812,0.3564899863732194
0.27977353,0.3053437041223969
0.32680628,0.3353816272223368
0.3068556,0.3599131562179666
0.40481216,0.5612540851869134
0.1168739,0.2397190934063694
0.3626988,0.46344178787325363
0.17588152,0.2053029151325341
0.3710315,0.3940263829987284
0.2701224,0.42967618681816533
0.4530371,0.3571253899934024
0.22835042,0.3461232703725544
0.3774132,0.35722777617360296
0.5640339,0.5192946219733128
0.14059234,0.1950793261948515
0.36096063,0.38434502156542505
0.17893726,0.209058588048953
0.3078601,0.401743313808143
