xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.30351287,0.3556262554238176,0.3243582338694706,0,1,0,0
0.42609915,0.28691752484908967,0.37042650076338157,0,1,0,0
0.24522467,0.34100741656506267,0.28353777731213653,0,1,0,0
0.37590352,0.34375179975601555,0.3630428330873351,0,1,0,0
0.2285405,0.280413255745542,0.24928960230126856,0,0,0,0
0.26850858,0.2504896066130777,0.2613009985900553,0,1,0,0
0.17122892,0.17798512401979286,0.17393140185992367,0,0,0,0
0.17062236,0.33951210834105405,0.2381782645285908,0,0,0,0
0.29225507,0.2735323865251852,0.28476600484200765,0,1,0,0
0.39090443,0.25712510262803545,0.3373927089169674,0,1,0,0
0.39540875,0.31286328321382817,0.3623905749546902,0,1,0,0
0.06594336,0.11955640029965763,0.08738857780718376,0,0,0,0
0.3418679,0.3638129601600811,0.3506459263850469,0,1,0,0
0.16455278,0.2423078748427843,0.1956548241910543,0,0,0,0
0.15722698,0.204083471813537,0.175969578055039,0,0,0,0
0.25860596,0.4531303279611807,0.3364157173241512,0,1,0,0
0.21720193,0.2704141408193241,0.23848681628656904,0,0,0,0
0.5294581,0.5640239618470342,0.5432844599982131,1,1,1,1
0.55664545,0.5470381701400224,0.5528025636836029,1,1,1,1
0.23680113,0.2826127313073074,0.2551257720587887,0,1,0,0
0.1036026,0.13799458654247915,0.11735939944395699,0,0,0,0
0.19645885,0.2505171266662353,0.21808216591546037,0,0,0,0
0.25215495,0.289904054994675,0.2672546017151246,0,1,0,0
0.24735227,0.21215508791639404,0.2332733985298236,0,0,0,0
0.31275055,0.23535422497444375,0.28179202780506224,0,1,0,0
0.27819827,0.2977354983769379,0.2860131625446686,0,1,0,0
0.298726,0.3607039129984586,0.32351717258501883,0,1,0,0
0.45318517,0.40466858248339943,0.4337785474476292,0,1,0,0
0.27016124,0.3086909772609031,0.28557314462083006,0,1,0,0
0.3512878,0.35164815912655156,0.3514319568078167,0,1,0,0
0.23291689,0.28166778387853014,0.2524172514765601,0,1,0,0
0.25950846,0.2787644068196945,0.26721084216418,0,1,0,0
0.29069826,0.4268444896163838,0.34515675188788963,0,1,0,0
0.15328597,0.23661525261228727,0.18661768470933218,0,0,0,0
0.07685711,0.126002680928742,0.09651534201551878,0,0,0,0
0.18110594,0.16443546468980527,0.17443775228646363,0,0,0,0
0.31301308,0.31804567788445315,0.31502612914404615,0,1,0,0
0.3130892,0.2720539469872391,0.29667510884421966,0,1,0,0
0.4360804,0.44469143787448245,0.4395248128550237,0,1,0,0
0.100530535,0.10980201918514214,0.10423913238895592,0,0,0,0
0.07928499,0.13757620975919924,0.10260147989014134,0,0,0,0
0.50658315,0.3325113757810448,0.43695444283332247,0,1,1,0
0.32694125,0.33829731893552945,0.33148368458753275,0,1,0,0
0.09780097,0.21428443701340458,0.1443943575969287,0,0,0,0
0.17684096,0.21375276354786413,0.19160568796728714,0,0,0,0
0.23939146,0.2738738085156379,0.25318440895580047,0,1,0,0
0.21881922,0.3294769014396453,0.2630822990528021,0,1,0,0
0.46664783,0.48530532548583266,0.47411083630624107,0,1,0,0
0.6239372,0.334623085872835,0.5082115540570045,1,1,1,0
0.5702517,0.4016316042971333,0.5028036875181087,1,1,1,0
0.28609008,0.3552235538783871,0.31374346713317247,0,1,0,0
0.26276225,0.34638243194950447,0.29621032784991597,0,1,0,0
0.73852587,0.7271691113690102,0.733983176945828,1,1,1,1
0.29598743,0.3198202470447104,0.30552055515867393,0,1,0,0
0.49780703,0.5518361315221806,0.5194186919963845,1,1,0,1
0.18471877,0.28578806458793454,0.22514649396690678,0,0,0,0
0.33787072,0.3296882782314566,0.3345977564229309,0,1,0,0
0.3153401,0.3948937836918843,0.34716158046855977,0,1,0,0
0.11206545,0.12560180653585457,0.1174799922285615,0,0,0,0
0.5299185,0.46872143843824576,0.5054396883609092,1,1,1,0
0.28613886,0.21372176848267951,0.25717203375663533,0,1,0,0
0.14191328,0.14569101208837199,0.14342437426007337,0,0,0,0
0.24817151,0.2809670941422008,0.26128974562444773,0,1,0,0
0.3332748,0.3632784812535039,0.3452762883458611,0,1,0,0
0.35895932,0.3465163572553925,0.3539821451474878,0,1,0,0
0.14775084,0.2242104630781198,0.1783346949463282,0,0,0,0
0.37463853,0.2856969257087523,0.3390618928230212,0,1,0,0
0.28071442,0.29557391582174264,0.286658225767784,0,1,0,0
0.05489956,0.14771611701493598,0.09202618260600223,0,0,0,0
0.26329532,0.32934408956913214,0.28971482942163174,0,1,0,0
0.349122,0.44800559085659947,0.38867544393560394,0,1,0,0
0.19801654,0.22682698309783295,0.20954072421933873,0,0,0,0
0.17967601,0.33581239303062815,0.24213056691531523,0,0,0,0
0.21632022,0.18693115653758544,0.2045646015491696,0,0,0,0
0.12354147,0.18636396677475647,0.14867046684496193,0,0,0,0
0.29161346,0.30467909047876734,0.29683971492399747,0,1,0,0
0.34581423,0.3637467726671841,0.35298726080275167,0,1,0,0
0.20672517,0.22231273526527812,0.21296019921532605,0,0,0,0
0.23444979,0.2734685017259452,0.250057282987894,0,1,0,0
0.28008792,0.2698509875010973,0.27599315774724986,0,1,0,0
0.34427297,0.18971079574361613,0.28244810396963427,0,1,0,0
0.06421737,0.0789857811403491,0.07012473296810062,0,0,0,0
0.16177066,0.21241011215263547,0.18202644633457638,0,0,0,0
0.37375206,0.3644726906695374,0.3700403167596821,0,1,0,0
0.2100843,0.22359777158372143,0.21548970010229962,0,0,0,0
0.2737482,0.2508157830081422,0.26457522672979195,0,1,0,0
0.08042329,0.08582833156527084,0.08258530843472879,0,0,0,0
0.47618142,0.5391657185357079,0.5013751618783182,1,1,0,1
0.25372517,0.27411089013475987,0.2618794616876396,0,1,0,0
0.20938705,0.21903629474289404,0.2132467592654514,0,0,0,0
0.31793067,0.25380110829649355,0.2922788504345337,0,1,0,0
0.27617273,0.2713152427519767,0.2742297364888751,0,1,0,0
0.3796638,0.3145791872985209,0.35362995801953656,0,1,0,0
0.1958287,0.338999611298018,0.2530970726052019,0,1,0,0
0.37017733,0.37846954702058017,0.37349423086134026,0,1,0,0
0.33968917,0.36550984167971484,0.35001744482484765,0,1,0,0
0.23656927,0.22861896366875106,0.23338914776246045,0,0,0,0
0.43762556,0.41121327602272234,0.4270606685614785,0,1,0,0
0.22942953,0.2591670826905316,0.24132454994652058,0,0,0,0
0.23918526,0.22051798207020698,0.23171835403623559,0,0,0,0
0.2937755,0.3085786289800637,0.29969675091224646,0,1,0,0
0.30644393,0.3163133869462679,0.3103917215225486,0,1,0,0
0.15874077,0.1739114138804995,0.16480903281065318,0,0,0,0
0.12940487,0.21338201035468346,0.16299572922551064,0,0,0,0
0.13966812,0.18968657939906722,0.15967550641010525,0,0,0,0
0.3640903,0.3248562744646732,0.34839669193384903,0,1,0,0
0.22787163,0.2542229346160893,0.23841215577621477,0,0,0,0
0.5340001,0.4225021195204601,0.4894009070313591,0,1,1,0
0.30769306,0.32234038341879045,0.3135520038161246,0,1,0,0
0.120579034,0.1972560548174457,0.1512498468513519,0,0,0,0
0.18911798,0.2103193524368247,0.19759853374511563,0,0,0,0
0.36647907,0.18992274267838014,0.29585654740876205,0,1,0,0
0.14588825,0.17057639316916007,0.1557635096955281,0,0,0,0
0.4541081,0.464331746645551,0.4581975700647756,0,1,0,0
0.2794003,0.3145521537938149,0.29346104091320163,0,1,0,0
0.49612474,0.5163479989068833,0.5042140640933167,1,1,0,1
0.25764778,0.23067807389770695,0.24685989909758072,0,0,0,0
0.27175236,0.32952175424595315,0.2948601281090563,0,1,0,0
0.39389062,0.45680788958284674,0.4190575393208401,0,1,0,0
0.31026542,0.3793397442837168,0.3378951508339091,0,1,0,0
0.48121464,0.43328546542802016,0.46204298956743306,0,1,0,0
0.13858393,0.18480769268126807,0.15707343408048757,0,0,0,0
0.26939714,0.3255609254573665,0.29186265987296434,0,1,0,0
0.32405812,0.33906698137531704,0.330061673760454,0,1,0,0
0.17070113,0.2276831881680425,0.19349395549211248,0,0,0,0
0.27255762,0.3821153362701883,0.3163807161692997,0,1,0,0
0.56030345,0.44371400290275587,0.5136676888209382,1,1,1,0
0.27825752,0.32579693232652857,0.2972732902951134,0,1,0,0
0.43216634,0.550718564875964,0.47958724065146596,0,1,0,1
0.41389742,0.38807831144391325,0.4035697854998065,0,1,0,0
0.33474207,0.2629664745980824,0.306031846287025,0,1,0,0
0.33015767,0.365431632294324,0.34426725931726576,0,1,0,0
0.7047879,0.6763221469108721,0.6934016107155665,1,1,1,1
0.3343966,0.3407455327314339,0.336936179486998,0,1,0,0
0.27564797,0.23504995314243785,0.25940877401019474,0,1,0,0
0.25684935,0.2856565494381025,0.2683722318825179,0,1,0,0
0.48219648,0.46834933830742104,0.476657641225831,0,1,0,0
0.045155644,0.07348881051574936,0.056488912346501316,0,0,0,0
0.23360011,0.32361455743190176,0.2696058918423515,0,1,0,0
0.1267543,0.14590906660004982,0.13441621039408258,0,0,0,0
0.21873009,0.28233602598133256,0.2441724686019523,0,0,0,0
0.1806984,0.1980989908732336,0.18765863470464395,0,0,0,0
0.27827907,0.2788703798537064,0.27851560351390076,0,1,0,0
0.3621459,0.30443143129868966,0.3390601278564281,0,1,0,0
0.33767527,0.30604000601921616,0.3250211753994391,0,1,0,0
0.36890087,0.37511192197237836,0.3713852909590182,0,1,0,0
0.19812594,0.2724375768573033,0.22785060133818574,0,0,0,0
0.32654646,0.34822217608926104,0.33521675859068795,0,1,0,0
0.6433616,0.41335379310189874,0.5513585119554965,1,1,1,0
0.105693884,0.2183659193390647,0.15076269974208034,0,0,0,0
0.6099878,0.4869133441637425,0.5607580327586519,1,1,1,0
0.20818754,0.2767707876745005,0.2356208378030117,0,0,0,0
0.48665616,0.43666927133790384,0.46666141595360333,0,1,0,0
0.41090503,0.3857844588572447,0.40085681845405363,0,1,0,0
0.3098128,0.2773719301123661,0.29683646640377215,0,1,0,0
0.29078048,0.21881152056698963,0.26199290201284475,0,1,0,0
0.22049855,0.2534271429267776,0.2336699972664218,0,0,0,0
0.22879414,0.2914399233172822,0.2538524548892374,0,1,0,0
0.13299313,0.171474116302828,0.14838552862695853,0,0,0,0
0.4688925,0.3956411149119922,0.4395919786300496,0,1,0,0
0.28613234,0.3016833534760158,0.29235274874857586,0,1,0,0
0.32657105,0.2411690776800435,0.2924102713765828,0,1,0,0
0.337592,0.22601324418578603,0.2929605070725841,0,1,0,0
0.22863862,0.3062139294797718,0.25966874628283737,0,1,0,0
0.29223883,0.27817374510442633,0.28661280291428337,0,1,0,0
0.12920448,0.15012636450641167,0.13757324086710934,0,0,0,0
0.31208938,0.3150089957529718,0.31325723740317085,0,1,0,0
0.48510206,0.41823248136576807,0.4583542449018828,0,1,0,0
0.4444631,0.4227114992253824,0.4357624859377879,0,1,0,0
0.27119097,0.29575959844292543,0.2810184250390583,0,1,0,0
0.2696742,0.3194481913232749,0.28958380357360625,0,1,0,0
0.29973143,0.298997094817119,0.2994377039222547,0,1,0,0
0.2501533,0.34407577585533666,0.2877223011706488,0,1,0,0
0.48525083,0.4218868396753129,0.45990524618125184,0,1,0,0
0.47257388,0.45097611506491936,0.4639347778149845,0,1,0,0
0.4313857,0.41070678427319546,0.42311415511171346,0,1,0,0
0.38115352,0.30735085225444064,0.35163247015611737,0,1,0,0
0.09090519,0.11961158677431863,0.10238774990833967,0,0,0,0
0.2542756,0.31641436342877244,0.2791311054407839,0,1,0,0
0.14390227,0.21049763643481637,0.17054042074576342,0,0,0,0
0.15193707,0.16523479797948432,0.15725616118712837,0,0,0,0
0.23331776,0.2564118567559364,0.2425554002703525,0,0,0,0
0.3174803,0.32976639668814517,0.3223947481341051,0,1,0,0
0.5398872,0.34021770143718133,0.46001940045440437,0,1,1,0
0.21979024,0.16092364492420985,0.196243602046985,0,0,0,0
0.51879823,0.48864257888573714,0.5067359708014262,1,1,1,0
0.18371543,0.20783842721138596,0.19336463210405588,0,0,0,0
0.16459347,0.13349920262776324,0.152155770857662,0,0,0,0
0.34856567,0.3636758203875385,0.35460973483607616,0,1,0,0
0.4143443,0.3434168224851359,0.38597332141081764,0,1,0,0
0.12770705,0.15539440720002484,0.13878199243037156,0,0,0,0
0.44559175,0.46856283492339484,0.45478018858628605,0,1,0,0
0.25425568,0.3160758583999252,0.2789837526979675,0,1,0,0
0.14141077,0.18417239606783622,0.15851542520684336,0,0,0,0
0.4338553,0.4457624631386369,0.4386181683246839,0,1,0,0
0.17340505,0.24147829135971213,0.2006343532431799,0,0,0,0
0.45856187,0.4778697828394259,0.46628503958154066,0,1,0,0
0.2470229,0.2533090014461884,0.24953734474198855,0,0,0,0
0.18669772,0.2188914775662077,0.1995752283856254,0,0,0,0
0.36378965,0.36856096084814643,0.3656981879309868,0,1,0,0
0.13402367,0.13071863973333286,0.13270166168289918,0,0,0,0
0.22449155,0.31272645878339705,0.2597855174046552,0,1,0,0
0.19756338,0.2587885420209922,0.22205344630029827,0,0,0,0
0.3353482,0.3753919220171278,0.35136568809357904,0,1,0,0
0.31680384,0.38622925608303965,0.3445740140634649,0,1,0,0
0.23287664,0.29941404352140083,0.2594916154525743,0,1,0,0
0.3323358,0.4516066981974152,0.38004416221868625,0,1,0,0
0.17023458,0.2475315661604984,0.20115337347490722,0,0,0,0
0.46655166,0.396305338923548,0.43845314438518457,0,1,0,0
0.25871512,0.29877933430402254,0.2747408104647349,0,1,0,0
0.38626847,0.48237055319176875,0.42470930428356635,0,1,0,0
0.20691432,0.2888063769367993,0.23967115057816746,0,0,0,0
0.40897784,0.3868737673840112,0.4001362117561176,0,1,0,0
0.22385858,0.2375326044023694,0.22932818975689656,0,0,0,0
0.43352133,0.4429088787984118,0.43727637357518134,0,1,0,0
0.24119537,0.2959302777714228,0.2630893425014295,0,1,0,0
0.3979868,0.38885509882845715,0.3943341311394304,0,1,0,0
0.19554397,0.190812127754322,0.19365123737463608,0,0,0,0
0.2056158,0.23082007382600986,0.21569751467025075,0,0,0,0
0.30058622,0.36632858854886574,0.3268831695809232,0,1,0,0
0.30516845,0.2975999662726062,0.3021410594164903,0,1,0,0
0.22628364,0.22664055121659274,0.22642640726852034,0,0,0,0
0.52074057,0.35558626736024396,0.45467886600819973,0,1,1,0
0.51978356,0.37288591104224583,0.4610245221355568,0,1,1,0
0.46306875,0.3027792887063535,0.3989529854524816,0,1,0,0
0.26180628,0.25633945786621876,0.25961956271992803,0,1,0,0
0.30788374,0.3333399671587092,0.31806623352657726,0,1,0,0
0.31254902,0.29967065679030874,0.30739769250948135,0,1,0,0
0.4076297,0.3465342950431737,0.383191543086697,0,1,0,0
0.2547018,0.31159272644665603,0.2774581694751849,0,1,0,0
0.17970836,0.19403165892295468,0.18543768203470085,0,0,0,0
0.31796426,0.27227974089691936,0.2996904647457993,0,1,0,0
0.3258895,0.30772875160347296,0.31862520837931185,0,1,0,0
0.4129024,0.3640650709924469,0.3933674891971497,0,1,0,0
0.18590024,0.2346944405837025,0.20541792240552767,0,0,0,0
0.24165314,0.2522852635360117,0.24590599501039012,0,0,0,0
0.3729528,0.3641708612314993,0.36944002091376515,0,1,0,0
0.4540485,0.4492814900175781,0.4521417046267212,0,1,0,0
0.14892216,0.19923625256990882,0.16904780165900984,0,0,0,0
0.30740795,0.3139239763125031,0.3100143607419431,0,1,0,0
0.39731985,0.3357876198975998,0.37270696888322663,0,1,0,0
0.25299913,0.21923031629122391,0.23949161160388427,0,0,0,0
0.64550525,0.5178843099126308,0.594456897507075,1,1,1,1
0.11460259,0.14742652652451607,0.12773216795042838,0,0,0,0
0.24969532,0.25250410503275533,0.2508188405280405,0,1,0,0
0.27015537,0.20247540970885355,0.24308338602480728,0,0,0,0
0.18220285,0.26320400010455874,0.21460331348939432,0,0,0,0
0.38503096,0.43953257647471616,0.4068316185367783,0,1,0,0
0.18462615,0.23205439729174987,0.20359745316776046,0,0,0,0
0.38163385,0.3879587459288572,0.384163816083373,0,1,0,0
0.65005434,0.6590277557522827,0.6536437215388129,1,1,1,1
0.495607,0.5159854082905789,0.5037583684382256,1,1,0,1
0.095876396,0.11272603821084558,0.10261625494092966,0,0,0,0
0.27770218,0.18525710549549923,0.240724154697246,0,0,0,0
0.34410074,0.32257737084628424,0.33549140935898336,0,1,0,0
0.4114082,0.4402825880658018,0.4229579527621026,0,1,0,0
0.13661158,0.1675739258906434,0.14899652184570591,0,0,0,0
0.3491451,0.3618408915190921,0.3542234371816725,0,1,0,0
0.30646035,0.25407455965380055,0.2855060402731108,0,1,0,0
0.12901454,0.1632669114223906,0.14271548810210977,0,0,0,0
0.3637687,0.46486356501949366,0.4042066530194781,0,1,0,0
0.27127612,0.2964999141244195,0.28136564739338965,0,1,0,0
0.1866088,0.2113860199556879,0.19651969918434348,0,0,0,0
0.20960349,0.23686033166306572,0.22050623765332444,0,0,0,0
0.3772388,0.39559683696535713,0.38458202380382017,0,1,0,0
0.31541124,0.33374542418927194,0.3227449284943352,0,1,0,0
0.26010007,0.34877077968593995,0.2955683518714768,0,1,0,0
0.19709241,0.23306368663783816,0.21148092597673712,0,0,0,0
0.18139991,0.3142410394409643,0.23453636723197885,0,0,0,0
0.26500303,0.4269058688710467,0.3297641747884089,0,1,0,0
0.14763878,0.16935946572923244,0.1563270619674666,0,0,0,0
0.3991607,0.4399069081040178,0.41545920293696537,0,1,0,0
0.08333703,0.1502037386120479,0.11008371646289511,0,0,0,0
0.124012895,0.13933125940091223,0.13014024518778647,0,0,0,0
0.32252118,0.31973685180160955,0.3214074635704897,0,1,0,0
0.3740452,0.34703386039149847,0.36324066305403746,0,1,0,0
0.3822511,0.3860664455523968,0.38377724939310076,0,1,0,0
0.4685815,0.2697434057712646,0.38904627283096677,0,1,0,0
0.118120104,0.13872523070967857,0.12636216068902278,0,0,0,0
0.29879114,0.2946913065673013,0.29715121575836734,0,1,0,0
0.27302,0.314143877450788,0.2894695624606466,0,1,0,0
0.23850647,0.2982922423737728,0.2624207796199116,0,1,0,0
0.5182264,0.45703371503860496,0.4937493409272462,0,1,1,0
0.46664166,0.3765796212006835,0.43061685910420533,0,1,0,0
0.37903002,0.32449338055282506,0.3572153725887524,0,1,0,0
0.27549428,0.2821697183119421,0.2781644567913677,0,1,0,0
0.39274877,0.34933798525718746,0.3753844669023669,0,1,0,0
0.27561328,0.32989791091597676,0.2973271401974225,0,1,0,0
0.19835557,0.22069171676022928,0.20729003343575447,0,0,0,0
0.6125552,0.48075858056065207,0.5598365795593133,1,1,1,0
0.2446619,0.25065726478459416,0.24706005628729655,0,0,0,0
0.20748022,0.18462391238094197,0.19833770261478753,0,0,0,0
0.21189892,0.26200565249629626,0.23194162071111923,0,0,0,0
0.36415002,0.42563995084369316,0.3887459997781282,0,1,0,0
0.25831094,0.29211566477382095,0.27183284115538564,0,1,0,0
0.37082922,0.5020699369053133,0.42332551249424966,0,1,0,1
0.20735693,0.3273378741463621,0.25534931050620874,0,1,0,0
0.103219144,0.16163166262386416,0.1265841522223877,0,0,0,0
0.2681231,0.39965301249546065,0.32073506511895755,0,1,0,0
0.2493844,0.2858779827082926,0.2639818439612696,0,1,0,0
0.24121337,0.28952834422452894,0.2605393575233763,0,1,0,0
0.39257416,0.39714236083812704,0.39440144707038877,0,1,0,0
0.50654644,0.40204896534429485,0.464747454742378,0,1,1,0
0.19622973,0.23759366183510605,0.2127753018698342,0,0,0,0
0.2557021,0.3391656216182654,0.28908751651439446,0,1,0,0
0.31314063,0.3780108245101045,0.3390887201581983,0,1,0,0
0.15006587,0.26654937217876074,0.19665927032726907,0,0,0,0
0.12506102,0.2236545663773977,0.1644984416842446,0,0,0,0
0.26816663,0.26217336706120736,0.2657693286808291,0,1,0,0
0.5158678,0.4250479507720353,0.479539901744361,0,1,1,0
0.27187887,0.22335400941888411,0.25246893669335013,0,1,0,0
0.12727268,0.27839726393922365,0.1877225138167707,0,0,0,0
0.34536785,0.3377470317168481,0.34231953095131906,0,1,0,0
0.3529534,0.36476777991021336,0.357679166397908,0,1,0,0
0.43064412,0.490944681635069,0.45476436538321463,0,1,0,0
0.52192026,0.5073541768399571,0.5160938349567927,1,1,1,1
0.23875462,0.3531197581528795,0.2845006783342032,0,1,0,0
0.33301598,0.3487507429302509,0.3393098931145976,0,1,0,0
0.13376148,0.20192670785486613,0.16102757737278905,0,0,0,0
0.2166385,0.26645583323303185,0.23656544550920855,0,0,0,0
0.11805566,0.11713570086292023,0.11768768023702142,0,0,0,0
0.35015428,0.32593813436227903,0.3404678281028981,0,1,0,0
0.25264913,0.28080868102675005,0.26391295543338983,0,1,0,0
0.14805306,0.21468476190949137,0.17470574670944475,0,0,0,0
0.17983328,0.278572960634366,0.2193291555600704,0,0,0,0
0.33348298,0.35888681556780094,0.34364452360470676,0,1,0,0
0.34825334,0.39643662328949525,0.3675266589936851,0,1,0,0
0.17066579,0.2920541748311869,0.2192211458049914,0,0,0,0
0.49435267,0.4636588659004432,0.4820751534349148,0,1,0,0
0.108000904,0.1456384412847634,0.12305592208713992,0,0,0,0
0.6143641,0.5733910899732902,0.5979748944987613,1,1,1,1
0.2929994,0.41755006372604225,0.34281966352333015,0,1,0,0
0.21058716,0.2375443467357163,0.2213700339737894,0,0,0,0
0.43138698,0.41710463100416945,0.4256740388621628,0,1,0,0
0.16385661,0.2362145257567406,0.1927997826566315,0,0,0,0
0.47034833,0.36456793270432136,0.4280361820138422,0,1,0,0
0.2207662,0.27162954458317123,0.24111154774316534,0,0,0,0
0.19331923,0.3266591758269059,0.24665521058392476,0,0,0,0
0.7645191,0.795732169305197,0.7770043428559748,1,1,1,1
0.26560798,0.31268298121491156,0.2844379822103146,0,1,0,0
0.30677482,0.27762001071987197,0.2951128992025759,0,1,0,0
0.4077125,0.4111061216369272,0.40906995419561865,0,1,0,0
0.2328496,0.27212728704990713,0.24856068549943672,0,0,0,0
0.4747348,0.5500309207888724,0.5048532799423647,1,1,0,1
0.20680924,0.2551966998004298,0.2261642254600279,0,0,0,0
0.53248537,0.4481322458415873,0.4987441357385972,0,1,1,0
0.37039694,0.3290341279051862,0.3538518192824587,0,1,0,0
0.062190972,0.11141677672296443,0.08188129703056685,0,0,0,0
0.35642353,0.3172357491684394,0.34074841884900875,0,1,0,0
0.14463404,0.20177146549472233,0.16748901508430253,0,0,0,0
0.21460998,0.29777002741893577,0.24787401123841782,0,0,0,0
0.32632712,0.31557154166492657,0.3220248977652901,0,1,0,0
0.23457606,0.22177971152515302,0.2294575244110866,0,0,0,0
0.26890868,0.28680726011161495,0.2760681176963031,0,1,0,0
0.3075933,0.3260939216494102,0.3149935462426956,0,1,0,0
0.1585564,0.18762658516196004,0.17018448255311486,0,0,0,0
0.36612275,0.3734411277624685,0.36905011448274927,0,1,0,0
0.15527274,0.21910509511658832,0.18080568480423803,0,0,0,0
0.32020214,0.38883517038851156,0.3476553652764526,0,1,0,0
0.33926082,0.33262226250012467,0.3366053979247401,0,1,0,0
0.16576467,0.21781021133070644,0.18658289074899936,0,0,0,0
0.25393078,0.27080483565268254,0.2606804066083325,0,1,0,0
0.39458704,0.4539614154868845,0.4183367931434919,0,1,0,0
0.133885,0.14715565019781549,0.1391932577845858,0,0,0,0
0.3005637,0.2855135016916009,0.2945436194848145,0,1,0,0
0.2561571,0.26822062386067924,0.2609825215855925,0,1,0,0
0.4008419,0.3887888271183804,0.39602067484740555,0,1,0,0
0.17216164,0.22835862837737966,0.19464043906333514,0,0,0,0
0.19536212,0.3471774530221716,0.25608826117951455,0,1,0,0
0.22155717,0.24556460272919747,0.2311601431832775,0,0,0,0
0.3130647,0.2598349709603622,0.29177281098737057,0,1,0,0
0.23537995,0.2666725377168207,0.24789699057443731,0,0,0,0
0.3614818,0.29136745346001475,0.3334360647694734,0,1,0,0
0.58015686,0.4070966317190566,0.5109327882104651,1,1,1,0
0.18030477,0.1857231839970346,0.18247213599982245,0,0,0,0
0.2524698,0.26628088084687423,0.2579942489776199,0,1,0,0
0.1348996,0.22954735275952737,0.1727587033981034,0,0,0,0
0.25527266,0.2989789872853718,0.27275519190187303,0,1,0,0
0.2672686,0.3109568473177581,0.284743909695841,0,1,0,0
0.31270736,0.3017094698513558,0.308308212636511,0,1,0,0
0.5977745,0.6333741901234192,0.6120143972999017,1,1,1,1
0.17788298,0.21637413662223032,0.19327945266782448,0,0,0,0
0.19274864,0.22212399299714397,0.20449878327359133,0,0,0,0
0.3507934,0.3947665368352741,0.36838265557425853,0,1,0,0
0.3235316,0.3279027019210438,0.3252800424602739,0,1,0,0
0.27443317,0.2736294505187586,0.274111682660926,0,1,0,0
0.29432312,0.3605102827263497,0.3207979830150852,0,1,0,0
0.106855795,0.12229101489944168,0.1130298887926853,0,0,0,0
0.32201535,0.24326713401031796,0.29051606960277676,0,1,0,0
0.2647135,0.3290553303536842,0.290450241644266,0,1,0,0
0.53276443,0.5638708797304665,0.5452070187413229,1,1,1,1
0.21894692,0.2736271787846741,0.24081903176167235,0,0,0,0
0.22082886,0.2187962528400261,0.22001582667559938,0,0,0,0
0.25696427,0.29033306353753874,0.2703117851951363,0,1,0,0
0.35105702,0.4012926872174962,0.37115129155322013,0,1,0,0
0.088432156,0.129904052419221,0.10502091578752026,0,0,0,0
0.1427279,0.22675508529091315,0.17633877652940924,0,0,0,0
0.1198852,0.15740876329771156,0.13489462905260513,0,0,0,0
0.25040805,0.2975451726907028,0.2692629011151605,0,1,0,0
0.37209526,0.3361610065623805,0.3577215717524165,0,1,0,0
0.2163222,0.2867554583320162,0.24449551435983743,0,0,0,0
0.65118426,0.5714496127296519,0.6192904075594359,1,1,1,1
0.24128342,0.2798640429264423,0.25671567317986954,0,1,0,0
0.16168274,0.2287273572626099,0.1885005942679399,0,0,0,0
0.20993344,0.2830064376623894,0.2391626419795142,0,0,0,0
0.10687484,0.12765182014437362,0.11518563263071316,0,0,0,0
0.3270725,0.30152709770632974,0.3168543487327623,0,1,0,0
0.11316097,0.13759260298573867,0.12293362338051755,0,0,0,0
0.40517262,0.3566514280487152,0.3857641499062002,0,1,0,0
0.36756763,0.5280315111633913,0.431753187599054,0,1,0,1
0.41296598,0.3725609353674495,0.39680396701864573,0,1,0,0
0.23634148,0.2512142712525251,0.2422905973455001,0,0,0,0
0.21088171,0.20767177643401905,0.20959774852603072,0,0,0,0
0.2832882,0.25024634519720074,0.27007146445713043,0,1,0,0
0.32252195,0.38176768646232717,0.3462202593707738,0,1,0,0
0.38130784,0.42370987592551435,0.39826866053904425,0,1,0,0
0.23993178,0.29375915268513975,0.26146273628653455,0,1,0,0
0.42122042,0.4407885936757611,0.42904771438680833,0,1,0,0
0.34843096,0.39556276622712805,0.36728368927359656,0,1,0,0
0.1439401,0.21768179121331213,0.17343678457624054,0,0,0,0
0.35314554,0.37686143495430996,0.36263190379854227,0,1,0,0
0.20612441,0.2509237969317421,0.22404417224321305,0,0,0,0
0.2121282,0.23168915286671146,0.21995258837942688,0,0,0,0
0.14808781,0.18215924288036497,0.16171638582230438,0,0,0,0
0.4550257,0.5203006293844279,0.4811356912641166,0,1,0,1
0.21687979,0.22493029178309798,0.2200999937102332,0,0,0,0
0.21758,0.18299478966636493,0.20374593110340053,0,0,0,0
0.2968605,0.33052706754522104,0.3103271187794867,0,1,0,0
0.18412842,0.22133716726424116,0.19901191953469044,0,0,0,0
0.10009434,0.16121874054080973,0.12454410438659481,0,0,0,0
0.17673957,0.2594748146646384,0.20983367442342296,0,0,0,0
0.26431727,0.30960079220043046,0.2824306932572779,0,1,0,0
0.36460567,0.4213299166976981,0.3872953777241537,0,1,0,0
0.18648405,0.1696301557225833,0.17974249750784438,0,0,0,0
0.24844994,0.28620664322470035,0.26355262217559183,0,1,0,0
0.23729242,0.25154776248446487,0.24299455930038844,0,0,0,0
0.3463532,0.3817140897682012,0.36049757264338733,0,1,0,0
