plan,actual,xgb_proba,cat_proba,ensemble_proba,ensemble_prediction
professional,0,0.28053045,0.2576382691711094,0.2713735793054066,0
professional,1,0.45697182,0.27163539935232717,0.3828372542424262,0
professional,0,0.5365004,0.4485587859091587,0.5013237628911904,1
professional,0,0.47813168,0.27392627512751955,0.3964495429012733,0
professional,0,0.22005405,0.09833181840831295,0.17136516647598846,0
professional,0,0.09716646,0.009258591275380338,0.06200331325966767,0
professional,0,0.52420086,0.20775774267792083,0.39762363492440933,0
professional,0,0.55187714,0.4921732444353734,0.527995600254847,1
professional,0,0.60416293,0.5302779758472262,0.5746089670856404,1
professional,0,0.21018413,0.21836595565789937,0.21345686149880888,0
professional,0,0.35228148,0.28917963674404235,0.32704075821534,0
professional,0,0.19284518,0.06303903887967806,0.14092272989074606,0
professional,0,0.67015314,0.6671171362717848,0.6689387450822155,1
professional,0,0.5118428,0.46912421160307005,0.494755374882088,0
professional,0,0.15367302,0.024196433569100215,0.10188239168926347,0
professional,0,0.4531578,0.44481325845211456,0.4498199967554796,0
professional,0,0.13276948,0.010408971341797826,0.08382527823541527,0
professional,0,0.19146848,0.04772664718253108,0.13397174969284809,0
professional,0,0.17228287,0.03112107780930936,0.11581815885447479,0
professional,0,0.19708587,0.1392751288393258,0.17396157640135762,0
professional,1,0.5554738,0.47352315777084275,0.5226935517531277,1
professional,1,0.5236349,0.26843675602973716,0.4215556726038504,0
professional,0,0.22506152,0.09055741893167514,0.17125988311336526,0
professional,0,0.5703653,0.5676566928671714,0.5692818808574246,1
professional,0,0.22269998,0.14186869027151353,0.19036747003370003,0
professional,0,0.48101547,0.4129056749194543,0.45377156605123203,0
professional,0,0.15872034,0.016882014643074067,0.10198501691060105,0
professional,0,0.54327536,0.4576200632534255,0.5090132509979339,1
professional,0,0.21995632,0.11907159029042488,0.17960243915953544,0
professional,0,0.5177739,0.28567117203742665,0.42493282456982295,0
professional,0,0.65414107,0.7480263336368237,0.6916951983717217,1
professional,0,0.6901588,0.7622720468334842,0.7190041012880202,1
professional,0,0.17587167,0.16249504542409524,0.1705210232975449,0
professional,0,0.12693486,0.06630279965192766,0.10268203505671299,0
professional,0,0.11861682,0.05917356721810745,0.0948395185162713,0
professional,0,0.39209968,0.13275573311008287,0.28836210929456263,0
professional,0,0.18323566,0.044657527752170585,0.127804411688427,0
professional,1,0.5980574,0.4705632326844333,0.5470597385503053,1
professional,0,0.58930147,0.5958779123517866,0.5919320570267437,1
professional,0,0.12985271,0.012883609684188365,0.08306507414654064,0
professional,0,0.2181407,0.09619459939184359,0.1693622636087043,0
professional,0,0.18338375,0.07684007579447885,0.1407662865295492,0
professional,0,0.41134298,0.2905579342869026,0.36302897570240905,0
professional,0,0.6034216,0.7460575495923428,0.6604759969220506,1
professional,0,0.21559262,0.08136560658779014,0.16190182224975536,0
professional,0,0.6480299,0.4667158146221621,0.5755042918332094,1
professional,0,0.11215614,0.016232885468962333,0.07378684284248453,0
professional,1,0.63283217,0.5871168070175876,0.614546042408094,1
professional,0,0.23417178,0.05442270747799134,0.16227216169030848,0
professional,0,0.1581281,0.0459084270577409,0.1132402338854781,0
professional,1,0.32690966,0.08379065824021224,0.22966206603236725,0
professional,1,0.5270947,0.3221826329912098,0.4451299041543544,0
professional,0,0.12250972,0.023706811753046782,0.08298855844622147,0
professional,0,0.24137749,0.09041599951016191,0.18099290141195967,0
professional,0,0.11114802,0.013102728192226396,0.07192990454602889,0
professional,0,0.3997461,0.4591133308333513,0.42349299239803784,0
professional,0,0.26413953,0.07041715243488626,0.18665058974039586,0
professional,0,0.2095706,0.20343556635219226,0.2071165874903932,0
professional,0,0.18520829,0.09314738555472436,0.14838393169133401,0
professional,0,0.6312344,0.7250193852905122,0.6687484224130189,1
professional,0,0.10652369,0.008457078447111733,0.0672970484336886,0
professional,0,0.32074198,0.17854244510884631,0.26386218170545717,0
professional,0,0.13062795,0.013594369166524983,0.08381451768614125,0
professional,0,0.19425267,0.15653930651944184,0.1791673304549905,0
professional,1,0.6457061,0.6599206945105973,0.6513919719379975,1
professional,0,0.26259086,0.1659959780216787,0.22395291336538686,0
professional,0,0.57939124,0.6838241482036362,0.6211644218070129,1
professional,0,0.13339128,0.021933063948993862,0.08880799565110405,0
professional,1,0.6397615,0.5329268293108252,0.5970276541124069,1
professional,0,0.27807164,0.4928783297509739,0.3639943289745168,0
professional,1,0.682261,0.6395336199117939,0.6651700718527334,1
professional,1,0.319463,0.2507894247009523,0.2919935935431388,0
professional,0,0.6302708,0.6696073169991574,0.6460054002398332,1
professional,0,0.45041648,0.44613714362168927,0.4487047606507326,0
professional,1,0.5522052,0.607296120449574,0.574241594999898,1
professional,1,0.51391095,0.3770238973293985,0.45915612846987586,0
professional,0,0.19965857,0.04373273087437911,0.1372882434046108,0
professional,0,0.6176182,0.6364111896932163,0.6251354037356391,1
professional,0,0.14108269,0.03511673537873143,0.0986963091412501,0
professional,1,0.43621755,0.17011192356370905,0.3297753211451492,0
professional,0,0.16818248,0.06294536141901308,0.12608763843118784,0
professional,1,0.56791687,0.47169668456659974,0.5294288018574169,1
professional,0,0.11588616,0.013054971971642211,0.07475369029384106,0
professional,0,0.5917824,0.5172430296593555,0.5619666703483919,1
professional,1,0.5850389,0.38436962769643424,0.5047711972642579,1
professional,0,0.2074576,0.06793992208207991,0.1516505315373951,0
professional,0,0.6807919,0.6788733375745605,0.680024495628579,1
professional,0,0.1520802,0.031492361386663774,0.10384506194196028,0
professional,0,0.50346583,0.23061937580621247,0.3943272490903378,0
professional,1,0.52966803,0.2454657306202235,0.4159871121218992,0
professional,0,0.5528497,0.26619106441369467,0.4381862577185266,0
professional,0,0.0925418,0.0040159022611568,0.057131443999298,0
professional,0,0.42307827,0.13409361240485052,0.3074844181427111,0
professional,0,0.2043033,0.062493680534330416,0.1475794533362259,0
professional,1,0.5654714,0.354117635650758,0.4809299245529668,0
professional,0,0.11096328,0.016034972941541232,0.0729919601582144,0
professional,0,0.23506746,0.15589949116880536,0.20340027064392902,0
professional,0,0.3751148,0.23940303220993472,0.32083009499170856,0
professional,0,0.22630127,0.24236272682487411,0.23272585733628054,0
professional,0,0.18923979,0.15296966867933617,0.17473174298719543,0
professional,0,0.1531261,0.10511498568964153,0.1339216591656691,0
professional,0,0.20964633,0.10606247312622362,0.168212798741647,0
professional,0,0.14381425,0.02406533282351414,0.09591468958597152,0
professional,0,0.24942917,0.29142878878365286,0.266229018283885,0
professional,0,0.24084018,0.10635952294613493,0.18704792416391997,0
professional,0,0.7315967,0.7129765215316453,0.7241486574331537,1
professional,0,0.361017,0.26447026762267434,0.3223983152027944,0
professional,0,0.5638479,0.23308979535020025,0.43154466972317945,0
professional,0,0.25791106,0.2027047805098535,0.2358285489522553,0
professional,1,0.57337546,0.5367492325896127,0.5587249770877403,1
professional,0,0.17844562,0.21080653309792902,0.19138998961436998,0
professional,0,0.1994515,0.14302422658802302,0.17688059580803406,0
professional,0,0.3129076,0.08975125584378586,0.22364507509618897,0
professional,0,0.17046307,0.05902597340049869,0.12588823450447134,0
professional,1,0.7316825,0.8215106664155175,0.7676137839974662,1
professional,0,0.14243644,0.0843894117642657,0.11921763454155987,0
professional,0,0.11732023,0.007099532383587366,0.07323195220943547,0
professional,0,0.12122633,0.04974520617037821,0.09263388380730075,0
professional,0,0.28642872,0.11905050413217214,0.21947743946872578,0
professional,1,0.4093651,0.17784255620439815,0.316756081090768,0
professional,1,0.5972583,0.4817457891798226,0.5510533311882102,1
professional,0,0.72339433,0.7699408926013254,0.7420129695512113,1
professional,0,0.20885387,0.10213455984877803,0.16616615227813425,0
professional,0,0.16679592,0.06874712238006832,0.12757641098615743,0
professional,0,0.3501053,0.20024189582835875,0.2901599326982945,0
professional,0,0.3952665,0.2070381656686435,0.31997517408529796,0
professional,0,0.10876876,0.014153075862707998,0.07092249002010914,0
professional,0,0.6265748,0.5291898708109691,0.5876208607580119,1
professional,1,0.5063495,0.4706899539158428,0.49208568396272995,0
professional,0,0.12993886,0.028673075352619776,0.08943254509151406,0
professional,0,0.40235794,0.43711821596832956,0.41626205687130247,0
professional,0,0.2506395,0.2482955915200941,0.24970194746924368,0
professional,0,0.71659005,0.6615008102488397,0.6945543760709714,1
professional,0,0.40308917,0.2547026939096525,0.3437345829368621,0
professional,0,0.40693843,0.4630201615627461,0.42937113077385636,0
professional,0,0.20184098,0.11936567800452771,0.1688508617965796,0
professional,0,0.19594064,0.1801357446077749,0.18961868546260535,0
professional,1,0.71102494,0.709645197473735,0.7104730489582898,1
professional,0,0.13186291,0.03166923136270089,0.09178543770613687,0
professional,0,0.4623304,0.3073427768181775,0.4003353691749181,0
professional,0,0.14423852,0.06623635287824178,0.11303765414453706,0
professional,0,0.1149969,0.010232285868031989,0.07309105742410946,0
professional,0,0.11728067,0.015191510680040347,0.07644500597823486,0
professional,0,0.14703533,0.10919899203616384,0.13190079662497045,0
professional,0,0.21185288,0.1150092059200421,0.17311541532776414,0
professional,0,0.49571043,0.4793657243015809,0.48917257308015993,0
professional,0,0.0965952,0.012639361725662164,0.06301286492999951,0
professional,0,0.10266234,0.02773584213021569,0.07269174371625253,0
professional,0,0.264266,0.20963552139593788,0.24241382893877678,0
professional,0,0.6241728,0.37227200163091356,0.5234125025776432,1
professional,0,0.1331516,0.028703801706157918,0.09137248709786844,0
professional,0,0.18138112,0.04557478497946545,0.12705859271893616,0
professional,0,0.6857311,0.5838784740642886,0.6449900633603803,1
professional,0,0.095643856,0.0037814956882020623,0.058898914634323944,0
professional,0,0.19354859,0.15937652589745555,0.17987977028635038,0
professional,0,0.16487078,0.06568010420440715,0.12519451785421007,0
professional,0,0.11841115,0.007100111313187222,0.07388673963845696,0
professional,0,0.1899674,0.12997568596735667,0.1659707166724804,0
professional,0,0.29459953,0.12558831726810174,0.2269950467558735,0
professional,0,0.08801998,0.028706332383349284,0.06429452437670817,0
professional,0,0.5900372,0.5659879980584702,0.5804175531109461,1
professional,0,0.3727884,0.28046850899364895,0.335860449232683,0
professional,1,0.69638956,0.6994633078464974,0.6976190686181827,1
professional,0,0.4449293,0.2068894484782462,0.3497133604345419,0
professional,0,0.16552033,0.1820878493596195,0.1721473408861589,0
professional,1,0.6404309,0.5296085611023865,0.5961019927278504,1
professional,0,0.64687437,0.6645621933075048,0.653949522079319,1
professional,0,0.5272841,0.2061391217488271,0.3988261061103432,0
professional,0,0.22792628,0.06237756695094899,0.1617068061659463,0
professional,0,0.09971878,0.006567223737522235,0.06245815858041615,0
professional,0,0.6399303,0.487512407685051,0.5789631537535705,1
professional,0,0.59924525,0.42019902708461915,0.5276267788502814,1
professional,0,0.5684076,0.28002144281577973,0.4530531521022793,0
professional,0,0.2442669,0.1004930619679524,0.18675737219185168,0
professional,1,0.47372052,0.2670815161552144,0.3910649248634224,0
professional,0,0.117772534,0.03108648310598209,0.0830981198966363,0
professional,0,0.13539056,0.028701635886725023,0.09271499770462363,0
professional,0,0.35919514,0.4140111870519202,0.3811215635916345,0
professional,0,0.58629286,0.3970060287896242,0.5105781471325337,1
professional,0,0.20416829,0.0554600100350316,0.14468498242425662,0
professional,1,0.51220655,0.39455855427374437,0.46514735435720284,0
professional,0,0.5579543,0.40726788073433656,0.4976797391162444,0
professional,0,0.16585816,0.04885473655861597,0.11905679626147739,0
professional,0,0.3797601,0.15776354523362854,0.29096147299552816,0
professional,0,0.11346922,0.008713972706007092,0.07156712448136295,0
professional,1,0.6317918,0.393210082497216,0.5363591131552127,1
professional,0,0.11833855,0.01065382369360783,0.07526466104587498,0
professional,0,0.11145589,0.011585930280243064,0.0715079076259751,0
professional,0,0.24913712,0.12593703653732607,0.19985709463087586,0
professional,0,0.28162748,0.3559581044091738,0.3113597274928871,0
professional,0,0.116892345,0.008249615699893267,0.07343525342974902,0
professional,0,0.1558569,0.03194173458336141,0.10629083825396834,0
professional,0,0.18559515,0.09418924236743031,0.14903279725491356,0
professional,0,0.16204286,0.0735173901767147,0.12663267427089264,0
professional,0,0.12793301,0.03667333529661481,0.09142914188412979,0
professional,0,0.19513752,0.05567579421179992,0.1393528315535287,0
professional,0,0.43344408,0.4729639786217369,0.44925204109087613,0
professional,0,0.21348083,0.14094020233856294,0.1844645850114292,0
professional,0,0.5825764,0.5607109517235986,0.5738302171381089,1
professional,0,0.45930517,0.25405653638439246,0.3772057327540591,0
professional,1,0.65964174,0.5334814214516957,0.6091776320858511,1
professional,0,0.24496876,0.21820576843039674,0.23426356159216755,0
professional,0,0.10912926,0.009430393751719638,0.06924971498102309,0
professional,0,0.5176887,0.39572661450924956,0.46890386077333485,0
professional,0,0.17442782,0.09286909351411161,0.14180433372522472,0
professional,0,0.1346308,0.009253024373970672,0.0844796893256991,0
professional,0,0.56871974,0.584666368661301,0.5750984002343721,1
professional,0,0.51072,0.40742184222226474,0.46940074563219203,0
professional,0,0.18217768,0.12224345284595381,0.15820399225908235,0
professional,0,0.14854902,0.033478531819693146,0.1025208308625666,0
professional,0,0.13365091,0.00873431372447363,0.08368427975099703,0
professional,0,0.60058177,0.6306598345063423,0.6126129929074564,1
professional,0,0.12694976,0.018615222573024615,0.08361594492186808,0
enterprise,0,0.013515997,0.07740332307693101,0.03907092765133277,0
enterprise,1,0.09872816,0.2535845873841644,0.16067073024666312,0
enterprise,0,0.025452247,0.0620526650666504,0.04009241490540143,0
enterprise,0,0.024377232,0.05648199916735731,0.03721913967621503,0
enterprise,0,0.0046514547,0.008924266107211956,0.006360579381815772,0
enterprise,0,0.010984555,0.09272417552622153,0.0436804035151084,0
enterprise,0,0.007904684,0.03881347207040071,0.020268199330808638,0
enterprise,0,0.017924167,0.09619814540376892,0.049233758677266565,0
enterprise,1,0.70446646,0.6778949480851028,0.6938378803570879,1
enterprise,0,0.03579394,0.278308903721315,0.13279992711438432,0
enterprise,0,0.013746639,0.06501793599117026,0.034255158038390576,0
enterprise,0,0.0015407498,0.009898529229564386,0.0048838616297095195,0
enterprise,0,0.3240254,0.2722402241270343,0.30331133113068737,0
enterprise,0,0.37032288,0.3042220581686144,0.34388255612514995,0
enterprise,0,0.01904387,0.008309121433696331,0.014749970735629869,0
enterprise,1,0.06643024,0.0652033142633942,0.06593947320730317,0
enterprise,0,0.0031116488,0.02698728414833888,0.012661903079131126,0
enterprise,0,0.055163875,0.1802522088342837,0.10519920866703715,0
enterprise,0,0.012055369,0.07900843069198862,0.03883659382633621,0
enterprise,0,0.005866053,0.029122852285511053,0.015168772836449448,0
enterprise,0,0.6660386,0.5903758598755771,0.6357734995441029,1
enterprise,0,0.011302835,0.02547151605216209,0.01697030788507082,0
enterprise,1,0.44957966,0.39131520606670767,0.4262738761011521,0
enterprise,0,0.12923972,0.4664065866951235,0.2641064744903282,0
enterprise,1,0.5918942,0.27904488654452614,0.4667544981301548,0
enterprise,0,0.005764087,0.032812094689781905,0.016583290286908723,0
enterprise,0,0.09385215,0.16958898599176078,0.1241468851078688,0
enterprise,0,0.00819703,0.016126543330776143,0.011368835456968327,0
enterprise,0,0.015129236,0.07536123545343773,0.03922203571150738,0
enterprise,0,0.026892805,0.12885053798636206,0.06767589847775463,0
enterprise,0,0.25740162,0.13802758989290712,0.20965200518590735,0
enterprise,0,0.48899108,0.5219663576951472,0.5021811980673014,1
enterprise,0,0.004790859,0.04382933101445733,0.020406247890801425,0
enterprise,0,0.029440006,0.06544959509860213,0.04384384215669129,0
enterprise,0,0.2116542,0.05556610539867816,0.1492189658296678,0
enterprise,0,0.6912192,0.7331708044572528,0.7079998541181824,1
enterprise,1,0.8485188,0.7234160926500893,0.7984777222696915,1
enterprise,0,0.12921026,0.3548450378660499,0.2194641747309422,0
enterprise,1,0.34970763,0.5245797614399083,0.41965649645103964,0
enterprise,0,0.005340365,0.01909444380486848,0.01084199679803289,0
enterprise,0,0.0009809466,0.005566184589126635,0.0028150418213380587,0
enterprise,0,0.018633682,0.05568277302682331,0.0334533191379902,0
enterprise,0,0.15534574,0.11144777761734243,0.13778655976786897,0
enterprise,1,0.64374584,0.39082405417785254,0.5425771373495468,1
enterprise,0,0.025664499,0.026009700945680742,0.025802580168511634,0
enterprise,0,0.018812638,0.022668133524942395,0.02035483644818783,0
enterprise,0,0.6297208,0.28308283811675383,0.49106563737339526,0
enterprise,0,0.070129685,0.18251795741235283,0.11508499626245128,0
enterprise,0,0.027348958,0.13565924912570074,0.07067307442378265,0
enterprise,0,0.005291075,0.058615267189699775,0.026620752003608493,0
enterprise,1,0.8886083,0.6336715211532608,0.786633586488648,1
enterprise,0,0.026865792,0.05783769991504304,0.039254556373783556,0
enterprise,0,0.18337554,0.6515700866418002,0.37065335858412257,0
enterprise,0,0.6856232,0.33670259269827046,0.5460549801697471,1
enterprise,1,0.2733832,0.3960752608444798,0.32246003039942217,0
enterprise,1,0.151835,0.2155354082421213,0.17731516151967644,0
enterprise,0,0.0014868092,0.00689582726609171,0.003650416453529986,0
enterprise,0,0.20888983,0.22965764866282432,0.21719696468516148,0
enterprise,0,0.070697516,0.15360217188975372,0.10385937847765747,0
enterprise,0,0.0077880197,0.06804476496004865,0.03189071781629843,0
enterprise,0,0.52121204,0.29473626658906965,0.430621749343834,0
enterprise,0,0.06311582,0.1958869020601201,0.11622425523241711,0
enterprise,0,0.004663936,0.009496750921336438,0.006597062072288046,0
enterprise,0,0.12730527,0.26989356932880354,0.18434059374666958,0
enterprise,0,0.015402322,0.043388069880750536,0.026596621719597483,0
enterprise,0,0.031138225,0.12145379722032208,0.06726445509458884,0
enterprise,1,0.29030433,0.3584079324058445,0.31754578168597825,0
enterprise,0,0.010739473,0.019348867043942074,0.014183230806922856,0
enterprise,0,0.0033756176,0.026031664704749383,0.012438036600811045,0
enterprise,0,0.021989122,0.055733613101027785,0.03548691939160521,0
enterprise,0,0.002827439,0.03549447433391428,0.01589425317504194,0
enterprise,0,0.0038840447,0.01194337146097816,0.0071077754096017165,0
enterprise,0,0.01049572,0.014319851067806498,0.012025372778980022,0
enterprise,0,0.011632028,0.09095249615081492,0.043360215747478975,0
enterprise,0,0.004665008,0.04267341615806074,0.019868371245215538,0
enterprise,0,0.012300972,0.04057664657449281,0.023611241953335426,0
enterprise,0,0.60204536,0.5604249129408096,0.5853971795127191,1
enterprise,0,0.20586066,0.16931962176315488,0.19124425184389948,0
enterprise,1,0.003212608,0.03919904888204551,0.017607184404757885,0
enterprise,1,0.24246196,0.23417293369695166,0.23914636409252732,0
enterprise,0,0.00292876,0.013896041574219292,0.0073156726178832555,0
enterprise,0,0.0037773007,0.01658499563248258,0.008900378723239108,0
enterprise,0,0.0088953655,0.026996354184588702,0.016135761359151568,0
enterprise,0,0.002827673,0.02053526771813788,0.0099107109256095,0
enterprise,1,0.43488273,0.41124305220735774,0.4254268649907617,0
enterprise,1,0.32507223,0.6391818430958217,0.4507160775636842,0
enterprise,0,0.0054567377,0.005144592098052726,0.0053318796970319455,0
enterprise,0,0.10525795,0.29839662966512837,0.1825134237900702,0
enterprise,0,0.031721614,0.12631709153792467,0.06955980668600881,0
enterprise,0,0.2603459,0.18812658510469277,0.23145818063363582,0
enterprise,0,0.022837827,0.05021412275438749,0.0337883462223619,0
enterprise,0,0.013040819,0.07725003500162704,0.038724505710121565,0
enterprise,0,0.015168184,0.11580607168770987,0.05542333988258107,0
enterprise,0,0.011243818,0.033056989993033435,0.019969087180148615,0
enterprise,0,0.05399488,0.12902085490838758,0.0840052694392843,0
enterprise,0,0.0019363547,0.004489556110244353,0.0029576352487370805,0
enterprise,0,0.0055800737,0.010296073640672369,0.007466473808874887,0
enterprise,0,0.122512,0.38618155285943495,0.22797982579560658,0
enterprise,0,0.0081558395,0.0192133948179933,0.012578862010353905,0
enterprise,1,0.82127774,0.5084633997924326,0.6961520084479331,1
enterprise,0,0.016670574,0.08652298859472762,0.044611540284616516,0
enterprise,0,0.005846562,0.027167129267531242,0.014374789011688077,0
enterprise,1,0.5363253,0.3587944054824618,0.4653129277317726,0
enterprise,0,0.060524873,0.2739263318695734,0.14588545978935996,0
enterprise,0,0.0024021594,0.011489570921697907,0.006037124093041297,0
enterprise,0,0.111894295,0.19725677320734933,0.146039287544792,0
enterprise,0,0.06526533,0.07545060827908971,0.06933944067191306,0
enterprise,1,0.9581027,0.7514643215079826,0.8754473743017404,1
enterprise,0,0.082799226,0.2546721179560003,0.1515483835548233,0
enterprise,0,0.061590526,0.23737012396479507,0.13190236682782513,0
enterprise,0,0.012262736,0.03612449057186467,0.02180743828330367,0
enterprise,0,0.00827625,0.0219089646906481,0.013729336376819048,0
enterprise,0,0.02657629,0.1894669241573881,0.09173254509733006,0
enterprise,0,0.018052384,0.030922811297636466,0.02320055507344454,0
enterprise,0,0.04831891,0.35912088484988974,0.1726397011187727,0
enterprise,0,0.06670253,0.06431748876412864,0.065748515613636,0
enterprise,0,0.31521705,0.20061990167104676,0.26937819240650923,0
enterprise,0,0.003438929,0.00976070297458287,0.0059676386939178545,0
enterprise,0,0.1285057,0.2768760452774107,0.1878538466535783,0
enterprise,0,0.0044525354,0.027625774608752856,0.013721831233358078,0
enterprise,0,0.04316938,0.2889361050197296,0.14147607066606732,0
enterprise,0,0.06516852,0.028506189357164084,0.05050359210209949,0
enterprise,0,0.6486069,0.5531180319742737,0.6104113625509094,1
enterprise,0,0.018595023,0.022893000212359904,0.020314214492161465,0
enterprise,1,0.44504875,0.4901426991707567,0.4630863352968885,0
enterprise,0,0.10563856,0.30773075328988364,0.18647544098584862,0
enterprise,0,0.0028187435,0.02417359359874201,0.011360683611910035,0
enterprise,0,0.007743756,0.15051401084503668,0.06485185811009461,0
enterprise,0,0.0008763127,0.0009647449526932978,0.0009116856284252163,0
enterprise,0,0.6054763,0.3454843683505253,0.5014795570955355,1
enterprise,0,0.057247236,0.09522229104746982,0.0724372589866702,0
enterprise,0,0.030165682,0.060234803010648735,0.04219333166365872,0
enterprise,0,0.010389501,0.05382550749321446,0.027763904014039695,0
enterprise,0,0.008344975,0.06244377890133531,0.02998449683374632,0
enterprise,0,0.2732889,0.7375224382299511,0.45898232164455766,0
enterprise,0,0.015698425,0.0987276927250404,0.0489101327456148,0
enterprise,0,0.0040389504,0.011691413709806565,0.007099935740942623,0
enterprise,0,0.63203454,0.3655204389875634,0.5254289295031828,1
enterprise,0,0.5846362,0.24032182430049534,0.4469104684782853,0
enterprise,0,0.0036110894,0.006131800130033042,0.004619373802477537,0
enterprise,0,0.030159043,0.05571543138547976,0.040381598815616926,0
enterprise,0,0.0041280594,0.006392036079443822,0.005033650055161052,0
enterprise,1,0.7791256,0.7907942595668739,0.7837930584982278,1
enterprise,0,0.0064513874,0.04037898404786375,0.020022426120124805,0
enterprise,0,0.08910058,0.10496824496098547,0.09544764638188755,0
enterprise,0,0.046885416,0.13463654264737493,0.08198586735101274,0
enterprise,0,0.007547788,0.015820419516549396,0.010856840706670638,0
enterprise,0,0.002379552,0.00665838842732013,0.004091086614821556,0
enterprise,0,0.3230055,0.24193384218033528,0.29057684726642125,0
enterprise,0,0.018339155,0.08146859879864668,0.04359093285083141,0
enterprise,0,0.0070539024,0.040439566826431475,0.020408168154203304,0
enterprise,1,0.5624583,0.7127634774027767,0.6225803629707696,1
enterprise,0,0.0054496676,0.02588905215682096,0.013625421546211866,0
enterprise,0,0.03788065,0.2564634559371341,0.12531377336654143,0
enterprise,1,0.009493714,0.09706475516419834,0.044522130771025924,0
enterprise,1,0.1193622,0.08569372556259866,0.10589481040497874,0
enterprise,0,0.013076396,0.11380126398255043,0.05336634321590111,0
enterprise,1,0.9542278,0.8749240340223121,0.9225063205333633,1
enterprise,0,0.05080308,0.16215549957751912,0.0953440486967551,0
enterprise,0,0.0015300763,0.023990044243724442,0.01051406351210452,0
enterprise,0,0.04330362,0.19764601389357872,0.10504057871715,0
enterprise,1,0.012520407,0.028439154570604835,0.018887906689814916,0
enterprise,0,0.15624502,0.18202655730977366,0.1665576426916707,0
enterprise,0,0.49651647,0.4420773019725845,0.47474080643394656,0
enterprise,0,0.004365111,0.08057061140339876,0.03484731106984637,0
enterprise,0,0.008868613,0.028857225344736268,0.016864058478637096,0
enterprise,1,0.9136906,0.8350329309319748,0.8822275483455377,1
enterprise,0,0.03607522,0.04175921427248576,0.03834881816124383,0
enterprise,0,0.009209201,0.020070354343508366,0.013553662274451926,0
enterprise,0,0.0025359832,0.02180779444336398,0.010244707826724165,0
enterprise,0,0.010121579,0.030500563753849307,0.018273173256995692,0
enterprise,0,0.013604842,0.0571228691209741,0.03101205311047584,0
enterprise,0,0.35667843,0.44042651325913273,0.3901776700037798,0
enterprise,0,0.020128591,0.1446528327147431,0.06993828860889939,0
enterprise,0,0.03045309,0.08247965321188813,0.05126371543207028,0
enterprise,0,0.5606919,0.40332028576561696,0.4977432561271544,0
enterprise,0,0.045399196,0.0571686142495109,0.050106963939898545,0
enterprise,0,0.032692514,0.06223517143314075,0.044509577189226913,0
enterprise,0,0.07639426,0.29734349873356153,0.16477395619627688,0
enterprise,0,0.024767729,0.11542760636808451,0.0610316800332148,0
enterprise,0,0.5543606,0.8380506500521477,0.6678366488186191,1
enterprise,0,0.03684955,0.041120096504384765,0.03855777063357611,0
enterprise,0,0.74389213,0.31035851093887173,0.570478690277572,1
enterprise,0,0.24259312,0.4221905023077718,0.3144320845691201,0
enterprise,1,0.8733767,0.8141347330987433,0.8496799295020095,1
enterprise,1,0.78551626,0.6370890399890368,0.7261453970701386,1
enterprise,0,0.25273997,0.18024950642591073,0.22374379404070122,0
enterprise,0,0.8153058,0.498526468630408,0.6885941027624507,1
enterprise,0,0.21268596,0.3015516211120019,0.2482322259556345,0
enterprise,0,0.11322848,0.13844246271059296,0.12331407607716474,0
enterprise,1,0.12725922,0.08119689878984718,0.10883429877823364,0
enterprise,0,0.3567741,0.49412420067082075,0.41171414424137365,0
enterprise,1,0.10626015,0.2511014184925445,0.1641966607798532,0
enterprise,0,0.008787291,0.03714278497661645,0.020129488944721205,0
enterprise,0,0.022230381,0.0824383357404023,0.0463135639151275,0
enterprise,0,0.8071547,0.7053791226043741,0.7664444840389268,1
enterprise,0,0.006340379,0.04286737733201973,0.020951178502879707,0
enterprise,0,0.004971705,0.021313172807866054,0.011508292302841432,0
enterprise,1,0.0861829,0.14233306248165664,0.1086429663466513,0
enterprise,0,0.11155358,0.18241315398039584,0.1398974108235922,0
enterprise,0,0.003001956,0.016877870533019073,0.00855232188156238,0
enterprise,0,0.38826507,0.36222809758732083,0.37785028599480536,0
enterprise,0,0.047473364,0.32910951650868664,0.16012782512299542,0
enterprise,1,0.7459218,0.3608400521913451,0.5918891190782898,1
enterprise,0,0.078748435,0.04344926938109142,0.06462877160188572,0
enterprise,0,0.0109129045,0.032616585161482074,0.019594377053507084,0
enterprise,0,0.009740556,0.05453747183712029,0.02765932240960679,0
enterprise,0,0.010208433,0.04078565251233739,0.02243932091505354,0
enterprise,0,0.6000148,0.5945309371887101,0.5978212702726703,1
enterprise,0,0.005690664,0.022072567918134788,0.012243425692164127,0
enterprise,0,0.09203109,0.34287319197209737,0.19236793240488395,0
enterprise,0,0.0018807013,0.025712976401625724,0.0114136113764534,0
enterprise,0,0.026905105,0.2328541615202233,0.10928472769138038,0
enterprise,0,0.0066523524,0.055405736535944154,0.026153706147584364,0
enterprise,0,0.07561501,0.33899596010482086,0.18096739073529153,0
enterprise,0,0.4495877,0.30544985717085654,0.3919325645190384,0
enterprise,0,0.09921585,0.12289473596766906,0.10868740750771888,0
enterprise,0,0.0025762953,0.007160629686652688,0.004410029069794344,0
enterprise,0,0.026315732,0.09502272914675701,0.053798531560412366,0
enterprise,0,0.9281228,0.8364878122568612,0.8914688636684611,1
enterprise,0,0.0036162557,0.0339066239280991,0.015732402996062926,0
enterprise,0,0.0028326078,0.008938189339189445,0.005274840481325474,0
