record_id,plan,actual_churn,churn_probability,prediction_optimal,prediction_threshold_0.25,prediction_threshold_0.30,prediction_threshold_0.50,xgb_probability,cat_probability,risk_level
312,starter,0,0.3478226603623312,0,1,1,0,0.35829502,0.3321140859415336,MEDIUM
313,starter,0,0.0543120223244127,0,0,0,0,0.08420205,0.009476975341662,LOW
314,starter,0,0.0564557357651717,0,0,0,0,0.08786468,0.0093423125700967,LOW
315,starter,0,0.0628109321803247,0,0,0,0,0.09718817,0.0112450702265887,LOW
316,starter,0,0.3060046906613616,0,1,1,0,0.34679163,0.2448242593167494,MEDIUM
317,starter,0,0.6117321931208746,1,1,1,1,0.69670475,0.4842733052585464,VERY_HIGH
318,starter,0,0.2073166020391827,0,0,0,0,0.25891092,0.1299251113530112,LOW
319,starter,1,0.7129663898485199,1,1,1,1,0.72759014,0.6910307143969575,VERY_HIGH
320,starter,1,0.1455865438839284,0,0,0,0,0.13061407,0.1680452404073098,LOW
321,starter,1,0.6715977745988435,1,1,1,1,0.73069525,0.5829515203184054,VERY_HIGH
322,starter,0,0.0536108862505692,0,0,0,0,0.080651864,0.0130494096990273,LOW
323,starter,1,0.606455051135333,1,1,1,1,0.71479297,0.4439481179697108,VERY_HIGH
324,starter,0,0.178871558275305,0,0,0,0,0.24885389,0.0738980277540356,LOW
325,starter,0,0.714063740486752,1,1,1,1,0.7612623,0.6432658600679314,VERY_HIGH
326,starter,0,0.0649542634694186,0,0,0,0,0.09740239,0.0162820735346297,LOW
327,starter,0,0.1257117618879395,0,0,0,0,0.18608569,0.0351508718631459,LOW
328,starter,0,0.164267302976062,0,0,0,0,0.2301503,0.0654428115139656,LOW
329,starter,1,0.5149430088213124,1,1,1,1,0.6084981,0.374610362453023,HIGH
330,starter,1,0.73130457464064,1,1,1,1,0.78051746,0.6574851737222284,VERY_HIGH
331,starter,0,0.1001562699184423,0,0,0,0,0.14334762,0.0353692284488692,LOW
332,starter,0,0.1587690343696091,0,0,0,0,0.15461215,0.1650043403700523,LOW
333,starter,1,0.5105245536680547,1,1,1,1,0.5760805,0.4121905878473142,HIGH
334,starter,0,0.0673937699274586,0,0,0,0,0.09068634,0.0324549000899907,LOW
335,starter,0,0.0687275820303787,0,0,0,0,0.0964273,0.0271780027272377,LOW
336,starter,0,0.1036392811532866,0,0,0,0,0.14997955,0.0341288717081277,LOW
337,starter,0,0.1244339591744402,0,0,0,0,0.15235022,0.0825595722801633,LOW
338,starter,1,0.5639731836238019,1,1,1,1,0.6142401,0.488572779277591,HIGH
339,starter,0,0.0969737914177573,0,0,0,0,0.149648,0.017962473624149,LOW
340,starter,0,0.611438119314494,1,1,1,1,0.661058,0.5370082554777021,VERY_HIGH
341,starter,0,0.1000694148363884,0,0,0,0,0.14467971,0.0331539567863483,LOW
342,starter,0,0.2401631995035285,0,0,0,0,0.26423442,0.2040563335004136,LOW
343,starter,1,0.7112825642527072,1,1,1,1,0.6867668,0.7480561312290351,VERY_HIGH
344,starter,0,0.1053412688451759,0,0,0,0,0.14802916,0.041309423167942,LOW
345,starter,0,0.1711708718427878,0,0,0,0,0.26269403,0.033886125656183,LOW
346,starter,0,0.0732225169659908,0,0,0,0,0.09176253,0.0454124969545146,LOW
347,starter,0,0.0552278089308271,0,0,0,0,0.087793306,0.0063795603274131,LOW
348,starter,0,0.2275619095733797,0,0,0,0,0.28784853,0.1371319681830793,LOW
349,starter,0,0.1745595235237218,0,0,0,0,0.20936427,0.12235240355351,LOW
350,starter,1,0.7099293477780697,1,1,1,1,0.7373978,0.6687266398089818,VERY_HIGH
351,starter,1,0.5904456992728322,1,1,1,1,0.7211685,0.3943613965766652,HIGH
352,starter,0,0.1252313392498191,0,0,0,0,0.16676225,0.0629349579756697,LOW
353,starter,1,0.4224114445901678,1,1,1,0,0.5614606,0.2138376305641646,HIGH
354,professional,0,0.6103832852839559,1,1,1,1,0.61649126,0.6012212812898383,VERY_HIGH
355,professional,0,0.1281163786341134,0,0,0,0,0.1888533,0.0370109874728778,LOW
356,professional,0,0.0681637525034973,0,0,0,0,0.10541698,0.0122839024844342,LOW
357,professional,0,0.3083168671566801,0,1,1,0,0.36861834,0.2178646514908863,MEDIUM
358,professional,0,0.0971683400223487,0,0,0,0,0.13883756,0.0346644936377391,LOW
359,professional,0,0.1168867078542671,0,0,0,0,0.1735767,0.031851704448452,LOW
360,professional,1,0.4785509021014696,1,1,1,0,0.49946496,0.4471798019932524,HIGH
361,professional,0,0.1581390927263581,0,0,0,0,0.19386905,0.1045441391638129,LOW
362,professional,0,0.241124972614773,0,0,0,0,0.26560408,0.2044063059318262,LOW
363,professional,0,0.0892825802389374,0,0,0,0,0.13568915,0.0196727191963769,LOW
364,professional,0,0.0780767652950859,0,0,0,0,0.1211303,0.0134964482392311,LOW
365,professional,0,0.2243265809140214,0,0,0,0,0.1850081,0.2833043042624019,LOW
366,professional,0,0.0926725409883154,0,0,0,0,0.13077448,0.0355196166678997,LOW
367,professional,1,0.0923606649990218,0,0,0,0,0.1407748,0.0197394492614611,LOW
368,professional,0,0.2193475946296273,0,0,0,0,0.26362216,0.1529357171329406,LOW
369,professional,0,0.0690512587967053,0,0,0,0,0.1097442,0.008011834160123,LOW
370,professional,1,0.5678152660080359,1,1,1,1,0.59622914,0.5251944610348754,HIGH
371,professional,0,0.0562797372877443,0,0,0,0,0.08862635,0.0077598164081187,LOW
372,professional,0,0.1611888618851433,0,0,0,0,0.19080618,0.1167628694536115,LOW
373,professional,0,0.1074741900271575,0,0,0,0,0.16695206,0.0182573796079557,LOW
374,professional,0,0.4132261607096213,1,1,1,0,0.44566387,0.3645695828014657,HIGH
375,professional,0,0.3346862661793054,0,1,1,0,0.38750976,0.2554509833341393,MEDIUM
376,professional,0,0.234916415002553,0,0,0,0,0.2822046,0.1639841402237821,LOW
377,professional,1,0.613558797695936,1,1,1,1,0.63688284,0.5785726722545954,VERY_HIGH
378,professional,1,0.5455606145563898,1,1,1,1,0.5568557,0.5286179887511278,HIGH
379,professional,0,0.1132606783969959,0,0,0,0,0.1726926,0.0241127968986234,LOW
380,professional,0,0.126039968511563,0,0,0,0,0.13199876,0.1171017663704888,LOW
381,professional,0,0.351139780434501,0,1,1,0,0.33300114,0.3783477384659941,MEDIUM
382,professional,0,0.0694119799467132,0,0,0,0,0.10950935,0.0092659191122169,LOW
383,professional,0,0.066585121483288,0,0,0,0,0.106657855,0.0064760208891875,LOW
384,professional,0,0.0917220159969102,0,0,0,0,0.13017672,0.0340399443113235,LOW
385,professional,0,0.1652069183832671,0,0,0,0,0.18622577,0.1336786194757289,LOW
386,professional,1,0.5625266435114971,1,1,1,1,0.5983038,0.5088608717839993,HIGH
387,professional,0,0.1998445529494236,0,0,0,0,0.23601255,0.1455925377094621,LOW
388,professional,0,0.0723143845134793,0,0,0,0,0.11272435,0.0116994304790641,LOW
389,professional,0,0.1870839485931154,0,0,0,0,0.27656966,0.0528553598641742,LOW
390,professional,0,0.1199144316979122,0,0,0,0,0.12653346,0.1099858726729632,LOW
391,professional,0,0.2261170472823425,0,0,0,0,0.30923396,0.1014416729715576,LOW
392,professional,0,0.0820876848313361,0,0,0,0,0.12802912,0.0131755239300802,LOW
393,professional,1,0.3424670989298095,0,1,1,0,0.3976768,0.259652546292362,MEDIUM
394,professional,0,0.4397443637852517,1,1,1,0,0.50719607,0.3385667765152074,HIGH
395,professional,0,0.6258003068278628,1,1,1,1,0.63777095,0.6078442812736823,VERY_HIGH
396,professional,0,0.26059821423562,0,1,0,0,0.33185464,0.1537135659821737,MEDIUM
397,professional,0,0.0853910528090126,0,0,0,0,0.12779777,0.0217809732920247,LOW
398,professional,0,0.1417022151742046,0,0,0,0,0.1823522,0.0807272339844864,LOW
399,professional,0,0.0804352025431346,0,0,0,0,0.12060377,0.0201823401555297,LOW
400,professional,0,0.1451439317186625,0,0,0,0,0.17969812,0.0933126313288886,LOW
401,professional,1,0.6049928364506688,1,1,1,1,0.62755716,0.5711463087179577,VERY_HIGH
402,professional,1,0.1173055941721313,0,0,0,0,0.17943643,0.0241093213013094,LOW
403,professional,1,0.518536086651399,1,1,1,1,0.6151389,0.3736318542875705,HIGH
404,professional,1,0.3425229542096411,0,1,1,0,0.3838843,0.2804808821876731,MEDIUM
405,professional,1,0.5915224517977773,1,1,1,1,0.6250873,0.5411750737817433,HIGH
406,professional,0,0.3901855770709094,0,1,1,0,0.44679716,0.3052681992356919,MEDIUM
407,professional,0,0.1302052517685051,0,0,0,0,0.16621372,0.0761925441406058,LOW
408,professional,0,0.1151734067147804,0,0,0,0,0.1817206,0.0153526100381794,LOW
409,professional,0,0.099838870384511,0,0,0,0,0.14749683,0.0283519243653037,LOW
410,professional,0,0.2985494968337371,0,1,0,0,0.34578562,0.2276952780888862,MEDIUM
411,professional,1,0.4610086261802245,1,1,1,0,0.5393176,0.3435451238287808,HIGH
412,professional,0,0.0794536101760648,0,0,0,0,0.12689452,0.0082922361647543,LOW
413,professional,1,0.5111788529303926,1,1,1,1,0.5526615,0.4489548549421769,HIGH
414,professional,0,0.1152420324324419,0,0,0,0,0.17267276,0.0290959284302717,LOW
415,professional,0,0.1571805636769901,0,0,0,0,0.18854286,0.1101371113673773,LOW
416,professional,0,0.0910097369165163,0,0,0,0,0.1412904,0.0155887401627851,LOW
417,professional,0,0.127866718823947,0,0,0,0,0.19518204,0.0268937179327943,LOW
418,professional,0,0.0843050191628993,0,0,0,0,0.12746961,0.0195581117838772,LOW
419,professional,0,0.4651936079146567,1,1,1,0,0.56758726,0.3116031202381113,HIGH
420,professional,1,0.5830661985843625,1,1,1,1,0.6265332,0.5178656512422478,HIGH
421,professional,1,0.4563050578521902,1,1,1,0,0.4983242,0.3932763662157492,HIGH
422,professional,0,0.089936710683673,0,0,0,0,0.11676915,0.0496880518599585,LOW
423,professional,1,0.6421671967847761,1,1,1,1,0.59174675,0.7177978409190019,VERY_HIGH
424,professional,0,0.340284807061718,0,1,1,0,0.40709537,0.2400689511884403,MEDIUM
425,professional,0,0.7446600216586792,1,1,1,1,0.7488352,0.7383971705931928,VERY_HIGH
426,professional,0,0.1453536582254079,0,0,0,0,0.18657732,0.0835181542393335,LOW
427,professional,0,0.1234532157599451,0,0,0,0,0.16635673,0.059097933277369,LOW
428,professional,0,0.4004280422547342,1,1,1,0,0.3680169,0.4490447427876,HIGH
429,professional,0,0.4560461244745822,1,1,1,0,0.5338482,0.339342927377366,HIGH
430,professional,0,0.1800771213067294,0,0,0,0,0.20051865,0.1494148203464152,LOW
431,professional,1,0.5509334046256051,1,1,1,1,0.60122734,0.475492437335726,HIGH
432,professional,0,0.0780285331047256,0,0,0,0,0.1196986,0.0155234231145878,LOW
433,professional,0,0.1210575942965083,0,0,0,0,0.1805623,0.0318005171347987,LOW
434,professional,1,0.5342499206364215,1,1,1,1,0.5655245,0.4873379791528138,HIGH
435,professional,0,0.1089537031277794,0,0,0,0,0.14481296,0.0551648156903134,LOW
436,professional,1,0.5149167740283319,1,1,1,1,0.60765815,0.3758046686495116,HIGH
437,professional,0,0.1429650809104365,0,0,0,0,0.17519552,0.0946194183665319,LOW
438,professional,0,0.45106673474287,1,1,1,0,0.5017113,0.3750998585217944,HIGH
439,professional,0,0.1944813068674205,0,0,0,0,0.21630676,0.1617431109066304,LOW
440,professional,0,0.4506322904702263,1,1,1,0,0.546228,0.3072387388041211,HIGH
441,professional,0,0.6341230582118693,1,1,1,1,0.6206691,0.6543039557637432,VERY_HIGH
442,professional,0,0.2041988125310713,0,0,0,0,0.25003043,0.135451381620361,LOW
443,professional,0,0.7241359259019726,1,1,1,1,0.7098675,0.7455385241236374,VERY_HIGH
444,professional,0,0.491902694853043,1,1,1,0,0.4428342,0.5655054394202815,HIGH
445,professional,0,0.4481457839723105,1,1,1,0,0.44284064,0.4561034764636743,HIGH
446,professional,0,0.2985072980704707,0,1,0,0,0.26434252,0.3497544552839802,MEDIUM
447,professional,1,0.1295260238851226,0,0,0,0,0.16781405,0.0720939718696268,LOW
448,professional,0,0.3045943540320435,0,1,1,0,0.38825622,0.1791015297138787,MEDIUM
449,professional,1,0.8393542351346228,1,1,1,1,0.7767985,0.9331877981675204,VERY_HIGH
450,professional,0,0.120791579648388,0,0,0,0,0.16526069,0.0540879067394449,LOW
451,professional,0,0.1161310206324833,0,0,0,0,0.14823179,0.0679798562007591,LOW
452,professional,0,0.2713735793054066,0,1,0,0,0.28053045,0.2576382691711094,MEDIUM
453,professional,1,0.3828372542424262,0,1,1,0,0.45697182,0.2716353993523271,MEDIUM
454,professional,0,0.5013237628911904,1,1,1,1,0.5365004,0.4485587859091587,HIGH
455,professional,0,0.3964495429012733,0,1,1,0,0.47813168,0.2739262751275195,MEDIUM
456,professional,0,0.1713651664759884,0,0,0,0,0.22005405,0.0983318184083129,LOW
457,professional,0,0.0620033132596676,0,0,0,0,0.09716646,0.0092585912753803,LOW
458,professional,0,0.3976236349244093,0,1,1,0,0.52420086,0.2077577426779208,MEDIUM
459,professional,0,0.527995600254847,1,1,1,1,0.55187714,0.4921732444353734,HIGH
460,professional,0,0.5746089670856404,1,1,1,1,0.60416293,0.5302779758472262,HIGH
461,professional,0,0.2134568614988088,0,0,0,0,0.21018413,0.2183659556578993,LOW
462,professional,0,0.32704075821534,0,1,1,0,0.35228148,0.2891796367440423,MEDIUM
463,professional,0,0.140922729890746,0,0,0,0,0.19284518,0.063039038879678,LOW
464,professional,0,0.6689387450822155,1,1,1,1,0.67015314,0.6671171362717848,VERY_HIGH
465,professional,0,0.494755374882088,1,1,1,0,0.5118428,0.46912421160307,HIGH
466,professional,0,0.1018823916892634,0,0,0,0,0.15367302,0.0241964335691002,LOW
467,professional,0,0.4498199967554796,1,1,1,0,0.4531578,0.4448132584521145,HIGH
468,professional,0,0.0838252782354152,0,0,0,0,0.13276948,0.0104089713417978,LOW
469,professional,0,0.133971749692848,0,0,0,0,0.19146848,0.047726647182531,LOW
470,professional,0,0.1158181588544747,0,0,0,0,0.17228287,0.0311210778093093,LOW
471,professional,0,0.1739615764013576,0,0,0,0,0.19708587,0.1392751288393258,LOW
472,professional,1,0.5226935517531277,1,1,1,1,0.5554738,0.4735231577708427,HIGH
473,professional,1,0.4215556726038504,1,1,1,0,0.5236349,0.2684367560297371,HIGH
474,professional,0,0.1712598831133652,0,0,0,0,0.22506152,0.0905574189316751,LOW
475,professional,0,0.5692818808574246,1,1,1,1,0.5703653,0.5676566928671714,HIGH
476,professional,0,0.1903674700337,0,0,0,0,0.22269998,0.1418686902715135,LOW
477,professional,0,0.453771566051232,1,1,1,0,0.48101547,0.4129056749194543,HIGH
478,professional,0,0.101985016910601,0,0,0,0,0.15872034,0.016882014643074,LOW
479,professional,0,0.5090132509979339,1,1,1,1,0.54327536,0.4576200632534255,HIGH
480,professional,0,0.1796024391595354,0,0,0,0,0.21995632,0.1190715902904248,LOW
481,professional,0,0.4249328245698229,1,1,1,0,0.5177739,0.2856711720374266,HIGH
482,professional,0,0.6916951983717217,1,1,1,1,0.65414107,0.7480263336368237,VERY_HIGH
483,professional,0,0.7190041012880202,1,1,1,1,0.6901588,0.7622720468334842,VERY_HIGH
484,professional,0,0.1705210232975449,0,0,0,0,0.17587167,0.1624950454240952,LOW
485,professional,0,0.1026820350567129,0,0,0,0,0.12693486,0.0663027996519276,LOW
486,professional,0,0.0948395185162713,0,0,0,0,0.11861682,0.0591735672181074,LOW
487,professional,0,0.2883621092945626,0,1,0,0,0.39209968,0.1327557331100828,MEDIUM
488,professional,0,0.127804411688427,0,0,0,0,0.18323566,0.0446575277521705,LOW
489,professional,1,0.5470597385503053,1,1,1,1,0.5980574,0.4705632326844333,HIGH
490,professional,0,0.5919320570267437,1,1,1,1,0.58930147,0.5958779123517866,HIGH
491,professional,0,0.0830650741465406,0,0,0,0,0.12985271,0.0128836096841883,LOW
492,professional,0,0.1693622636087043,0,0,0,0,0.2181407,0.0961945993918435,LOW
493,professional,0,0.1407662865295492,0,0,0,0,0.18338375,0.0768400757944788,LOW
494,professional,0,0.363028975702409,0,1,1,0,0.41134298,0.2905579342869026,MEDIUM
495,professional,0,0.6604759969220506,1,1,1,1,0.6034216,0.7460575495923428,VERY_HIGH
496,professional,0,0.1619018222497553,0,0,0,0,0.21559262,0.0813656065877901,LOW
497,professional,0,0.5755042918332094,1,1,1,1,0.6480299,0.4667158146221621,HIGH
498,professional,0,0.0737868428424845,0,0,0,0,0.11215614,0.0162328854689623,LOW
499,professional,1,0.614546042408094,1,1,1,1,0.63283217,0.5871168070175876,VERY_HIGH
500,professional,0,0.1622721616903084,0,0,0,0,0.23417178,0.0544227074779913,LOW
501,professional,0,0.1132402338854781,0,0,0,0,0.1581281,0.0459084270577409,LOW
502,professional,1,0.2296620660323672,0,0,0,0,0.32690966,0.0837906582402122,LOW
503,professional,1,0.4451299041543544,1,1,1,0,0.5270947,0.3221826329912098,HIGH
504,professional,0,0.0829885584462214,0,0,0,0,0.12250972,0.0237068117530467,LOW
505,professional,0,0.1809929014119596,0,0,0,0,0.24137749,0.0904159995101619,LOW
506,professional,0,0.0719299045460288,0,0,0,0,0.11114802,0.0131027281922263,LOW
507,professional,0,0.4234929923980378,1,1,1,0,0.3997461,0.4591133308333513,HIGH
508,professional,0,0.1866505897403958,0,0,0,0,0.26413953,0.0704171524348862,LOW
509,professional,0,0.2071165874903932,0,0,0,0,0.2095706,0.2034355663521922,LOW
510,professional,0,0.148383931691334,0,0,0,0,0.18520829,0.0931473855547243,LOW
511,professional,0,0.6687484224130189,1,1,1,1,0.6312344,0.7250193852905122,VERY_HIGH
512,professional,0,0.0672970484336886,0,0,0,0,0.10652369,0.0084570784471117,LOW
513,professional,0,0.2638621817054571,0,1,0,0,0.32074198,0.1785424451088463,MEDIUM
514,professional,0,0.0838145176861412,0,0,0,0,0.13062795,0.0135943691665249,LOW
515,professional,0,0.1791673304549905,0,0,0,0,0.19425267,0.1565393065194418,LOW
516,professional,1,0.6513919719379975,1,1,1,1,0.6457061,0.6599206945105973,VERY_HIGH
517,professional,0,0.2239529133653868,0,0,0,0,0.26259086,0.1659959780216787,LOW
518,professional,0,0.6211644218070129,1,1,1,1,0.57939124,0.6838241482036362,VERY_HIGH
519,professional,0,0.088807995651104,0,0,0,0,0.13339128,0.0219330639489938,LOW
520,professional,1,0.5970276541124069,1,1,1,1,0.6397615,0.5329268293108252,HIGH
521,professional,0,0.3639943289745168,0,1,1,0,0.27807164,0.4928783297509739,MEDIUM
522,professional,1,0.6651700718527334,1,1,1,1,0.682261,0.6395336199117939,VERY_HIGH
523,professional,1,0.2919935935431388,0,1,0,0,0.319463,0.2507894247009523,MEDIUM
524,professional,0,0.6460054002398332,1,1,1,1,0.6302708,0.6696073169991574,VERY_HIGH
525,professional,0,0.4487047606507326,1,1,1,0,0.45041648,0.4461371436216892,HIGH
526,professional,1,0.574241594999898,1,1,1,1,0.5522052,0.607296120449574,HIGH
527,professional,1,0.4591561284698758,1,1,1,0,0.51391095,0.3770238973293985,HIGH
528,professional,0,0.1372882434046108,0,0,0,0,0.19965857,0.0437327308743791,LOW
529,professional,0,0.6251354037356391,1,1,1,1,0.6176182,0.6364111896932163,VERY_HIGH
530,professional,0,0.0986963091412501,0,0,0,0,0.14108269,0.0351167353787314,LOW
531,professional,1,0.3297753211451492,0,1,1,0,0.43621755,0.170111923563709,MEDIUM
532,professional,0,0.1260876384311878,0,0,0,0,0.16818248,0.062945361419013,LOW
533,professional,1,0.5294288018574169,1,1,1,1,0.56791687,0.4716966845665997,HIGH
534,professional,0,0.074753690293841,0,0,0,0,0.11588616,0.0130549719716422,LOW
535,professional,0,0.5619666703483919,1,1,1,1,0.5917824,0.5172430296593555,HIGH
536,professional,1,0.5047711972642579,1,1,1,1,0.5850389,0.3843696276964342,HIGH
537,professional,0,0.1516505315373951,0,0,0,0,0.2074576,0.0679399220820799,LOW
538,professional,0,0.680024495628579,1,1,1,1,0.6807919,0.6788733375745605,VERY_HIGH
539,professional,0,0.1038450619419602,0,0,0,0,0.1520802,0.0314923613866637,LOW
540,professional,0,0.3943272490903378,0,1,1,0,0.50346583,0.2306193758062124,MEDIUM
541,professional,1,0.4159871121218992,1,1,1,0,0.52966803,0.2454657306202235,HIGH
542,professional,0,0.4381862577185266,1,1,1,0,0.5528497,0.2661910644136946,HIGH
543,professional,0,0.057131443999298,0,0,0,0,0.0925418,0.0040159022611568,LOW
544,professional,0,0.3074844181427111,0,1,1,0,0.42307827,0.1340936124048505,MEDIUM
545,professional,0,0.1475794533362259,0,0,0,0,0.2043033,0.0624936805343304,LOW
546,professional,1,0.4809299245529668,1,1,1,0,0.5654714,0.354117635650758,HIGH
547,professional,0,0.0729919601582144,0,0,0,0,0.11096328,0.0160349729415412,LOW
548,professional,0,0.203400270643929,0,0,0,0,0.23506746,0.1558994911688053,LOW
549,professional,0,0.3208300949917085,0,1,1,0,0.3751148,0.2394030322099347,MEDIUM
550,professional,0,0.2327258573362805,0,0,0,0,0.22630127,0.2423627268248741,LOW
551,professional,0,0.1747317429871954,0,0,0,0,0.18923979,0.1529696686793361,LOW
552,professional,0,0.1339216591656691,0,0,0,0,0.1531261,0.1051149856896415,LOW
553,professional,0,0.168212798741647,0,0,0,0,0.20964633,0.1060624731262236,LOW
554,professional,0,0.0959146895859715,0,0,0,0,0.14381425,0.0240653328235141,LOW
555,professional,0,0.266229018283885,0,1,0,0,0.24942917,0.2914287887836528,MEDIUM
556,professional,0,0.1870479241639199,0,0,0,0,0.24084018,0.1063595229461349,LOW
557,professional,0,0.7241486574331537,1,1,1,1,0.7315967,0.7129765215316453,VERY_HIGH
558,professional,0,0.3223983152027944,0,1,1,0,0.361017,0.2644702676226743,MEDIUM
559,professional,0,0.4315446697231794,1,1,1,0,0.5638479,0.2330897953502002,HIGH
560,professional,0,0.2358285489522553,0,0,0,0,0.25791106,0.2027047805098535,LOW
561,professional,1,0.5587249770877403,1,1,1,1,0.57337546,0.5367492325896127,HIGH
562,professional,0,0.1913899896143699,0,0,0,0,0.17844562,0.210806533097929,LOW
563,professional,0,0.176880595808034,0,0,0,0,0.1994515,0.143024226588023,LOW
564,professional,0,0.2236450750961889,0,0,0,0,0.3129076,0.0897512558437858,LOW
565,professional,0,0.1258882345044713,0,0,0,0,0.17046307,0.0590259734004986,LOW
566,professional,1,0.7676137839974662,1,1,1,1,0.7316825,0.8215106664155175,VERY_HIGH
567,professional,0,0.1192176345415598,0,0,0,0,0.14243644,0.0843894117642657,LOW
568,professional,0,0.0732319522094354,0,0,0,0,0.11732023,0.0070995323835873,LOW
569,professional,0,0.0926338838073007,0,0,0,0,0.12122633,0.0497452061703782,LOW
570,professional,0,0.2194774394687257,0,0,0,0,0.28642872,0.1190505041321721,LOW
571,professional,1,0.316756081090768,0,1,1,0,0.4093651,0.1778425562043981,MEDIUM
572,professional,1,0.5510533311882102,1,1,1,1,0.5972583,0.4817457891798226,HIGH
573,professional,0,0.7420129695512113,1,1,1,1,0.72339433,0.7699408926013254,VERY_HIGH
574,professional,0,0.1661661522781342,0,0,0,0,0.20885387,0.102134559848778,LOW
575,professional,0,0.1275764109861574,0,0,0,0,0.16679592,0.0687471223800683,LOW
576,professional,0,0.2901599326982945,0,1,0,0,0.3501053,0.2002418958283587,MEDIUM
577,professional,0,0.3199751740852979,0,1,1,0,0.3952665,0.2070381656686435,MEDIUM
578,professional,0,0.0709224900201091,0,0,0,0,0.10876876,0.0141530758627079,LOW
579,professional,0,0.5876208607580119,1,1,1,1,0.6265748,0.5291898708109691,HIGH
580,professional,1,0.4920856839627299,1,1,1,0,0.5063495,0.4706899539158428,HIGH
581,professional,0,0.089432545091514,0,0,0,0,0.12993886,0.0286730753526197,LOW
582,professional,0,0.4162620568713024,1,1,1,0,0.40235794,0.4371182159683295,HIGH
583,professional,0,0.2497019474692436,0,0,0,0,0.2506395,0.2482955915200941,LOW
584,professional,0,0.6945543760709714,1,1,1,1,0.71659005,0.6615008102488397,VERY_HIGH
585,professional,0,0.3437345829368621,0,1,1,0,0.40308917,0.2547026939096525,MEDIUM
586,professional,0,0.4293711307738563,1,1,1,0,0.40693843,0.4630201615627461,HIGH
587,professional,0,0.1688508617965796,0,0,0,0,0.20184098,0.1193656780045277,LOW
588,professional,0,0.1896186854626053,0,0,0,0,0.19594064,0.1801357446077749,LOW
589,professional,1,0.7104730489582898,1,1,1,1,0.71102494,0.709645197473735,VERY_HIGH
590,professional,0,0.0917854377061368,0,0,0,0,0.13186291,0.0316692313627008,LOW
591,professional,0,0.4003353691749181,1,1,1,0,0.4623304,0.3073427768181775,HIGH
592,professional,0,0.113037654144537,0,0,0,0,0.14423852,0.0662363528782417,LOW
593,professional,0,0.0730910574241094,0,0,0,0,0.1149969,0.0102322858680319,LOW
594,professional,0,0.0764450059782348,0,0,0,0,0.11728067,0.0151915106800403,LOW
595,professional,0,0.1319007966249704,0,0,0,0,0.14703533,0.1091989920361638,LOW
596,professional,0,0.1731154153277641,0,0,0,0,0.21185288,0.1150092059200421,LOW
597,professional,0,0.4891725730801599,1,1,1,0,0.49571043,0.4793657243015809,HIGH
598,professional,0,0.0630128649299995,0,0,0,0,0.0965952,0.0126393617256621,LOW
599,professional,0,0.0726917437162525,0,0,0,0,0.10266234,0.0277358421302156,LOW
600,professional,0,0.2424138289387767,0,0,0,0,0.264266,0.2096355213959378,LOW
601,professional,0,0.5234125025776432,1,1,1,1,0.6241728,0.3722720016309135,HIGH
602,professional,0,0.0913724870978684,0,0,0,0,0.1331516,0.0287038017061579,LOW
603,professional,0,0.1270585927189361,0,0,0,0,0.18138112,0.0455747849794654,LOW
604,professional,0,0.6449900633603803,1,1,1,1,0.6857311,0.5838784740642886,VERY_HIGH
605,professional,0,0.0588989146343239,0,0,0,0,0.095643856,0.003781495688202,LOW
606,professional,0,0.1798797702863503,0,0,0,0,0.19354859,0.1593765258974555,LOW
607,professional,0,0.12519451785421,0,0,0,0,0.16487078,0.0656801042044071,LOW
608,professional,0,0.0738867396384569,0,0,0,0,0.11841115,0.0071001113131872,LOW
609,professional,0,0.1659707166724804,0,0,0,0,0.1899674,0.1299756859673566,LOW
610,professional,0,0.2269950467558735,0,0,0,0,0.29459953,0.1255883172681017,LOW
611,professional,0,0.0642945243767081,0,0,0,0,0.08801998,0.0287063323833492,LOW
612,professional,0,0.5804175531109461,1,1,1,1,0.5900372,0.5659879980584702,HIGH
613,professional,0,0.335860449232683,0,1,1,0,0.3727884,0.2804685089936489,MEDIUM
614,professional,1,0.6976190686181827,1,1,1,1,0.69638956,0.6994633078464974,VERY_HIGH
615,professional,0,0.3497133604345419,0,1,1,0,0.4449293,0.2068894484782462,MEDIUM
616,professional,0,0.1721473408861589,0,0,0,0,0.16552033,0.1820878493596195,LOW
617,professional,1,0.5961019927278504,1,1,1,1,0.6404309,0.5296085611023865,HIGH
618,professional,0,0.653949522079319,1,1,1,1,0.64687437,0.6645621933075048,VERY_HIGH
619,professional,0,0.3988261061103432,0,1,1,0,0.5272841,0.2061391217488271,MEDIUM
620,professional,0,0.1617068061659463,0,0,0,0,0.22792628,0.0623775669509489,LOW
621,professional,0,0.0624581585804161,0,0,0,0,0.09971878,0.0065672237375222,LOW
622,professional,0,0.5789631537535705,1,1,1,1,0.6399303,0.487512407685051,HIGH
623,professional,0,0.5276267788502814,1,1,1,1,0.59924525,0.4201990270846191,HIGH
624,professional,0,0.4530531521022793,1,1,1,0,0.5684076,0.2800214428157797,HIGH
625,professional,0,0.1867573721918516,0,0,0,0,0.2442669,0.1004930619679524,LOW
626,professional,1,0.3910649248634224,0,1,1,0,0.47372052,0.2670815161552144,MEDIUM
627,professional,0,0.0830981198966363,0,0,0,0,0.117772534,0.031086483105982,LOW
628,professional,0,0.0927149977046236,0,0,0,0,0.13539056,0.028701635886725,LOW
