CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3305342,-0.1680965147453084,-0.10657193605683836,-0.16666666666666666,1.494949494949495,0.525,10.5,0.9455782312925171,1.8934911242603547,0.0,0.6216216216216215,0.32258064516129037,0.0,0.0,0.2692837465564739,0.019543973941368125,-0.2150537634408602,-0.12207527975584945,-0.2921492921492922,0.09433962264150943,0.0,0.5384615384615384,-0.5384615384615384,0.0,0.0,129,1.0,0.0,-0.13870967741935483,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,2,0,3,1,0.0,0.0,6.205531213018993,0.0,0.0,0.0,0.0,1.1351820035059905,0.5172027826690268,0.0,0.494628060468244,0.0,0.4934821327904578,0.888116927041354,0.0,10.573773957056982,22.90984357362346,-0.18814778886999728,0.6257933944119911,1,0,0,0.0,0
3186758,0.9067024128686327,1.3072824156305507,0.43333333333333335,4.0,0.75,0.0,-2.5374149659863945,-5.550295857988166,2.0,2.6216216216216215,0.8290322580645162,2.9411764705882355,0.0,1.6928374655647385,1.8892508143322475,1.5806451612903223,3.594099694811801,0.9395109395109394,2.113207547169811,0.0,6.46153846153846,0.3076923076923077,0.0,0.0,229,0.0,0.0,0.8451612903225807,-0.041666666666666664,0.0,0,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,3,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8039328173537572,2.074356127562798,2.4129422594863765,0.0,1.1414347732611798,0.0,0.5762823839300149,0.0,0.0,5.162733441187308,3.9479726314961767,0.3929741789415244,4.98837892684164,1,0,0,0.32453131700187265,0
3294482,0.8206434316353886,1.4831261101243338,0.7333333333333333,3.494949494949495,0.675,0.0,-2.5374149659863945,-5.550295857988166,2.7142857142857144,2.972972972972973,2.635483870967742,5.470588235294119,4.333333333333334,1.81267217630854,2.1368078175895766,1.2150537634408602,2.6246185147507632,3.6332046332046333,2.8301886792452824,0.0,6.46153846153846,-0.46153846153846156,0.0,0.0,402,3.0,3.0,-0.9,0.75,1.619047619047619,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,4,2,4,1,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,2.3479886556532175,1.9277395469439038,2.4129422594863765,0.0,1.2095163628993537,0.0,0.5514078646069002,0.0,0.0,5.164533757338977,9.591276977915243,0.3304880200362831,17.494412425642725,1,0,0,0.4403067322089547,0
3169374,1.0482573726541555,1.2646536412078153,1.0,2.2525252525252526,-0.075,0.0,2.36734693877551,0.5917159763313609,0.5285714285714286,-0.08108108108108109,1.0225806451612904,0.7647058823529412,0.0,1.775482093663912,0.996742671009772,-0.18279569892473116,1.5330620549338758,2.873873873873874,0.18867924528301885,0.0,3.0769230769230766,-0.07692307692307693,0.0,0.0,685,1.0,0.0,0.43548387096774194,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8385679699425824,1.487919201905468,1.687269976270967,0.0,-0.10501606790191252,0.0,-0.3733048224778867,0.47027605232248204,0.0,2.589429065748953,2.805214821228032,0.46287756925826634,3.831674867612177,1,0,0,0.14725780030455607,0
3069550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,1.0,1.0,1.0,143,1.0,1.0,0.5645161290322581,0.2916666666666667,1.1904761904761905,0,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,4,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.0,-0.3449035904371298,0.0,-1.0249441987384615,-0.5124720993692308,0.0,-0.4049452176488007,1,0,0,17.181206462671934,0
3221766,2.090080428954424,3.980461811722913,1.6666666666666667,2.747474747474748,0.9,25.499999999999996,1.3877551020408163,0.6272189349112425,2.7142857142857144,4.324324324324324,2.635483870967742,2.9411764705882355,4.333333333333334,2.661845730027548,6.254071661237785,3.6236559139784945,4.092573753814853,10.746460746460746,2.8301886792452824,0.0,6.46153846153846,0.07692307692307693,0.0,0.0,440,3.0,4.0,-0.864516129032258,-0.16666666666666666,1.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,5,0,4,2,3,1,0.0,0.0,9.918129282007229,0.0,0.0,3.1746286965781043,1.8039328173537572,1.67935528649876,2.4129422594863765,0.0,1.4197969807107953,0.0,0.6200458888731157,0.49021426678996954,0.0,38.03957330524382,35.322460926297836,0.41965594918022137,11.010158586006886,1,0,0,0.06952652102683535,0
3074878,-0.026273458445040324,0.06039076376554174,0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.11564625850340136,0.03550295857988165,-0.32857142857142857,0.35135135135135126,-0.09677419354838711,1.352941176470588,0.0,0.915289256198347,1.019543973941368,0.1827956989247312,1.007121057985758,0.016731016731016693,-0.21698113207547165,0.0,1.0769230769230769,0.8461538461538461,0.0,0.0,621,1.0,1.0,0.4935483870967742,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,0,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.202034067207322,-0.3242730982471118,0.8775117097615694,0.0,0.32358969999084186,0.0,-0.3733048224778867,-0.20626048684354292,0.0,2.117628929064446,1.1470490032432417,-0.024777147578823624,1.780877803580581,1,0,0,-0.1053914484524712,0
3334790,-0.4747989276139411,0.2699822380106572,-1.1666666666666667,0.0,1.975,0.0,-0.2789115646258503,-0.2603550295857988,0.42857142857142855,0.4594594594594595,0.08709677419354837,2.5294117647058822,0.0,0.10743801652892569,0.019543973941368125,0.4623655913978494,0.2817904374364192,-0.3783783783783784,0.320754716981132,0.0,2.076923076923077,-0.5384615384615384,1.0,1.0,507,0.0,0.0,-0.21935483870967742,-0.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,4,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.6790373456910104,0.0,1.34940303294045,1.0,0.39751908929393936,0.0,0.8166116591263591,0.0,0.0,0.5893475818681432,1.2769197607143101,-0.3738626520932152,5.755519802881714,1,0,0,0.26965242434111186,0
3063986,-1.0420911528150136,0.017761989342806393,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,-1.598639455782313,0.023668639053254434,-0.24285714285714285,0.18918918918918917,-0.21290322580645168,0.0,0.0,0.37052341597796146,0.13029315960912052,0.2903225806451613,0.24109867751780267,-0.0823680823680824,-0.21698113207547165,0.0,3.6153846153846154,0.6153846153846154,1.0,1.0,630,0.0,0.0,1.2903225806451613,0.08333333333333333,0.8571428571428571,0,0,1,1,1,0,0,0,0,0,1,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,8,0,0,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,1.836208972439994,1.0,0.19392082113654321,0.0,-0.3733048224778867,-0.24721516878927263,0.0,0.7911391562322432,0.48975281100091245,-1.0239045707414531,0.310029308696765,1,0,0,-0.13558809320433027,0
3292198,1.3967828418230563,1.5452930728241563,0.8333333333333334,1.2525252525252526,2.9,8.5,2.36734693877551,-2.355029585798816,2.3857142857142857,0.8108108108108107,2.280645161290323,5.470588235294119,4.333333333333334,0.7052341597796143,0.18241042345276878,0.5376344086021505,0.8067141403865719,1.5649935649935651,1.7358490566037732,0.0,6.153846153846153,-0.6153846153846154,0.0,0.0,218,2.0,2.0,-0.9741935483870968,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,1,0,3,2,3,1,0.0,0.0,5.447802171483088,0.0,0.0,3.1746286965781043,2.3479886556532175,1.0014597730872117,2.362382739617355,0.0,0.5920864111876077,0.0,0.9158829613560249,0.0,0.0,9.925278991834533,25.80572537876979,0.5487709280854017,16.531405328168905,1,0,0,0.21836644057303706,0
3334786,0.13967828418230566,0.36589698046181174,-1.1666666666666667,-0.25252525252525254,2.875,25.499999999999996,-0.5102040816326531,-1.053254437869822,0.8142857142857142,1.3513513513513513,0.3548387096774194,0.0,0.0,0.5709366391184573,1.1400651465798046,0.6774193548387097,0.9664292980671414,-0.06949806949806953,0.8867924528301884,0.0,0.5384615384615384,-0.23076923076923078,1.0,1.0,201,0.0,0.0,0.12580645161290321,0.25,1.0476190476190477,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,1,0,4,1,0.0,1.0,9.918129282007229,0.0,0.0,0.0,0.0,-0.3242730982471118,0.5172027826690268,1.0,0.8095071840004477,0.0,0.9136295380966393,0.0,0.0,27.88842114053697,36.254947482698064,0.10226121455739673,2.2243023214077406,1,0,0,0.02818726957504395,0
3060814,-0.17962466487935666,-0.021314387211367674,0.1,0.0,-0.075,3.4999999999999996,-0.32653061224489793,-0.378698224852071,0.14285714285714285,-0.27027027027027023,-0.11612903225806458,0.17647058823529413,0.0,0.24724517906336094,0.019543973941368125,-0.07526881720430106,-0.12207527975584945,0.09009009009009009,-0.12264150943396224,0.0,-0.23076923076923075,0.8461538461538461,2.0,1.0,691,2.0,2.0,-0.8129032258064516,0.625,1.3333333333333333,1,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,8,0,0,0,3,1,0.0,1.7095112913514543,2.9103977631226807,0.0,0.0,0.0,0.26414678694439614,0.0,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,3.6915203358004276,1.9995735152252314,-0.18353663580231905,0.24009902650501255,1,0,0,0.030450074311096375,0
3276810,1.109383378016086,0.32326820603907636,1.0,2.747474747474748,-0.075,25.499999999999996,-0.1564625850340136,-0.4733727810650887,1.1857142857142857,0.27027027027027023,1.280645161290323,0.7647058823529412,0.0,0.11845730027548212,-0.14332247557003253,-0.2150537634408602,1.108850457782299,-0.12870012870012873,0.7547169811320754,0.0,1.8461538461538463,-0.5384615384615384,0.0,0.0,82,0.0,0.0,-0.2129032258064516,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,4,1,3,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,0.8385679699425824,1.67935528649876,1.2558015351023888,0.0,0.2620024107747171,0.0,-0.3733048224778867,0.0,0.0,25.260081061264586,54.730175632739936,0.8383662306349751,1.6029881986265135,1,0,0,0.04515272755434466,0
3005450,-0.4876675603217159,-0.5701598579040853,-0.5,-0.25252525252525254,-0.075,0.0,0.006802721088435374,0.0,-0.42857142857142855,0.0,-0.37419354838709684,0.0,0.0,-0.33884297520661155,-0.2833876221498371,0.0,-0.508646998982706,-0.3861003861003861,-0.4056603773584905,0.0,-0.23076923076923075,2.076923076923077,0.0,0.0,621,1.0,1.0,0.02903225806451613,0.20833333333333334,1.0476190476190477,1,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.42857142857142855,0,1.0,8,0,0,3,3,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.6222305973564486,-0.20222494414084577,-1.134532382070769,-0.20222494414084577,1,0,0,-1.1344789323126097,0
3222738,0.004557640750670287,-0.46181172291296624,0.16666666666666666,-0.25252525252525254,-0.075,0.0,0.006802721088435374,0.2011834319526627,-0.24285714285714285,0.35135135135135126,-0.07419354838709681,0.4117647058823529,0.0,-0.14944903581267216,0.042345276872964195,0.4623655913978494,-0.17293997965412006,-0.18532818532818535,-0.15094339622641503,0.0,-0.23076923076923075,-0.23076923076923078,2.0,2.0,229,0.0,0.0,0.25161290322580643,0.0,0.7619047619047619,1,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,1,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.5342333791702949,-0.3242730982471118,-0.3149974676023966,1.7095112913514543,0.32358969999084186,0.0,-0.3733048224778867,0.13404293202165504,0.0,0.3552618324581414,0.4618403821955839,0.00846848759943027,0.3960592310254385,1,0,0,-0.1791957369718399,0
3045490,0.04101876675603221,0.023090586145648313,0.5,-0.25252525252525254,-0.075,0.0,-0.3673469387755102,0.03550295857988165,-0.24285714285714285,-0.18918918918918917,-0.39677419354838717,0.0,0.0,1.5344352617079893,-0.4234527687296417,-0.2150537634408602,0.13530010172939977,-0.4337194337194337,-0.3396226415094339,0.0,-0.23076923076923075,1.3076923076923077,0.0,0.0,56,1.0,1.0,0.06451612903225806,0.375,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,1,0.0,-0.14285714285714285,0,0.0,8,0,2,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.20626048684354292,0.0,0.8959287295374874,0.3882357827995779,0.040092995978552315,0.481425746957284,1,0,0,-0.12809402541011547,0
3176678,-1.0053619302949062,-0.5861456483126111,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,-0.07482993197278912,0.059171597633136085,-0.2857142857142857,0.7297297297297297,-0.21290322580645168,4.705882352941177,0.0,-0.32369146005509647,-0.4364820846905537,-0.18279569892473116,-0.4577822990844354,-0.3307593307593308,-0.05660377358490562,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,177,1.0,1.0,-0.5451612903225806,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,3,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.2121526857958815,-0.3242730982471118,-0.3149974676023966,0.0,0.5521039204193192,0.0,-0.3733048224778867,-0.13539028158945493,0.0,-0.9429692436703813,-1.0215500139762463,-2.429265093373529,4.274517875545153,1,0,0,-5.009828101576498,0
3289366,0.031635388739946375,0.4191829484902309,0.0,-0.25252525252525254,0.975,0.0,-1.0748299319727892,-1.5147928994082838,0.2857142857142857,-0.18918918918918917,0.5935483870967744,0.0,0.0,1.0888429752066118,0.042345276872964195,-0.13978494623655913,0.017293997965412033,0.8622908622908623,0.0,0.0,0.30769230769230765,-0.3076923076923077,1.0,0.0,687,0.0,0.0,0.07096774193548387,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,0.0,-0.27836220744961554,0.0,0.6395205780081534,0.0,0.0,0.9914033058430168,1.4320269973288022,0.022291268911877108,1.6339385863371654,1,0,0,0.14347384323203924,0
3123026,-0.3426273458445041,-0.2522202486678508,-0.5,4.0,-0.075,0.0,-0.2789115646258503,0.23668639053254434,0.4714285714285714,-0.27027027027027023,-0.18064516129032265,0.0,0.0,0.07644628099173555,0.042345276872964195,0.6774193548387097,0.07833163784333676,-0.07335907335907339,0.09433962264150943,0.0,-0.23076923076923075,0.5384615384615384,0.0,0.0,601,1.0,0.0,-0.31290322580645163,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074356127562798,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.1798263712331298,0.0,0.7962109127034095,0.5175370932572162,-0.45819286392032266,0.07721451261205484,1,0,0,0.26245724713866814,0
3076454,-0.4254691689008043,-0.14209591474245115,-0.43333333333333335,-0.25252525252525254,-0.075,0.5,0.24489795918367346,0.023668639053254434,1.0999999999999999,0.27027027027027023,0.12903225806451615,0.0,1.0,-0.04752066115702479,0.23778501628664497,0.4623655913978494,0.26449643947100715,-0.1634491634491635,0.6981132075471697,0.0,0.30769230769230765,0.6923076923076923,1.0,1.0,658,0.0,0.0,1.3612903225806452,-0.16666666666666666,0.6666666666666666,0,0,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,1,2,1,1,0.0,1.0,0.5227586988632226,0.0,0.0,1.0,0.0,-0.3242730982471118,0.3220807399123435,1.0,0.2620024107747171,0.0,-0.3733048224778867,-0.24721516878927263,0.0,1.1526299465274696,0.6810995138571412,-0.4959402527767139,0.1124289371220483,1,0,0,0.5110028325000647,0
3361394,0.04101876675603221,0.021314387211367674,0.8333333333333334,-0.25252525252525254,-0.075,0.0,-0.8027210884353742,0.03550295857988165,-0.32857142857142857,2.162162162162162,-0.21290322580645168,0.0,3.3333333333333335,0.40633608815427,0.5407166123778502,-0.2150537634408602,0.7731434384537131,-0.06435006435006439,0.4150943396226414,0.0,0.0,-0.38461538461538464,0.0,0.0,52,0.0,0.0,-0.02903225806451613,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,2.6419267958111408,0.0,-0.3242730982471118,0.0,0.0,1.0399824907682886,0.0,-0.3733048224778867,-0.20626048684354292,0.0,0.7319989370912601,1.1894982727732974,0.04016272292808023,1.5389606383646952,1,0,0,-0.18970648395618267,0
3139234,-0.49517426273458454,-0.650088809946714,-0.5,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,0.46153846153846156,0.0,0.0,108,0.0,0.0,1.0451612903225806,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-0.7012776096631579,-1.4151426899470614,-0.5541355609930957,1,0,0,17.181206462671934,0
3202706,0.3847184986595175,0.07104795737122557,0.16666666666666666,0.0,1.525,1.0,1.1428571428571428,4.414201183431952,0.14285714285714285,1.0,-0.14838709677419362,0.0,0.0,0.24517906336088163,0.0,-0.1075268817204301,-0.3489318413021363,-0.034749034749034784,0.320754716981132,0.0,0.0,-0.07692307692307693,0.0,0.0,603,0.0,0.0,0.38387096774193546,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,6,0,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767539200400394,0.0,0.7507846511916763,1.2077054879017242,0.0,1.1376521816404515,1.232456530110489,0.35919820024097576,0.2656106519742884,1,0,0,0.06682899308133147,0
3339930,-0.39731903485254694,-0.27175843694493784,-0.16666666666666666,2.0,-0.075,0.0,-1.4149659863945578,-0.40236686390532544,-0.2857142857142857,0.4594594594594595,-0.17096774193548392,0.0,0.0,-0.2403581267217631,0.05211726384364826,-0.1075268817204301,-0.037639877924720275,-0.2792792792792793,-0.15094339622641503,0.0,0.0,-0.6153846153846154,1.0,0.0,3,0.0,0.0,-0.23548387096774193,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,1,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.379582617238386,0.0,0.0,0.39751908929393936,0.0,-0.3733048224778867,0.0,0.0,-0.29576774459854493,-0.7689961359562169,-0.5455868698097169,-0.4894262434830986,1,0,0,-0.40571030866998736,0
3284722,-1.0579088471849867,-0.650088809946714,-1.3333333333333333,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.3076923076923077,0.0,0.0,459,0.0,0.0,0.0935483870967742,0.125,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,6,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.4804749537333333,-3.0233638627672463,-1.1698417398743133,1,0,0,17.181206462671934,0
3229282,0.2890080428954424,0.30550621669627,0.5,0.0,0.675,0.0,1.0816326530612246,3.2071005917159763,0.9571428571428571,-0.18918918918918917,-0.08387096774193555,0.0,0.0,1.3044077134986225,-0.18566775244299671,-0.1075268817204301,0.7558494404883013,0.10682110682110678,0.4433962264150943,0.0,-0.23076923076923075,0.07692307692307693,1.0,1.0,284,0.0,0.0,0.5612903225806452,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,1.0,-0.27836220744961554,0.0,0.5514078646069002,1.0862141355090502,0.0,1.0112130793351959,0.9389835736683962,0.2213762287756926,1.038829963837367,1,0,0,0.4759032580770803,0
3170070,0.8643431635388741,0.3836589698046181,-0.4,2.2525252525252526,3.575,0.0,-1.91156462585034,-5.550295857988166,0.42857142857142855,0.6216216216216215,0.12903225806451615,1.0,0.0,0.534435261707989,0.03257328990228013,0.07526881720430109,0.3591047812817904,0.3088803088803089,0.37735849056603776,0.0,1.5384615384615383,0.23076923076923078,0.0,0.0,467,0.0,0.0,0.7774193548387097,-0.08333333333333333,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,4,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.487919201905468,1.118439189046469,0.0,0.494628060468244,0.0,0.9705313808161579,0.0,0.0,0.6422773688145703,0.5218503621618383,0.6246793338541542,1.2731944481833437,1,0,0,0.26096166013709376,0
3379622,-0.046380697050938446,0.17761989342806395,-0.16666666666666666,0.494949494949495,0.3,0.0,0.46258503401360546,-0.757396449704142,0.6142857142857142,0.0,0.17419354838709675,0.0,1.0,-0.16460055096418733,0.042345276872964195,-0.1075268817204301,-0.13530010172939977,0.4633204633204633,0.28301886792452835,0.0,1.0769230769230769,-0.5384615384615384,0.0,0.0,159,1.0,1.0,-0.8354838709677419,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,3,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48063495614689256,0.8775117097615694,0.0,0.0,0.0,0.3733048224778867,0.0,0.0,-0.22978215581165323,-0.4978613375919153,-0.039385116801928126,-0.2648864271976501,1,0,0,0.7975480169938761,0
3350170,0.3222520107238605,0.9396092362344582,0.36666666666666664,1.0,-0.075,0.0,-0.2108843537414966,-5.550295857988166,0.8142857142857142,4.324324324324324,1.0967741935483872,0.0,0.0,1.927685950413223,0.5635179153094463,2.075268817204301,1.607324516785351,0.7503217503217503,2.3962264150943393,0.0,2.8461538461538463,-0.3076923076923077,1.0,1.0,58,1.0,1.0,-0.867741935483871,-0.16666666666666666,0.6190476190476191,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,2,0,1,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8477008447415068,1.6173116740751154,1.0,1.4197969807107953,0.0,-0.3733048224778867,0.0,0.0,4.56647268292697,6.596016097561179,0.1661427491186204,3.5984055838216333,1,0,0,0.14628396844256952,0
3398430,-0.4487935656836462,-0.5825932504440497,-0.5,1.494949494949495,-0.075,0.0,-0.08843537414965986,0.059171597633136085,-0.42857142857142855,-0.27027027027027023,-0.4290322580645162,0.0,0.0,-0.36363636363636365,-0.37133550488599343,-0.2150537634408602,-0.582909460834181,-0.3861003861003861,-0.4999999999999999,0.0,-0.23076923076923075,1.0,2.0,1.0,283,0.0,0.0,1.8,0.3333333333333333,2.142857142857143,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,0,2,4,1,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.0,1.1351820035059905,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.13539028158945493,0.0,-0.9500256319632172,-0.4750128159816086,-1.075194797786778,-0.36748593426117854,1,0,0,-8.57582487598414,0
3325978,0.9565683646112602,2.476021314387211,1.3333333333333333,0.0,0.125,13.0,-0.5578231292517006,0.9349112426035501,2.7142857142857144,4.324324324324324,2.2387096774193553,1.352941176470588,4.333333333333334,2.661845730027548,4.1237785016286646,3.6236559139784945,1.590030518819939,3.2123552123552126,2.8301886792452824,0.0,3.0769230769230766,-0.5384615384615384,0.0,0.0,420,1.0,1.0,-0.9129032258064517,-0.125,0.6190476190476191,1,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.42857142857142855,0,0.0,3,0,1,0,4,1,0.0,0.0,7.025685102665474,0.0,0.0,3.1746286965781043,1.202034067207322,0.0,1.687269976270967,0.0,1.4197969807107953,0.0,0.21836932248793195,0.6301509155411206,0.0,23.409280145634707,50.72010698220853,0.2751905923741132,17.633558384274735,1,0,0,0.11119892508469285,0
