CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3091162,-0.4879356568364611,-0.5133214920071048,-0.5,-0.25252525252525254,-0.075,0.0,-0.14965986394557823,0.0,-0.42857142857142855,0.8918918918918918,-0.39677419354838717,0.0,2.3333333333333335,-0.28856749311294766,-0.12052117263843647,-0.2150537634408602,-0.40996948118006105,-0.25740025740025746,-0.09433962264150943,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,508,0.0,0.0,1.0096774193548388,0.625,1.380952380952381,0,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,8,0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.6297384658191977,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.6241424291922444,-0.45076953219439875,-1.0025831197041153,-0.29545292526488853,1,0,0,-1.1402495569009974,0
3091170,1.1187667560321717,-0.04262877442273535,2.0,4.0,-0.075,0.0,0.21768707482993196,0.5917159763313609,-0.10000000000000002,0.18918918918918917,-0.2774193548387098,0.0,0.0,0.37121212121212127,0.05211726384364826,0.5698924731182795,0.08850457782299087,-0.16731016731016735,-0.12264150943396224,0.0,-0.23076923076923075,0.6923076923076923,1.0,1.0,229,1.0,1.0,-0.603225806451613,0.375,0.0,0,0,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0,1,0.0,0.5714285714285714,0,0.0,14,0,1,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.074356127562798,-0.3149974676023966,1.0,0.19392082113654321,0.0,-0.3733048224778867,0.47027605232248204,0.0,0.9932218581740491,0.5869038252846653,1.1685819733694114,0.2501491820784093,1,0,0,-0.05017002978865987,0
3091190,0.6565683646112601,0.3623445825932504,0.8333333333333334,2.0,-0.075,0.5,0.11564625850340136,-0.03550295857988165,0.8571428571428571,-0.08108108108108109,1.109677419354839,0.4117647058823529,1.0,0.9256198347107437,1.5830618892508141,2.4731182795698925,1.3092573753814851,1.7709137709137712,0.4150943396226414,0.0,0.30769230769230765,0.38461538461538464,0.0,0.0,39,0.0,0.0,1.0096774193548388,-0.16666666666666666,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,2,0,3,0,0.0,0.0,0.5227586988632226,0.0,0.0,1.0,0.5342333791702949,1.379582617238386,0.3220807399123435,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.5624318216118573,0.0,5.4818000035314505,3.9590777803282697,0.48194001209405407,2.1092113104428245,1,0,0,0.13223839931436696,0
3091198,0.16782841823056296,-0.16873889875666073,0.0,0.0,0.625,0.0,0.7278911564625851,0.7692307692307692,-0.18571428571428572,-0.18918918918918917,0.2387096774193548,0.0,3.3333333333333335,0.38705234159779617,-0.18566775244299671,-0.07526881720430106,0.2512716174974568,0.05148005148005148,-0.31132075471698106,0.0,1.0769230769230769,0.6923076923076923,0.0,0.0,685,0.0,0.0,1.3580645161290323,0.3333333333333333,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,2.6419267958111408,0.0,0.0,0.8775117097615694,0.0,-0.27836220744961554,0.0,0.5334490440156362,0.5610844720440574,0.0,0.1261157719504984,0.07452295615256724,0.2018961527004422,0.11899998450056332,1,0,0,-0.16491580203393982,0
3091214,0.12010723860589805,-0.04262877442273535,0.0,-0.25252525252525254,0.85,0.0,-1.91156462585034,-1.7041420118343191,0.38571428571428573,-0.08108108108108109,0.12903225806451615,1.352941176470588,0.0,0.43801652892561993,0.0,1.3978494623655913,-0.18311291963377416,0.13256113256113253,0.09433962264150943,0.0,0.30769230769230765,0.6923076923076923,0.0,0.0,39,1.0,1.0,-0.964516129032258,0.4583333333333333,1.619047619047619,0,1,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,13,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.202034067207322,-0.3242730982471118,0.3220807399123435,0.0,-0.10501606790191252,0.0,0.6062335019135507,0.0,0.0,1.8358659912912112,1.0848299039448066,0.12545524180912912,1.0582931895523047,1,0,0,0.13601287469111487,0
3091222,1.6490616621983916,1.7726465364120783,1.3333333333333333,1.2525252525252526,2.025,0.0,1.6870748299319729,1.36094674556213,2.7142857142857144,-0.27027027027027023,-0.5258064516129033,0.7647058823529412,0.0,1.4917355371900825,0.2931596091205212,0.6129032258064516,2.6378433367243135,1.0115830115830116,1.6981132075471697,0.0,-0.23076923076923075,0.8461538461538461,0.0,0.0,459,3.0,3.0,-0.4290322580645161,0.875,1.7142857142857142,1,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,8,0,5,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8385679699425824,1.0014597730872117,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.8230234503252438,0.7660725847199998,0.0,2.3977983721170553,1.298807451563405,0.5947608685571393,1.3810338905260868,1,0,0,0.7988366044788388,0
3091238,0.9466487935656835,0.17761989342806395,0.9333333333333333,1.0,-0.025,0.0,-0.782312925170068,-0.6508875739644969,-0.14285714285714285,4.513513513513513,-0.10645161290322584,0.4117647058823529,0.0,0.15013774104683195,0.19543973941368079,-0.2150537634408602,0.12919633774160735,0.7593307593307593,1.481132075471698,0.0,0.30769230769230765,0.5384615384615384,0.0,0.0,108,2.0,1.0,-0.6161290322580645,0.041666666666666664,0.8571428571428571,1,0,1,0,0,0,1,1,0,0,0,1,1.0,1.0,0,0,0.0,-0.2857142857142857,0,1.0,13,1,4,0,3,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.5342333791702949,0.8477008447415068,0.3220807399123435,0.0,1.4444497916631815,0.6931471805599453,-0.07746774999497738,0.0,0.6931471805599453,0.13052371701965254,0.08484041606277416,0.8038661701017795,1.1422724211228628,1,0,0,-0.1263636849952609,1
3091250,0.6353887399463807,0.1349911190053286,0.6666666666666666,1.0,0.3,0.5,-0.2653061224489796,-1.4082840236686387,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,0.6923076923076923,1.0,1.0,120,1.0,1.0,-0.7161290322580646,-0.041666666666666664,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,2,3,1,0.0,1.0,0.5227586988632226,0.0,0.0,0.0,0.0,0.8477008447415068,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.3733048224778867,0.0,0.0,-0.5249441987384615,-0.31019429925454545,0.5598182481843699,-0.4785716208576736,1,0,0,-0.9021496578577339,0
3091254,0.11313672922252009,-0.369449378330373,-0.5,-0.25252525252525254,1.625,0.0,1.1224489795918366,3.8934911242603545,0.14285714285714285,0.35135135135135126,0.2903225806451613,0.17647058823529413,1.0,-0.331267217630854,-0.4234527687296417,-0.2150537634408602,-0.29196337741607326,-0.3217503217503218,0.09433962264150943,0.0,-0.23076923076923075,0.38461538461538464,2.0,2.0,586,2.0,2.0,0.3161290322580645,0.20833333333333334,1.0952380952380953,0,1,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.0,0,1.0,14,0,1,2,4,1,0.0,1.7095112913514543,0.0,0.0,0.6931471805599453,1.0,0.26414678694439614,-0.3242730982471118,-0.3149974676023966,1.7095112913514543,0.32358969999084186,0.0,0.7668659964918152,1.1598708040297128,0.0,-0.9697737498013559,-0.7003921526343126,0.17942529169656002,-0.41762456531264563,1,0,0,4.726260846724253,0
3091270,3.8378016085790887,5.200710479573712,2.3,1.494949494949495,4.75,0.0,0.7074829931972789,1.5384615384615383,2.7142857142857144,2.8918918918918917,2.625806451612904,4.529411764705882,4.333333333333334,2.705922865013774,7.381107491856678,3.688172043010752,7.5147507629704995,15.653796653796652,2.8301886792452824,0.0,6.46153846153846,0.6923076923076923,1.0,-1.0,154,3.0,4.0,-0.896774193548387,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,14,0,3,2,3,1,0.0,1.0,0.0,0.0,0.0,3.1746286965781043,2.1780208044372054,1.1351820035059905,2.4129422594863765,-1.7095112913514543,1.194429822701141,0.0,1.045237234722152,0.8111473455927385,0.0,13.775202399881204,8.13989232720253,0.6189293341821904,8.636988526386016,1,0,0,0.18370548442081158,0
3091298,0.08659517426273451,-0.09769094138543517,0.16666666666666666,1.0,-0.075,0.0,-0.3129251700680272,-0.16568047337278102,-0.32857142857142857,0.5405405405405405,-0.11612903225806458,0.0,0.0,0.33264462809917356,-0.22801302931596087,-0.07526881720430106,0.4201424211597151,-0.19819819819819823,-0.15094339622641503,0.0,0.0,0.38461538461538464,0.0,0.0,337,1.0,1.0,0.44193548387096776,0.6666666666666666,1.7619047619047619,1,0,1,1,1,0,0,1,0,0,0,1,0.0,0.0,1,0,0.0,-0.42857142857142855,0,0.0,13,0,1,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477008447415068,0.0,0.0,0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,0.029362781578911618,0.02120645336254728,0.09597063604314869,0.07556726578787583,1,0,0,-0.3191988621032536,0
3091370,1.4898123324396784,0.8081705150976909,0.8333333333333334,0.25252525252525254,2.95,0.0,0.14965986394557823,-0.8402366863905325,2.3285714285714287,0.35135135135135126,0.6903225806451614,0.5882352941176471,2.3333333333333335,1.134297520661157,3.1693811074918568,2.440860215053763,1.8138351983723298,1.458172458172458,1.5471698113207544,0.0,4.923076923076923,0.38461538461538464,1.0,1.0,45,2.0,1.0,-0.5709677419354838,0.0,0.8095238095238095,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,-0.14285714285714285,0,0.0,1,0,4,2,3,1,0.0,1.0,0.0,0.0,0.0,2.0224867595408345,0.6978564744558166,0.264950413088848,2.1357144680125524,1.0,0.32358969999084186,0.0,0.9203340132420006,0.0,0.0,6.744538843206777,4.871055831204894,0.8239335394533782,3.533048943862144,1,0,0,0.3006727031415131,0
3091374,0.4806970509383378,0.6181172291296625,0.5,-0.25252525252525254,0.975,20.0,0.6326530612244898,2.816568047337278,-0.14285714285714285,0.18918918918918917,0.17419354838709675,0.0,0.0,0.7982093663911846,-0.1530944625407166,0.07526881720430109,0.2980671414038657,-0.03861003861003861,-0.15094339622641503,0.0,2.6153846153846154,0.8461538461538461,0.0,0.0,564,0.0,0.0,1.5548387096774194,-0.041666666666666664,0.7142857142857143,1,0,0,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,0,1,3,1,0.0,0.0,8.827469119589404,0.0,0.0,0.0,0.0,-0.3242730982471118,1.5430233729696559,0.0,0.19392082113654321,0.0,0.6395205780081534,1.0370956163392424,0.0,20.72038372105477,11.223541182238,0.29707183279723837,0.34943723958567013,1,0,0,-0.006577100326209408,0
3091418,-1.1584450402144773,-0.650088809946714,-1.3333333333333333,-0.25252525252525254,-0.075,0.0,0.04081632653061224,0.1301775147928994,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,0.6923076923076923,1.0,1.0,459,0.0,0.0,1.3580645161290323,-0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,0.02221804482183745,0.0,-1.0249441987384615,-0.605648844709091,-3.3106830337093944,-0.4785716208576736,1,0,0,17.181206462671934,0
3091434,-0.10938337801608575,1.9644760213143873,-0.3333333333333333,1.0,0.5,0.0,-2.4489795918367347,-5.550295857988166,1.2857142857142858,4.513513513513513,2.625806451612904,5.470588235294119,0.0,2.150826446280992,0.48859934853420195,0.24731182795698922,1.2644964394710072,6.194337194337194,2.547169811320754,0.0,6.46153846153846,0.6923076923076923,0.0,0.0,116,3.0,2.0,-0.7935483870967742,-0.16666666666666666,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,8,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3479886556532175,0.8477008447415068,2.4129422594863765,0.0,1.4444497916631815,0.0,0.48248948372185274,0.0,0.0,2.8867376227721833,1.705799504365381,-0.03689804782687614,4.792281017791867,1,0,0,0.33079523510446296,0
3091442,0.06112600536193033,-0.5790408525754884,0.16666666666666666,0.494949494949495,-0.075,0.0,-0.1836734693877551,-0.04733727810650887,-0.2857142857142857,-0.27027027027027023,-0.4935483870967743,0.0,0.0,-0.35123966942148765,-0.2833876221498371,-0.13978494623655913,-0.3896236012207528,-0.35263835263835264,-0.4056603773584905,0.0,-0.23076923076923075,0.6923076923076923,2.0,1.0,478,0.0,0.0,1.3580645161290323,-0.125,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,0,3,0,0.0,1.7095112913514543,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.674256708811675,0.0,-0.7744122378078838,-0.4576072314319313,0.14520650218888934,-0.37500703592851004,1,0,0,-1.2665327362526175,0
3091458,-0.22815013404825735,-0.2291296625222025,-0.3333333333333333,-0.25252525252525254,-0.075,1.0,-0.1836734693877551,-0.16568047337278102,0.1857142857142857,-0.27027027027027023,0.7645161290322581,0.4117647058823529,1.0,0.17079889807162535,-0.09771986970684039,0.6774193548387097,-0.13224821973550357,0.34749034749034746,-0.09433962264150943,0.0,-0.23076923076923075,0.6923076923076923,0.0,0.0,459,1.0,1.0,-0.7580645161290323,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0.5342333791702949,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,1.7504983832034946,1.0343854082566104,-0.29596434439900665,0.28649857023694514,1,0,0,0.06752023082376256,0
3091510,-0.29276139410187674,-0.23268206039076378,-0.3333333333333333,0.0,-0.075,0.0,-0.2653061224489796,-0.27218934911242604,0.04285714285714283,0.0,0.8387096774193549,0.0,1.0,-0.13842975206611569,-0.013029315960912006,-0.2150537634408602,-0.3662258392675483,0.24839124839124835,-0.09433962264150943,0.0,0.5384615384615384,0.38461538461538464,0.0,0.0,299,0.0,0.0,1.0064516129032257,0.16666666666666666,1.0476190476190477,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,5,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5172027826690268,0.0,0.0,0.0,-0.3733048224778867,0.0,0.0,-0.3665128314678879,-0.26470371161569684,-0.3815385761096218,-0.10938710468618666,1,0,0,0.0676527402385268,0
3091514,1.0571045576407507,0.11012433392539965,1.0,1.2525252525252526,-0.075,10.0,-1.5238095238095237,-1.4911242603550294,0.0,1.0,0.2387096774193548,0.17647058823529413,0.0,-0.33884297520661155,-0.37133550488599343,-0.2150537634408602,0.07426246185147505,-0.09909909909909913,0.22641509433962265,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,723,2.0,2.0,-0.7548387096774194,0.5,1.4285714285714286,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,13,0,2,0,3,1,0.0,0.0,6.0256851026654745,0.0,0.0,0.0,0.26414678694439614,1.0014597730872117,-0.3149974676023966,0.0,0.6767539200400394,0.0,-0.3733048224778867,0.0,0.0,9.074767756466535,6.553998935225831,0.9522397855227882,-0.3854556996747245,1,0,0,0.0,0
3091534,0.10616621983914212,0.6216696269982238,0.5,1.7474747474747474,-0.075,0.0,0.1360544217687075,-0.13017751479289938,-0.14285714285714285,4.243243243243243,-0.03225806451612904,5.470588235294119,2.3333333333333335,-0.02066115702479339,0.18241042345276878,0.24731182795698922,0.6439471007121058,0.033462033462033386,1.2641509433962261,0.0,0.30769230769230765,0.38461538461538464,1.0,1.0,508,1.0,0.0,0.8032258064516129,-0.125,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,1.0,0.2857142857142857,0,1.0,8,0,1,2,3,1,0.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2.0224867595408345,2.3479886556532175,1.2625141946035663,0.3220807399123435,1.0,1.4089365998074574,0.0,-0.3733048224778867,0.0,0.0,0.40906109438496463,0.29543301261136334,0.06546723085370977,4.06779930679929,1,0,0,-0.10138463365883932,0
3091538,-0.8935656836461127,-0.650088809946714,-1.0,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.023668639053254434,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6276703967446593,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,45,0.0,0.0,1.0064516129032257,0.875,1.7619047619047619,0,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.24721516878927263,0.0,-1.0249441987384615,-0.7402374768666666,-2.5536927913338143,-0.5849208699371566,1,0,0,17.181206462671934,0
3091546,0.3447721179624665,0.7744227353463587,0.43333333333333335,-0.25252525252525254,0.75,1.0,1.2585034013605443,-1.0650887573964496,-0.38571428571428573,0.08108108108108109,1.0225806451612904,5.470588235294119,0.0,0.3615702479338843,0.1726384364820847,0.1075268817204301,0.8514750762970498,0.6254826254826253,-0.3396226415094339,0.0,1.8461538461538463,0.38461538461538464,0.0,0.0,176,0.0,0.0,1.0064516129032257,0.041666666666666664,1.6666666666666667,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,8,0,3,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,2.3479886556532175,-0.3242730982471118,1.2558015351023888,0.0,0.09031101592860173,0.0,0.5762823839300149,0.0,0.0,1.6417355661363993,1.1856979088762885,0.1943010034162849,4.336797775346175,1,0,0,-0.1460079088379016,0
3091554,-0.49517426273458454,-0.6465364120781527,-0.5,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5161290322580646,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6205493387589014,-0.45559845559845563,-0.4999999999999999,0.0,-0.23076923076923075,0.5384615384615384,0.0,0.0,103,0.0,0.0,1.206451612903226,-0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-0.6662137291800001,-1.4009201503496034,-0.526428782943441,1,0,0,17.181206462671934,0
3091566,-0.407774798927614,-0.5896980461811723,-0.5,-0.25252525252525254,-0.075,0.0,0.10204081632653061,0.0,-0.38571428571428573,-0.18918918918918917,-0.4064516129032259,0.0,0.0,-0.34297520661157027,-0.44625407166123776,-0.2150537634408602,-0.582909460834181,-0.3655083655083655,-0.4339622641509433,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,686,0.0,0.0,1.0064516129032257,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-1.0042830417136683,-0.7253155301265383,-0.9938407437066955,-0.569998923197028,1,0,0,90.05615903374652,0
3091590,1.8461126005361927,0.9715808170515098,1.3333333333333333,0.7474747474747475,0.425,25.499999999999996,-2.4489795918367347,-4.497041420118343,1.2857142857142858,2.162162162162162,1.6129032258064517,2.3529411764705883,0.0,0.6735537190082646,0.5211726384364821,0.1827956989247312,1.1220752797558495,0.27799227799227794,1.481132075471698,0.0,1.0769230769230769,0.8461538461538461,0.0,0.0,425,2.0,1.0,-0.17096774193548386,-0.16666666666666666,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,1.6203725542380054,0.6757269017528882,0.8775117097615694,0.0,1.0399824907682886,0.0,0.44653181541059034,0.0,0.0,26.877522056369475,14.558657780533466,0.9363616163079969,1.9216532475374728,1,0,0,0.04612010648272539,0
3091646,1.1010723860589813,1.3197158081705151,0.5,0.0,2.625,0.0,1.3197278911564625,4.686390532544378,0.9571428571428571,1.5405405405405406,1.4838709677419357,1.5882352941176472,1.0,0.8884297520661157,0.4234527687296417,1.3978494623655913,1.1220752797558495,1.4453024453024452,1.0377358490566035,0.0,3.3846153846153846,0.5384615384615384,0.0,0.0,508,3.0,2.0,-0.45806451612903226,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,4,2,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.317221730885985,0.0,1.7746256700422522,0.0,0.8710944732165726,0.0,0.8899931014513462,1.2305481489667074,0.0,2.7097319831613484,1.7613257890548766,0.4746583103761152,1.8850765796937134,1,0,0,0.2580086274392259,0
3091666,0.901608579088472,0.03907637655417407,1.3333333333333333,-0.25252525252525254,-0.075,1.4999999999999998,-1.1428571428571428,-0.07100591715976332,-0.24285714285714285,0.27027027027027023,-0.26774193548387104,1.0,0.0,0.6487603305785125,0.4657980456026059,-0.18279569892473116,0.2980671414038657,0.29987129987129985,-0.18867924528301885,0.0,0.5384615384615384,0.5384615384615384,0.0,0.0,265,1.0,1.0,0.6290322580645161,0.125,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,13,0,3,2,3,1,0.0,0.0,1.439019439505962,0.0,0.0,0.0,1.0,-0.3242730982471118,0.5172027826690268,0.0,0.2620024107747171,0.0,-0.3733048224778867,-1.1012982488340775,0.0,2.431762677256387,1.5806457402166516,0.8677019316697602,1.374462944517727,1,0,0,-0.0707674643315666,0
3091678,0.5595174262734585,0.15452930728241562,0.16666666666666666,1.494949494949495,-0.05,25.499999999999996,0.3469387755102041,-1.3964497041420116,-0.2857142857142857,-0.08108108108108109,0.10967741935483867,0.0,0.0,0.18388429752066118,0.24755700325732904,0.3225806451612903,0.5320447609359105,0.45045045045045046,-0.3396226415094339,0.0,2.3076923076923075,0.5384615384615384,0.0,0.0,352,1.0,1.0,-0.6161290322580645,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,3,0,1,0,3,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,0.0,1.1351820035059905,1.4362320273507574,0.0,-0.10501606790191252,0.0,-0.18665241123894336,0.0,0.0,26.25402194593928,17.065114264860533,0.4846281707568571,0.2804368455056937,1,0,0,-0.010483380628408711,0
3091682,-0.3450402144772117,-0.15097690941385436,-0.3333333333333333,0.0,-0.075,1.4999999999999998,-0.14285714285714285,-0.03550295857988165,-0.14285714285714285,-0.08108108108108109,0.22580645161290325,0.0,0.0,0.5392561983471075,0.3680781758957655,-0.2150537634408602,-0.237029501525941,0.18790218790218782,-0.24528301886792447,0.0,-0.23076923076923075,0.6923076923076923,0.0,0.0,436,0.0,0.0,1.3548387096774193,0.16666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,2,0,4,0,0.0,0.0,1.439019439505962,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.5624318216118573,0.0,2.1922806108020128,1.295438542746644,-0.4063967379721134,0.536152130234425,1,0,0,-0.04475080992997421,0
3091694,3.189008042895442,0.27353463587921845,0.8333333333333334,4.0,-0.05,16.0,1.1224489795918366,-5.550295857988166,0.42857142857142855,0.4594594594594595,1.3548387096774195,0.4117647058823529,2.3333333333333335,-0.33608815426997246,1.6058631921824105,0.03225806451612901,0.7700915564598168,0.4967824967824967,0.4716981132075472,0.0,0.0,0.38461538461538464,0.0,0.0,94,2.0,1.0,-0.9193548387096774,0.2916666666666667,1.1904761904761905,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,0,0,3,1,0.0,0.0,7.871173055587395,0.0,0.0,2.0224867595408345,0.5342333791702949,2.074356127562798,0.0,0.0,0.39751908929393936,0.0,-0.18665241123894336,0.0,0.0,17.302033102428567,12.495912796198409,2.5040607087170628,1.2144453705184601,1,0,0,0.023416602197848704,0
