days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,enterprise_account_health,churned
44,290.8,0.9047619047619048,0.3636363636363636,9.5,27411.908095238097,0.9047619047619048,0.1818181818181818,11.0,2870.5,62,3.503614457831325,13.4,71,0.9387669552669552,0
54,152.8,0.6666666666666666,0.2857142857142857,9.5,34036.39059789736,0.9047619047619048,0.2857142857142857,14.0,3585.9200000000005,551,1.9341772151898733,26.9,71,0.9377784992784992,0
48,136.1,6.0,1.0,7.0,63650.048715000004,0.5,0.0,1.0,16387.2925,1007,2.346551724137931,67.8,58,0.787409090909091,0
44,56.8,1.0,0.1538461538461538,8.5,8455.61188811189,0.875,0.0769230769230769,13.0,866.0,93,0.6604651162790698,49.6,71,0.940864801864802,0
62,274.2,0.1794871794871795,0.4285714285714285,3.0,14190.6318997669,0.9487179487179488,0.2857142857142857,7.0,2414.65,1066,3.607894736842105,63.6,71,0.8650766455766455,0
62,202.4,0.0,0.2,5.0,63650.048715000004,1.0,0.4,5.0,12651.6,93,5.0600000000000005,84.5,40,0.9,0
90,201.3,0.0,0.3333333333333333,0.0,8287.512272727272,1.0,0.25,9.0,1642.57,1158,2.368235294117647,37.2,71,0.8551136363636364,0
40,226.7,2.15,0.2,3.0,12791.241960545456,0.8,0.4,5.0,2263.07,185,17.43846153846154,82.2,13,0.837221212121212,0
27,140.3,8.8,0.4285714285714285,1.0,63650.048715000004,0.0,0.1428571428571428,7.0,16387.2925,32,2.6980769230769237,72.4,52,0.5905463203463204,0
55,288.0,10.5,0.5,6.0,63650.048715000004,0.0,0.5,8.0,16387.2925,428,3.130434782608696,76.8,71,0.6340454545454546,0
50,170.3,0.125,0.1818181818181818,2.5,20065.20023522728,0.9375,0.3636363636363636,11.0,3304.83,1403,6.550000000000001,58.1,26,0.8678484848484849,1
25,168.1,8.0,0.4,6.0,39306.53526545455,0.0,0.2,5.0,15678.6,367,1.9321839080459768,92.8,71,0.6957121212121211,1
25,298.4,0.6818181818181818,0.625,6.5,34232.290331095035,0.9318181818181818,0.25,8.0,4769.42,1281,5.525925925925925,84.9,54,0.8900852272727272,0
60,293.1,1.3157894736842106,0.5,3.0,14611.218293460925,0.868421052631579,0.1666666666666666,6.0,2554.01,367,6.236170212765958,41.9,47,0.84896331738437,0
80,226.4,3.5,0.2857142857142857,2.0,16338.604262337663,0.5,0.4285714285714285,7.0,4092.89,1128,3.2342857142857144,69.3,70,0.7551147186147187,0
58,136.9,0.0,0.7142857142857143,8.5,63650.048715000004,1.0,0.1428571428571428,7.0,16387.2925,398,5.952173913043478,82.0,23,0.9293831168831168,0
58,294.5,0.8333333333333334,1.0,4.0,12389.250772727271,0.9047619047619048,0.0,1.0,2284.69,612,3.1,19.4,71,0.8480483405483406,1
85,208.1,0.0,0.3333333333333333,8.0,63650.048715000004,1.0,0.25,9.0,16387.2925,62,2.190526315789473,94.2,71,0.9460227272727272,0
27,98.5,3.0,0.5,2.0,12897.738,0.8,0.0,2.0,2388.47,93,1.119318181818182,27.8,71,0.829840909090909,1
69,89.6,7.0,0.2,1.5,28730.504238545447,0.0,0.2666666666666666,15.0,15181.56,581,2.8,73.4,32,0.6555757575757576,0
47,137.8,5.0,0.3333333333333333,8.5,42408.86923636364,0.0,0.0,6.0,12750.48,854,1.913888888888889,30.2,71,0.7487878787878788,0
27,213.5,3.3846153846153846,0.3333333333333333,5.0,13309.558998601402,0.6153846153846154,0.2222222222222222,9.0,2228.76,1462,2.635802469135802,27.3,71,0.8225108780108781,0
46,213.4,6.5,0.3333333333333333,4.0,63650.048715000004,0.0,0.25,9.0,16387.2925,581,3.0056338028169014,16.4,71,0.6532348484848485,0
71,260.7,2.0,0.3333333333333333,5.0,63650.048715000004,0.25,0.5,6.0,16387.2925,367,9.310714285714283,36.5,28,0.7357651515151515,0
85,58.5,8.0,0.75,2.0,63650.048715000004,0.25,0.25,4.0,16387.2925,824,0.73125,26.7,71,0.6752575757575757,1
46,242.1,7.0,0.4,1.0,44104.37581963636,0.5,0.0,5.0,15206.88,1038,2.6604395604395603,62.7,71,0.754060606060606,0
15,65.0,2.5,0.4285714285714285,7.0,63650.048715000004,0.75,0.1428571428571428,7.0,16387.2925,428,5.0,57.7,13,0.8735281385281386,0
89,276.8,4.8,0.1875,6.0,28911.403134545453,0.5,0.25,16.0,4734.08,793,6.92,64.7,40,0.8144017045454546,0
63,284.9,0.0,0.3333333333333333,2.0,13023.327272727272,1.0,0.25,9.0,2122.32,1342,8.903125,89.5,32,0.8778409090909091,0
88,296.9,8.4,0.0,0.5,15953.292432000002,0.0,0.1666666666666666,6.0,13663.320000000002,246,8.024324324324324,16.3,37,0.5872287878787879,1
37,284.6,8.4,0.3846153846153846,5.0,10190.766018461536,0.0,0.3076923076923077,13.0,10308.12,93,2.9645833333333336,72.8,71,0.5758307692307691,0
63,139.5,6.0,0.2,0.0,63650.048715000004,0.3333333333333333,0.2666666666666666,15.0,16387.2925,581,1.4840425531914894,37.5,71,0.7078636363636364,0
6,55.4,2.0,0.3333333333333333,0.0,63650.048715000004,0.0,0.25,9.0,16387.2925,701,0.7102564102564103,89.3,71,0.649780303030303,0
64,197.7,3.6666666666666665,0.0,5.0,6419.609886363636,0.5833333333333334,0.5,2.0,1076.5,1158,5.814705882352941,82.6,34,0.818820707070707,0
83,78.6,0.2826086956521739,0.1428571428571428,9.0,37174.208704404286,0.9565217391304348,0.2857142857142857,14.0,3744.15,93,1.7466666666666666,51.8,45,0.9524013739883304,0
75,169.2,0.0,0.5555555555555556,8.5,8909.76090909091,1.0,0.1111111111111111,9.0,970.37,977,5.64,71.6,30,0.9412878787878788,0
40,234.7,5.666666666666667,0.5294117647058824,8.5,63650.048715000004,0.3333333333333333,0.1764705882352941,17.0,16387.2925,246,2.637078651685393,84.8,71,0.7903924539512776,0
18,111.1,1.875,0.5833333333333334,5.0,32140.111806818182,0.875,0.1666666666666666,12.0,4947.66,1038,2.3638297872340424,40.8,47,0.8663068181818181,0
63,127.5,3.25,0.0909090909090909,5.0,63650.048715000004,0.75,0.6363636363636364,11.0,16387.2925,367,2.6020408163265305,56.8,49,0.8333787878787879,0
48,218.1,8.75,0.0,2.5,63650.048715000004,0.0,0.25,8.0,16387.2925,489,4.640425531914894,18.5,47,0.6458143939393939,0
64,76.0,0.7045454545454546,0.0,9.0,41754.03597203856,0.8863636363636364,0.1666666666666666,6.0,4061.41,732,1.1343283582089552,94.9,67,0.9536136363636364,0
50,166.9,1.04,1.0,0.0,4598.029538181819,0.88,0.5,2.0,2409.18,62,1.775531914893617,84.3,71,0.765840303030303,0
37,66.5,5.0,0.0,1.5,16951.847563636366,0.0,0.9333333333333333,1.0,11892.24,551,0.9366197183098592,79.2,71,0.6275757575757576,0
11,205.4,7.5,0.1428571428571428,6.0,63650.048715000004,0.0,0.3571428571428571,14.0,16387.2925,1219,4.279166666666667,51.7,48,0.7032954545454546,0
63,298.2,1.28125,0.7,5.0,5407.839360000001,0.84375,0.1,10.0,897.12,793,14.91,38.4,20,0.8528333333333333,0
89,260.2,6.25,0.3333333333333333,1.5,51214.24560000001,0.0,0.2222222222222222,9.0,16387.2925,885,2.7978494623655914,62.6,71,0.592020202020202,0
38,204.6,0.0,0.2222222222222222,0.0,63650.048715000004,1.0,0.2222222222222222,9.0,16387.2925,701,3.41,17.8,60,0.8585858585858586,0
19,151.8,0.0,0.3333333333333333,1.5,5054.369090909091,1.0,0.3333333333333333,12.0,942.34,307,2.1083333333333334,61.7,71,0.8617424242424243,0
49,110.1,0.2368421052631578,0.2857142857142857,8.0,21107.466140259738,0.9736842105263158,0.1428571428571428,7.0,2226.16,612,3.145714285714285,46.4,35,0.9445922761449076,0
86,121.9,12.0,0.375,4.5,31061.393999999997,0.0,0.0,8.0,13416.0,1128,10.158333333333331,72.1,12,0.6820625,0
83,219.7,0.7857142857142857,0.4545454545454545,1.0,23843.863355844154,0.9047619047619048,0.1818181818181818,11.0,4858.24,1038,2.3880434782608693,78.9,71,0.8368116883116883,1
72,219.0,3.25,0.3636363636363636,3.0,54002.408727272734,0.75,0.1818181818181818,11.0,13812.0,1376,5.615384615384615,28.8,39,0.8276969696969697,0
71,268.8,11.75,0.0,2.5,63650.048715000004,0.0,0.3333333333333333,3.0,16387.2925,1189,4.715789473684211,38.9,57,0.6626060606060605,0
3,207.6,0.0,0.3846153846153846,2.0,19338.258461538466,1.0,0.2307692307692307,13.0,3339.82,581,2.386206896551724,57.8,71,0.8706293706293706,0
30,265.6,2.933333333333333,0.5555555555555556,0.0,2637.164763367004,0.6666666666666666,0.5555555555555556,9.0,1008.88,215,4.354098360655738,88.5,61,0.742430303030303,1
80,133.3,0.3863636363636363,0.3333333333333333,1.0,15944.759312396694,0.8863636363636364,0.25,9.0,3031.99,185,5.126923076923077,66.9,26,0.842719696969697,0
19,84.9,11.6,0.2857142857142857,7.5,7295.526491428571,0.0,0.2857142857142857,7.0,2254.67,1038,0.8575757575757577,34.6,71,0.68094329004329,0
46,73.7,1.1764705882352942,0.5,2.0,17453.991545454544,0.8823529411764706,0.375,16.0,3731.66,1342,1.5040816326530613,36.9,49,0.8277367424242424,0
29,235.5,0.0,0.2,7.0,31402.58836363637,1.0,0.0,5.0,3216.28,1189,9.8125,56.9,24,0.9534090909090908,1
52,294.9,0.0,0.75,1.5,7193.505681818184,1.0,0.0,4.0,1406.7300000000002,1250,12.821739130434782,87.4,23,0.8565340909090909,1
41,186.7,8.0,0.4375,8.0,63650.048715000004,0.0,0.125,16.0,16387.2925,1038,1.924742268041237,19.8,71,0.690783143939394,0
11,119.7,1.5,0.75,3.5,63650.048715000004,0.5,0.4166666666666667,12.0,16387.2925,93,2.216666666666667,41.0,54,0.7492196969696969,0
12,208.8,0.0,0.25,4.0,63650.048715000004,1.0,0.4166666666666667,12.0,16387.2925,123,9.942857142857145,53.6,21,0.8901515151515151,0
82,250.7,0.0,0.5,7.0,24980.425454545453,1.0,0.1666666666666666,12.0,2986.79,763,6.428205128205128,37.0,39,0.9242424242424244,1
