days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,churned
67,36.9,1.2142857142857142,0.4444444444444444,1.0,3240.7824467532464,0.8571428571428571,0.1111111111111111,9.0,649.08,1007,2.838461538461538,77.8,13,0
53,71.7,0.8055555555555556,0.5,0.0,1901.3274464646463,0.9166666666666666,0.0,10.0,395.44,1007,11.95,45.9,6,0
25,69.1,0.0,0.5,8.0,6563.593636363637,1.0,0.0,2.0,697.58,673,6.909999999999999,36.6,10,0
28,139.3,5.375,0.25,8.0,5071.793962215909,0.375,0.125,16.0,795.4549999999999,1128,13.93,88.0,10,0
79,67.5,2.6153846153846154,0.4615384615384615,1.5,2621.195116514255,0.6923076923076923,0.1538461538461538,13.0,573.26,1007,3.75,21.8,18,0
58,142.7,7.666666666666667,0.2222222222222222,5.0,6586.282951111111,0.0,0.3333333333333333,9.0,5155.08,824,28.54,32.5,5,1
48,60.3,0.3409090909090909,0.3333333333333333,8.5,6508.852679752067,0.9772727272727272,0.1666666666666666,6.0,681.57,32,4.307142857142857,76.9,14,0
66,24.0,0.4375,0.2857142857142857,1.5,3666.622936363636,0.9375,0.1428571428571428,7.0,624.61,1038,1.3333333333333333,31.8,18,0
69,145.4,0.217391304347826,0.2222222222222222,4.5,1844.25936231884,0.9565217391304348,0.3333333333333333,9.0,257.46,1403,7.652631578947369,19.1,19,0
70,74.9,10.0,0.0,10.0,12108.773599999997,0.0,0.3333333333333333,3.0,5550.24,673,14.98,84.8,5,0
87,127.7,5.75,0.5,7.0,15107.328768,0.25,0.1,10.0,4295.76,1281,12.77,43.9,10,1
33,80.0,0.75,0.2857142857142857,6.5,6056.258742857142,0.9166666666666666,0.4285714285714285,7.0,799.2800000000001,946,10.0,12.1,8,0
5,148.1,0.9333333333333332,0.375,1.0,1633.21737,0.8888888888888888,0.25,16.0,333.74,977,8.227777777777778,31.1,18,0
17,110.9,0.0869565217391304,0.2666666666666666,3.0,1607.657658181818,0.9565217391304348,0.1333333333333333,15.0,235.52,793,13.8625,39.4,8,0
77,141.6,7.4,0.4,1.0,1140.224416969697,0.2,0.2666666666666666,15.0,406.73,154,40.87675,50.7,3,0
88,57.4,4.25,0.2666666666666666,1.5,20144.374289454547,0.5,0.2,15.0,6686.64,367,3.826666666666666,69.3,15,1
29,134.9,2.25,0.3636363636363636,8.0,24243.638923636365,0.75,0.3636363636363636,11.0,4614.48,32,40.87675,48.9,3,1
58,128.6,7.8,0.0,3.0,5622.320836363637,0.0,0.3333333333333333,6.0,4173.0,1128,7.144444444444444,93.0,18,0
79,88.7,0.6,0.0,8.5,4004.3886054545455,0.88,0.25,4.0,410.11,185,8.063636363636364,76.3,11,0
79,102.0,7.8,0.25,8.0,6890.401407272725,0.0,0.1875,16.0,3127.2,428,7.285714285714286,64.9,14,0
89,42.2,0.0,0.2222222222222222,6.0,35340.144,1.0,0.3333333333333333,9.0,6193.44,215,8.440000000000001,49.7,5,0
83,73.1,10.0,1.0,9.0,9129.06769090909,0.0,0.0,1.0,5444.28,307,4.56875,86.2,16,0
4,109.7,12.0,0.1,8.0,5901.28960909091,0.0,0.4,10.0,4594.8,916,7.313333333333333,33.8,15,0
24,148.4,3.2222222222222223,0.4,10.0,2610.2189866666668,0.6666666666666666,0.2,10.0,315.21,32,16.48888888888889,74.7,9,0
61,98.9,0.45,0.3076923076923077,9.0,3075.672207272727,0.95,0.0769230769230769,13.0,307.19,459,5.81764705882353,23.8,17,1
9,140.7,0.5897435897435898,0.5625,3.5,2784.699518473194,0.9230769230769232,0.25,16.0,483.29,520,9.38,37.5,15,0
45,126.8,4.4,0.3333333333333333,0.5,9513.75654981818,0.0,0.25,9.0,8792.16,1342,7.458823529411765,14.8,17,0
65,76.0,1.6923076923076923,0.2,2.0,3003.014396363636,0.8076923076923077,0.2,10.0,522.73,732,9.5,48.0,8,0
23,145.0,1.0344827586206895,0.4615384615384615,6.0,4036.524545454546,0.896551724137931,0.2307692307692307,13.0,553.9,701,8.529411764705882,54.6,17,0
63,145.8,1.15625,0.7142857142857143,4.5,3431.9435357142856,0.90625,0.1428571428571428,7.0,564.68,642,14.580000000000002,43.6,10,0
82,101.8,5.25,0.125,10.0,20903.107049999995,0.25,0.125,8.0,4498.92,701,5.988235294117647,45.9,17,0
44,59.0,0.1282051282051282,0.5,10.0,2648.6021249999994,0.9487179487179488,0.125,8.0,268.71,428,6.555555555555555,80.3,9,0
48,149.9,11.25,0.3333333333333333,5.5,3799.7201454545457,0.0,0.25,9.0,3373.44,1066,12.491666666666667,54.5,12,0
60,66.4,8.6,0.4285714285714285,0.0,3805.785983999999,0.0,0.5714285714285714,7.0,4752.48,93,11.066666666666668,23.2,6,1
14,103.1,1.9090909090909087,0.5,10.0,4306.753881818182,0.8181818181818182,0.0,6.0,457.59,1097,11.455555555555556,12.7,9,0
56,132.5,6.666666666666667,0.0,5.0,9989.69770909091,0.0,0.5,2.0,4030.32,276,18.928571428571427,77.4,7,0
48,95.5,1.0,0.2222222222222222,8.0,6059.937015873017,0.8571428571428571,0.2222222222222222,9.0,686.45,1311,23.875,86.2,4,0
13,46.7,5.8,0.4117647058823529,5.5,7306.152122181818,0.0,0.2941176470588235,17.0,4116.72,673,5.8375,34.2,8,0
5,109.2,2.727272727272727,0.2222222222222222,3.5,3071.0270413223134,0.7272727272727273,0.3333333333333333,9.0,535.13,824,9.927272727272728,75.7,11,0
17,38.1,3.111111111111111,0.6363636363636364,10.0,3780.0452,0.4444444444444444,0.3636363636363636,11.0,598.74,276,12.7,73.4,3,0
79,102.6,1.318181818181818,0.4545454545454545,1.0,3555.0975685950416,0.9090909090909092,0.1818181818181818,11.0,725.42,1462,6.4125,56.9,16,0
61,85.3,0.0,0.5,3.5,1930.9090909090912,1.0,0.5,10.0,354.0,581,6.561538461538461,42.0,13,0
17,81.7,0.0,0.0,7.0,16658.85518181818,1.0,0.25,4.0,2475.48,127,4.085,49.1,20,0
49,20.7,10.25,0.3076923076923077,7.0,5495.925043636364,0.0,0.2307692307692307,13.0,2516.28,946,1.725,30.8,12,0
67,114.4,6.75,0.25,2.0,24224.348810454543,0.5,0.0,4.0,7128.12,1342,5.720000000000001,67.8,20,0
23,80.1,0.9148936170212766,0.4,5.0,4169.1912782978725,0.8936170212765957,0.4,5.0,671.51,1462,6.675,54.0,12,0
18,72.9,8.25,0.1666666666666666,6.0,4113.953072727271,0.0,0.5,6.0,2548.2,1219,4.050000000000001,35.6,18,0
71,141.2,0.2916666666666667,0.0,9.5,5511.874472727273,0.9583333333333334,0.9333333333333333,1.0,646.29,398,11.766666666666666,64.7,12,0
53,35.1,0.6666666666666666,0.6363636363636364,7.0,2908.368784848485,0.9285714285714286,0.1818181818181818,11.0,383.11,1250,2.7,73.3,13,0
7,125.6,3.0,0.0,9.0,15760.259454545452,0.6666666666666666,0.25,4.0,2586.0,854,9.66153846153846,35.5,13,0
33,59.9,0.0,0.5,1.0,4058.720454545455,1.0,0.0,2.0,725.95,462,4.991666666666666,57.7,12,0
39,55.9,0.3260869565217391,0.1818181818181818,7.5,5778.803033596837,0.9565217391304348,0.1818181818181818,11.0,620.23,32,3.7266666666666666,65.8,15,0
6,42.9,5.25,0.3333333333333333,10.0,5357.652300000002,0.5,0.5,6.0,788.76,1431,10.725,52.8,4,0
35,27.7,0.0,0.4545454545454545,6.5,3920.378181818181,1.0,0.2727272727272727,11.0,495.68,977,9.233333333333333,10.5,3,0
62,105.9,0.15,0.2666666666666666,6.0,5061.0038792727255,0.95,0.3333333333333333,15.0,648.04,1007,5.295,54.4,20,0
13,25.3,0.1875,0.0,1.5,2898.10930909091,0.9375,0.9333333333333333,1.0,686.46,154,1.4055555555555557,15.3,18,0
52,92.5,2.25,0.4,3.0,24694.79326363636,0.5,0.2,15.0,7521.0,701,23.125,55.8,4,0
62,76.9,0.7608695652173914,0.3125,0.0,2687.795502717391,0.8913043478260869,0.25,16.0,588.23,1250,15.38,31.8,5,0
85,72.6,0.7666666666666667,0.2307692307692307,5.0,2646.7383763170155,0.9,0.4615384615384615,13.0,389.2699999999999,1189,5.185714285714285,45.6,14,1
29,106.1,0.0,0.125,3.5,3682.8490909090906,1.0,0.375,8.0,529.56,1372,26.525,53.1,4,0
32,53.0,1.6666666666666667,0.0,0.0,8460.164363636364,0.6666666666666666,0.25,4.0,2536.32,62,3.117647058823529,76.7,17,0
88,59.3,0.9166666666666666,0.25,7.0,3788.07270625,0.875,0.5,12.0,501.27,1066,5.93,15.1,10,1
25,39.6,2.0,0.5833333333333334,8.0,3023.905765656566,0.5555555555555556,0.5,12.0,516.47,1189,2.2,36.8,18,0
56,131.4,6.666666666666667,0.0,5.5,3206.916363636364,0.3333333333333333,0.0,4.0,539.94,367,40.87675,14.0,3,0
72,143.3,0.7555555555555555,0.3333333333333333,1.0,3575.539587878787,0.9111111111111112,0.3333333333333333,12.0,738.9,763,7.542105263157896,27.3,19,0
7,21.3,8.5,0.1875,9.0,6807.34866,0.0,0.125,16.0,3152.28,32,1.4200000000000002,19.3,15,0
21,93.7,8.25,0.2307692307692307,8.0,919.6066615384616,0.0,0.3076923076923077,13.0,449.77,123,11.7125,79.2,8,0
23,41.9,5.8,0.3333333333333333,3.5,2084.72515030303,0.2,0.3333333333333333,3.0,575.39,520,3.809090909090909,85.2,11,0
57,102.7,14.0,0.1666666666666666,2.5,848.0439272727274,0.0,0.1666666666666666,6.0,370.08,824,20.54,64.8,5,0
64,139.8,8.75,0.625,5.0,3898.293,0.0,0.375,8.0,3182.28,432,7.3578947368421055,21.5,19,0
50,126.4,0.4130434782608695,0.3636363636363636,3.0,1443.9458260869565,0.9565217391304348,0.3636363636363636,11.0,246.7,1250,21.066666666666663,81.5,6,1
19,24.4,0.5853658536585366,0.2,7.0,2533.0661385365847,0.926829268292683,0.2,5.0,288.09,642,8.133333333333333,44.6,3,0
14,66.8,12.5,0.25,6.0,8977.909659090905,0.0,0.3333333333333333,12.0,3815.16,336,16.7,91.6,4,0
87,114.7,6.2,0.0,8.0,26426.781207272725,0.0,0.0,1.0,8680.56,1158,6.747058823529412,83.9,17,0
61,39.2,11.0,0.2222222222222222,9.0,9934.716976969696,0.0,0.5555555555555556,9.0,6308.04,1462,6.533333333333334,61.0,6,0
45,100.5,5.6,0.2,10.0,26225.3775168,0.0,0.0,5.0,8161.56,246,16.75,77.9,6,0
83,123.5,0.0,0.0,10.0,5104.56,1.0,0.0,1.0,425.38,916,15.4375,31.7,8,1
91,116.5,1.032258064516129,0.4,6.0,5159.800563519062,0.8387096774193549,0.2,10.0,705.24,185,14.5625,61.1,8,0
35,129.3,0.0,0.5454545454545454,0.5,20318.966181818178,1.0,0.0,11.0,5601.72,673,18.47142857142857,49.4,7,0
20,43.1,8.5,0.0,6.0,20014.65831272727,0.0,0.3333333333333333,3.0,7313.76,276,3.315384615384616,30.5,13,0
14,39.1,0.0,0.625,8.0,44545.01481818182,1.0,0.25,8.0,7681.68,1403,13.033333333333331,77.4,3,0
54,41.9,6.0,0.3,1.0,4263.611367272728,0.0,0.3,10.0,2502.6,854,2.095,84.7,20,1
7,91.5,2.9,0.3333333333333333,4.5,2268.474245333333,0.7,0.1333333333333333,15.0,359.33,123,5.382352941176471,15.7,17,0
8,38.6,5.5,0.1666666666666666,4.0,30226.720261818176,0.5,0.5,6.0,8998.32,215,5.514285714285714,85.2,7,0
79,143.4,0.0666666666666666,0.5,2.5,2547.795583636364,0.9333333333333332,0.4166666666666667,12.0,511.11,307,10.242857142857144,18.3,14,0
73,143.6,6.5,0.1538461538461538,3.0,16457.305111888112,0.0,0.2307692307692307,13.0,7325.4,581,10.257142857142856,55.0,14,0
5,148.0,1.3157894736842106,0.1538461538461538,6.0,2774.501926757453,0.8947368421052632,0.2307692307692307,13.0,341.17,62,7.7894736842105265,35.0,19,0
9,64.7,0.5833333333333334,0.3333333333333333,1.5,2069.010316767677,0.8333333333333334,0.1333333333333333,15.0,380.09,551,9.242857142857144,50.8,7,0
66,146.0,0.3478260869565217,0.5,10.0,7558.073249999999,0.9565217391304348,0.0833333333333333,12.0,755.55,1403,13.272727272727272,37.6,11,0
73,39.1,7.0,0.6,9.5,11683.25637818182,0.0,0.0,5.0,7363.2,885,2.606666666666667,88.5,15,0
14,90.4,0.6511627906976745,0.5454545454545454,7.0,2282.8860076109936,0.9534883720930232,0.4545454545454545,11.0,318.82,154,9.04,53.1,10,0
35,25.5,6.0,0.5714285714285714,2.0,9833.243694545456,0.0,0.0,7.0,5156.64,1189,6.375,42.4,4,0
84,145.8,10.75,0.0,3.5,14846.591187272728,0.0,0.0,3.0,9013.08,62,29.160000000000004,70.4,5,0
33,103.4,8.666666666666666,0.3333333333333333,9.0,15042.375752727272,0.0,0.1666666666666666,12.0,8912.16,307,25.85,68.4,4,0
31,53.3,0.25,0.1111111111111111,1.0,1444.208606060606,0.9285714285714286,0.5555555555555556,9.0,294.7,581,3.553333333333333,20.0,15,0
20,83.9,0.0,1.0,7.0,2707.3145454545456,1.0,0.0,2.0,367.66,154,16.78,33.5,5,0
26,145.5,0.5,0.2142857142857142,3.0,24539.22850909091,0.5,0.2142857142857142,14.0,6808.2,215,13.227272727272728,75.8,11,1
71,44.1,1.5925925925925926,0.2857142857142857,1.5,1812.876375180375,0.8148148148148148,0.1428571428571428,14.0,332.6,1038,7.35,52.8,6,0
1,97.3,7.333333333333333,0.3333333333333333,9.5,9909.223736363638,0.0,0.25,12.0,5650.2,398,19.46,36.1,5,0
20,137.2,0.2142857142857142,0.3529411764705882,10.0,5319.096610084033,0.9642857142857144,0.1764705882352941,17.0,520.92,459,13.72,46.2,10,0
65,90.2,1.9375,0.5,10.0,6386.418560000002,0.8125,0.1,10.0,700.88,398,5.6375,82.8,16,0
2,90.9,0.9117647058823528,0.6,6.0,2624.990213903744,0.8823529411764706,0.4,5.0,411.72,732,4.78421052631579,20.6,19,0
21,103.5,0.1764705882352941,0.5,2.5,2555.2098044117647,0.9705882352941176,0.25,4.0,458.81,763,6.088235294117647,84.6,17,0
88,143.2,1.1538461538461535,0.25,7.5,1961.457027972028,0.8461538461538461,0.4166666666666667,12.0,248.11,701,28.64,59.4,5,0
65,102.3,0.15,0.125,9.5,6932.828861147727,0.95,0.25,8.0,671.3555,185,7.307142857142857,84.2,14,0
11,114.8,6.666666666666667,0.3333333333333333,4.5,25045.0368,0.3333333333333333,0.3333333333333333,9.0,8214.48,1342,7.653333333333333,15.6,15,0
4,57.6,8.5,0.1666666666666666,4.5,1540.6057333333335,0.0,0.1666666666666666,6.0,522.83,1462,6.4,26.5,9,0
55,73.9,2.0,0.5,5.0,4823.049909090909,0.8181818181818182,0.0,2.0,717.91,977,9.2375,91.3,8,0
3,64.3,2.4444444444444446,0.4545454545454545,8.0,1579.0574666666666,0.4444444444444444,0.1818181818181818,11.0,248.54,215,12.86,86.7,5,0
