days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,churned
63,19.9,2.466666666666667,0.4117647058823529,5.5,664.2303970053476,0.6666666666666666,0.2941176470588235,17.0,109.47,215,6.633333333333333,55.8,3,0
73,5.2,7.333333333333333,0.0,3.0,2793.00392,0.0,0.3333333333333333,3.0,1231.56,307,2.6,79.2,2,0
22,14.0,1.0465116279069768,0.2941176470588235,5.0,811.4961176470588,0.8837209302325582,0.2941176470588235,17.0,119.97,732,7.0,92.6,2,1
57,58.4,1.4705882352941178,0.8333333333333334,1.0,563.6848707664885,0.8823529411764706,0.0,6.0,131.83,1128,11.68,54.2,5,1
2,53.5,0.7111111111111111,0.25,8.0,1789.211655959596,0.8888888888888888,0.0,4.0,187.42,885,10.7,74.9,5,0
55,20.9,0.75,0.3333333333333333,3.0,363.6141886363637,0.9090909090909092,0.25,9.0,57.31000000000001,276,6.966666666666666,91.4,3,1
34,42.3,8.0,0.5714285714285714,0.0,900.5823272727273,0.0,0.4285714285714285,14.0,812.4,885,8.459999999999999,82.0,5,0
55,28.4,3.25,0.2857142857142857,0.5,5896.764777272727,0.5,0.4285714285714285,7.0,2473.8525,1189,9.466666666666669,55.7,3,0
57,2.3,6.333333333333333,0.5,7.0,1385.2941454545455,0.0,0.25,12.0,946.2000000000002,551,0.575,79.9,4,1
37,17.9,10.0,0.0,10.0,2434.6358400000004,0.0,0.0,2.0,1499.16,701,17.9,28.5,1,0
25,52.0,6.2,0.0833333333333333,3.5,1205.544775272727,0.0,0.3333333333333333,12.0,705.84,824,17.333333333333332,37.4,3,0
17,53.8,0.0,0.3333333333333333,10.0,9740.808,1.0,0.0,3.0,1265.04,215,17.933333333333334,33.9,3,0
9,43.9,5.2,0.0,8.0,2161.16841309091,0.0,0.6666666666666666,3.0,1214.52,1431,14.633333333333333,80.4,3,0
51,42.8,3.0,0.4285714285714285,1.0,3925.873636363636,0.5,0.5714285714285714,7.0,1878.0,673,40.87675,66.4,1,1
32,24.1,7.0,0.4615384615384615,9.0,3232.63072951049,0.3333333333333333,0.2307692307692307,13.0,794.2800000000001,1462,12.05,28.0,2,0
78,34.8,6.75,0.2222222222222222,7.0,2746.6875163636364,0.0,0.1111111111111111,9.0,1821.96,732,8.7,25.3,4,0
87,29.8,0.7428571428571429,0.0,3.0,695.9789581818183,0.9142857142857144,0.5,2.0,109.39,612,7.45,47.3,4,0
15,12.1,1.608695652173913,0.3571428571428571,7.0,480.443299378882,0.8260869565217391,0.2142857142857142,14.0,61.56,246,2.42,64.3,5,0
15,28.8,0.037037037037037,0.3125,5.0,793.8167026094275,0.9629629629629628,0.125,16.0,101.63,428,28.8,30.8,1,0
7,7.3,1.25,0.0,3.0,1152.1809951790635,0.9090909090909092,0.3333333333333333,6.0,169.55,489,2.433333333333333,93.5,3,0
11,15.8,8.0,0.4545454545454545,9.5,251.8383636363636,0.0,0.2727272727272727,11.0,127.66,367,7.9,59.7,2,0
31,46.9,1.0909090909090908,0.0,9.0,2087.5428,0.9090909090909092,0.0,2.0,192.39,1007,11.725,79.5,4,0
8,7.0,0.2325581395348837,0.5,8.0,688.7010739957717,0.9767441860465116,0.5,2.0,88.24,246,1.75,36.1,4,0
36,32.2,9.0,0.3125,0.0,1002.4211209090904,0.0,0.1875,16.0,1320.12,1250,10.733333333333334,13.9,3,0
68,49.3,2.2857142857142856,0.0,10.0,1555.932609523809,0.7142857142857143,0.3333333333333333,6.0,168.01,885,16.433333333333334,25.2,3,0
53,36.4,1.0,0.2222222222222222,2.5,396.3799575757575,0.75,0.1111111111111111,9.0,66.07,428,36.4,55.6,1,0
45,2.8,0.09375,0.3,0.0,422.7880261363637,0.96875,0.2,10.0,85.18,1372,2.8,41.9,1,0
8,57.9,0.3333333333333333,0.5,10.0,1181.827655555555,0.9722222222222222,0.3333333333333333,6.0,126.44,62,14.475,80.3,4,0
34,37.4,0.75,0.25,6.0,649.3765022727273,0.9375,0.1666666666666666,12.0,78.64,1250,18.7,70.8,2,0
30,43.3,0.6666666666666666,0.2941176470588235,9.0,506.0488779560309,0.925925925925926,0.1764705882352941,17.0,52.57,827,10.825,23.3,4,1
28,27.5,0.0,0.5,5.0,8249.64,1.0,0.1666666666666666,6.0,1683.5999999999997,797,9.166666666666666,91.2,3,0
48,53.4,7.0,0.5714285714285714,4.5,2608.74432,0.0,0.1428571428571428,7.0,1791.72,246,26.7,91.5,2,0
42,43.5,0.9117647058823528,0.3333333333333333,4.5,970.1221270588236,0.9117647058823528,0.2666666666666666,15.0,141.86,307,8.7,69.2,5,0
80,53.3,0.2666666666666666,0.3333333333333333,1.0,780.4773474747474,0.9777777777777776,0.25,12.0,148.04,1403,10.66,83.3,5,0
62,44.9,4.0,0.0,0.0,2851.91424,0.0,0.0,2.0,2121.96,551,11.225,25.1,4,0
46,34.0,9.6,0.4375,4.0,1176.3602836363634,0.0,0.5,16.0,1449.6,1250,6.8,58.0,5,0
12,43.8,9.6,0.5,1.5,1679.2796159999994,0.0,0.5,6.0,1739.7599999999998,93,21.9,41.9,2,0
40,52.2,10.666666666666666,0.6,3.5,2007.6163723636364,0.0,0.4666666666666667,15.0,2384.64,276,10.44,61.8,5,0
50,52.8,1.32,0.0,4.5,580.5799199999999,0.88,0.1666666666666666,6.0,73.35,246,26.4,75.5,2,1
71,7.8,0.0,0.5,2.0,299.85886363636365,1.0,0.25,4.0,55.67,1038,2.6,69.8,3,0
6,17.7,3.5,0.375,4.0,8308.596254318181,0.75,0.25,16.0,2033.88,307,8.85,25.3,2,0
37,19.2,5.0,0.1538461538461538,3.0,5445.19168111888,0.0,0.0769230769230769,13.0,2225.64,1342,6.4,77.8,3,0
91,20.3,0.0,0.1666666666666666,5.5,630.8254545454545,1.0,0.1666666666666666,6.0,73.82,1431,20.3,87.3,1,0
74,39.7,6.0,0.4,9.0,7901.087681454544,0.5,0.2,10.0,1646.64,612,13.233333333333334,82.3,3,0
15,50.5,6.4,0.2,2.0,172.87613672727275,0.0,0.0,5.0,88.59,276,12.625,32.6,4,0
47,31.9,2.0,0.3571428571428571,7.0,800.8569959345002,0.782608695652174,0.2857142857142857,14.0,108.14,824,15.95,93.8,2,0
13,8.8,5.0,0.6666666666666666,2.0,3099.569454545455,0.6666666666666666,0.1666666666666666,6.0,1077.6,581,2.9333333333333336,10.8,3,0
80,40.4,2.5,0.3333333333333333,5.0,811.0190303030304,0.7222222222222222,0.6666666666666666,3.0,153.11,123,13.466666666666669,59.9,3,0
84,55.7,4.0,0.4666666666666667,5.0,892.485753939394,0.5,0.0666666666666666,15.0,160.81,1372,40.87675,57.9,1,1
39,27.4,0.0,0.0,5.0,7008.960000000002,1.0,0.6666666666666666,3.0,1430.4000000000003,154,9.133333333333333,81.2,3,0
9,24.3,0.131578947368421,0.3846153846153846,9.0,1114.6836658078764,0.9736842105263158,0.3846153846153846,13.0,123.6,1038,8.1,79.6,3,0
63,55.9,1.1724137931034482,0.3333333333333333,3.5,1125.680329467085,0.896551724137931,0.25,9.0,172.11,336,11.18,91.1,5,0
53,39.7,1.9230769230769231,0.2857142857142857,7.5,1154.6,0.6923076923076923,0.0,7.0,141.68,763,13.233333333333334,64.5,3,0
72,56.1,0.0,0.0666666666666666,1.0,638.3385454545453,1.0,0.2,15.0,101.47,401,28.05,83.5,2,0
26,36.7,0.0,0.5625,0.0,324.61073863636364,1.0,0.125,16.0,72.41,1007,18.35,90.3,2,0
20,15.0,6.8,0.2352941176470588,5.0,2221.718332235293,0.0,0.1764705882352941,17.0,1000.5599999999998,1158,5.0,51.5,3,0
87,4.4,5.75,0.6666666666666666,5.0,3761.538327272727,0.0,0.0,3.0,1910.88,1403,0.8800000000000001,43.0,5,1
16,25.7,4.333333333333333,0.7142857142857143,3.5,3358.5175272727274,0.6666666666666666,0.2857142857142857,7.0,1093.44,1219,8.566666666666666,36.5,3,0
80,25.6,0.1538461538461538,0.0,2.0,439.339606993007,0.9743589743589745,0.9333333333333333,1.0,96.09,123,12.8,76.5,2,0
66,42.0,5.75,0.3529411764705882,10.0,1507.0948199999998,0.0,0.1764705882352941,17.0,663.48,612,10.5,25.1,4,0
62,57.7,4.666666666666667,0.4,10.0,3496.6498,0.0,0.1,10.0,1014.6,581,19.23333333333333,14.0,3,0
52,40.5,0.5652173913043478,0.4545454545454545,8.5,1211.2103320158103,0.9565217391304348,0.0909090909090909,11.0,130.21,854,8.1,76.1,5,1
5,47.6,7.5,0.6666666666666666,0.0,1846.674613636364,0.0,0.25,12.0,1853.52,1281,40.87675,17.6,1,0
18,3.0,0.0,0.25,6.0,626.7927272727272,1.0,0.0,12.0,69.12,581,1.5,22.6,2,0
12,47.5,12.0,0.3333333333333333,7.0,3549.0910254545443,0.0,0.3333333333333333,15.0,1443.36,977,11.875,80.9,4,0
83,37.9,10.0,0.5,6.0,2209.368318181818,0.0,0.0833333333333333,12.0,902.76,977,12.633333333333333,56.6,3,1
21,34.6,2.333333333333333,0.1538461538461538,7.0,451.6399664335664,0.6666666666666666,0.3846153846153846,13.0,63.13,1038,6.92,15.2,5,1
6,5.1,12.333333333333334,0.375,1.0,1463.7999599999998,0.0,0.25,8.0,959.64,1462,2.55,35.0,2,0
30,17.3,0.0,0.0,0.0,436.6472727272727,1.0,0.0,2.0,66.71,246,17.3,22.1,1,0
84,15.9,5.0,0.4285714285714285,9.0,4973.2363636363625,0.6666666666666666,0.1428571428571428,7.0,911.76,428,3.18,19.6,5,1
72,4.5,6.666666666666667,0.25,5.0,3818.976,0.0,0.25,4.0,2045.88,154,1.5,78.6,3,0
56,42.8,5.25,0.2857142857142857,7.5,3769.239272727272,0.0,0.1428571428571428,7.0,2399.4,701,40.87675,62.9,1,0
38,3.3,1.0930232558139534,0.3,2.0,1099.5061578012685,0.9069767441860463,0.1,10.0,180.54,1250,1.1,58.6,3,0
47,16.5,8.333333333333334,0.5,5.5,2058.4935636363634,0.0,0.1666666666666666,12.0,1131.48,1372,8.25,93.9,2,0
5,55.4,4.25,0.3333333333333333,9.0,2808.578996363636,0.25,0.3333333333333333,9.0,711.24,489,18.466666666666665,62.0,3,0
21,2.1,3.333333333333333,0.4615384615384615,5.0,5454.3913846153855,0.3333333333333333,0.2307692307692307,13.0,1746.4800000000002,185,1.05,65.0,2,1
22,28.6,1.4375,0.1875,4.0,461.06391477272734,0.84375,0.25,16.0,68.16,793,9.533333333333331,27.3,3,1
74,35.3,2.6666666666666665,0.375,2.5,3781.558658181818,0.6666666666666666,0.25,16.0,1097.76,1007,17.65,26.9,2,0
9,31.8,0.0,0.5,8.5,780.9623376623376,1.0,0.3571428571428571,14.0,90.7,824,10.6,55.4,3,0
4,4.9,0.7692307692307693,0.5,4.0,675.4123583916084,0.9230769230769232,0.125,8.0,103.06,1462,1.6333333333333335,28.0,3,0
41,44.7,0.65,0.375,10.0,938.76237,0.85,0.125,8.0,97.11,763,14.9,17.4,3,0
23,43.8,0.2,0.1666666666666666,1.5,470.868859959596,0.9333333333333332,0.25,12.0,79.78533333333333,93,40.87675,26.7,1,1
41,43.7,2.083333333333333,0.5,0.0,378.66937500000006,0.6666666666666666,0.25,4.0,107.58,123,40.87675,87.6,1,0
70,55.1,7.0,0.25,1.0,168.98038181818183,0.0,0.25,4.0,99.64,185,11.02,64.9,5,0
78,42.3,7.0,0.1666666666666666,4.0,5311.915941818181,0.0,0.3333333333333333,6.0,2316.12,1007,10.575,39.4,4,0
14,31.6,1.818181818181818,0.6,9.5,513.3487834710744,0.8484848484848485,0.2,5.0,60.34,885,6.32,38.7,5,0
16,34.4,4.75,0.8,1.0,4295.04627490909,0.25,0.0,5.0,2204.52,1462,8.6,61.9,4,0
63,26.6,12.333333333333334,0.4444444444444444,5.5,2146.37343030303,0.0,0.1111111111111111,9.0,1787.04,732,13.3,22.4,2,0
2,12.3,0.3513513513513513,0.4166666666666667,4.5,1188.1326216216216,0.972972972972973,0.0833333333333333,12.0,160.97,824,4.1000000000000005,28.0,3,0
2,22.2,0.9375,0.25,6.0,1438.00759375,0.9375,0.1666666666666666,12.0,174.37,551,11.1,68.5,2,0
89,47.0,4.666666666666667,0.3333333333333333,10.0,2360.18692,0.0,0.25,9.0,684.84,977,11.75,44.6,4,1
43,51.1,6.666666666666667,0.6666666666666666,6.0,2178.408145454546,0.3333333333333333,0.0,3.0,639.72,885,10.22,49.0,5,0
60,32.1,3.6666666666666665,0.5,3.0,4271.241122909091,0.6666666666666666,0.2,10.0,1240.32,93,8.025,91.2,4,1
52,42.2,2.75,0.3333333333333333,8.0,1395.8078401515154,0.625,0.0,3.0,177.37,581,14.066666666666668,46.4,3,1
13,53.3,2.1818181818181817,0.0,10.0,816.8761999999999,0.7727272727272727,0.3333333333333333,3.0,85.18,885,10.66,41.5,5,0
41,4.3,5.8,0.3333333333333333,7.0,993.624087272727,0.0,0.3333333333333333,6.0,766.8,1219,1.4333333333333331,44.3,3,0
46,49.6,15.0,0.75,10.0,2407.5324,0.0,0.0,4.0,881.88,642,24.8,53.1,2,0
89,20.7,0.3043478260869565,0.2142857142857142,4.0,1030.6868731225295,0.9130434782608696,0.2857142857142857,14.0,149.41,854,3.45,62.7,6,0
38,30.3,0.8947368421052632,0.1666666666666666,6.0,578.2493394736841,0.868421052631579,0.3333333333333333,6.0,74.89,62,10.1,23.4,3,0
66,28.9,0.4166666666666667,0.4285714285714285,10.0,1294.648095238095,0.9166666666666666,0.2857142857142857,14.0,137.45,246,5.779999999999999,57.3,5,0
80,16.0,1.0,0.2,9.5,633.2628781818182,0.9166666666666666,0.4,5.0,67.03,371,16.0,51.5,1,0
23,3.6,5.0,0.4285714285714285,8.0,3548.3260800000003,0.0,0.1428571428571428,7.0,1355.64,336,3.6,17.5,1,1
12,49.0,1.181818181818182,0.5,4.0,979.7225454545452,0.9090909090909092,0.5,4.0,180.7,977,12.25,72.6,4,0
57,8.8,1.1842105263157894,0.0,4.5,1248.7755789473683,0.868421052631579,0.0,1.0,149.79,123,4.4,84.3,2,1
70,54.9,8.0,0.1538461538461538,0.0,1636.562577902098,0.0,0.1538461538461538,13.0,930.96,336,10.98,92.5,5,0
80,44.7,0.8913043478260869,0.2307692307692307,10.0,1452.394314381271,0.8913043478260869,0.1538461538461538,13.0,142.5,398,14.9,48.8,3,0
8,17.0,0.8,0.5,8.0,660.2712088311689,0.9,0.3571428571428571,14.0,83.83,642,5.666666666666667,16.1,3,0
3,8.1,5.875,0.4,5.5,347.6878404545455,0.5,0.0,5.0,58.61,1128,1.62,41.9,5,0
3,49.7,3.5,0.4375,0.5,702.855534090909,0.5,0.1875,16.0,195.67,977,24.85,13.3,2,0
67,30.7,8.25,0.4285714285714285,5.0,1593.229418181818,0.0,0.2142857142857142,14.0,837.6,520,10.233333333333333,68.3,3,0
50,59.3,0.3095238095238095,0.3333333333333333,9.0,987.2422756132754,0.9523809523809524,0.0,15.0,96.94,1250,40.87675,58.2,1,0
71,28.0,0.9230769230769232,0.3333333333333333,7.0,1237.2859006993006,0.9230769230769232,0.2222222222222222,9.0,148.91,763,28.0,32.0,1,0
28,12.7,7.0,0.3846153846153846,2.0,2000.9575384615384,0.0,0.2307692307692307,13.0,1089.0,1158,2.54,26.0,5,1
32,24.4,0.0,0.3636363636363636,4.0,7773.65018181818,1.0,0.1818181818181818,11.0,1566.12,428,24.4,66.4,1,1
59,38.3,0.945945945945946,0.4615384615384615,8.0,1084.9305273105274,0.8648648648648649,0.0769230769230769,13.0,126.04999999999998,520,9.575,81.4,4,1
17,25.0,7.0,0.3333333333333333,5.0,5639.454545454546,0.5,0.3333333333333333,3.0,1575.0,824,12.5,42.8,2,0
28,42.6,5.0,0.3333333333333333,3.0,140.28400000000002,0.0,0.3333333333333333,9.0,61.89000000000001,763,21.3,20.1,2,1
74,52.7,7.6,0.5714285714285714,9.0,1808.792325818181,0.0,0.1428571428571428,7.0,1030.32,1431,13.175,18.2,4,0
59,26.3,9.333333333333334,0.0714285714285714,8.0,2651.184523636364,0.0,0.5,14.0,1732.32,1311,26.3,33.5,1,0
3,25.9,1.7692307692307692,0.3636363636363636,0.5,343.5659580419581,0.7692307692307693,0.3636363636363636,11.0,84.9,885,8.633333333333333,53.3,3,0
34,35.0,5.0,0.375,8.0,1061.637512727273,0.0,0.125,16.0,711.12,1066,35.0,20.3,1,0
33,18.4,1.606060606060606,0.4375,2.5,738.914561570248,0.8787878787878788,0.1875,16.0,131.86,367,4.6,78.9,4,0
56,53.2,10.666666666666666,0.3333333333333333,9.5,6651.023764848485,0.0,0.3333333333333333,3.0,2277.48,854,10.64,12.3,5,1
51,11.5,7.2,0.6666666666666666,4.0,748.717933090909,0.0,0.3333333333333333,6.0,880.9199999999998,1281,11.5,77.5,1,1
36,57.6,2.5,0.4166666666666667,0.5,5599.246672727272,0.75,0.25,12.0,1934.16,1158,19.2,72.4,3,0
32,35.5,11.0,0.5,2.0,3557.103709090909,0.0,0.0,4.0,1940.88,520,35.5,16.6,1,0
30,38.8,6.5,0.0,10.0,1944.3647999999996,0.0,0.0,2.0,754.8,307,9.7,92.4,4,1
12,27.5,0.5454545454545454,0.4545454545454545,4.0,514.1331074380166,0.9545454545454546,0.5454545454545454,11.0,92.2,1281,5.5,63.7,5,0
13,20.0,3.0,0.4666666666666667,4.5,3342.49188,0.5,0.2,15.0,934.44,763,5.0,64.1,4,0
44,13.6,4.5,0.3333333333333333,9.0,2597.381410909091,0.0,0.25,9.0,1164.84,854,2.72,76.2,5,0
32,39.2,0.2777777777777778,0.3076923076923077,2.5,437.23189821289816,0.9166666666666666,0.3846153846153846,13.0,78.38,62,39.2,60.8,1,0
24,7.3,11.0,0.0,1.5,1885.0354854545456,0.0,0.5,2.0,1659.96,459,7.3,22.2,1,1
43,37.7,8.8,0.2666666666666666,9.5,3248.862848,0.0,0.0666666666666666,15.0,2148.96,1007,7.540000000000001,56.1,5,0
87,55.9,4.0,0.25,9.0,3025.2327859090906,0.25,0.0,4.0,674.76,1219,18.633333333333333,39.5,3,0
32,12.2,0.0,0.3076923076923077,10.0,1139.5938461538462,1.0,0.0,13.0,102.88,766,2.44,89.2,5,0
63,43.7,1.358974358974359,0.625,3.0,720.9127220279721,0.8717948717948718,0.0,8.0,123.33,428,10.925,93.2,4,0
23,18.4,2.5,0.4615384615384615,1.0,2196.8511776223777,0.25,0.0,13.0,904.08,62,3.68,76.3,5,1
37,19.2,0.6571428571428571,0.625,7.0,1097.0594275324677,0.9142857142857144,0.375,8.0,156.37,367,4.8,71.4,4,0
71,20.6,0.4523809523809524,1.0,7.5,883.6490493506493,0.9285714285714286,0.9333333333333333,1.0,198.27,215,10.3,35.6,2,0
17,26.7,0.5476190476190477,0.0,7.0,1765.4557304473306,0.9285714285714286,0.3333333333333333,9.0,196.27,1038,26.7,50.8,1,0
8,23.8,0.3863636363636363,0.3333333333333333,4.0,783.0468136363636,0.9318181818181818,0.1666666666666666,12.0,112.47,673,5.95,16.0,4,0
66,21.4,0.6666666666666666,0.5714285714285714,1.0,655.4353846153847,0.9230769230769232,0.4285714285714285,7.0,167.4,732,4.279999999999999,62.2,5,0
47,19.1,7.5,0.3125,1.0,2495.669829545455,0.0,0.375,16.0,1575.6,1219,4.775,14.3,4,0
52,35.8,6.0,0.3846153846153846,8.0,2863.041837482518,0.0,0.1538461538461538,13.0,1872.72,1281,35.8,69.3,1,1
31,3.2,5.142857142857143,0.1428571428571428,9.0,592.1839168831168,0.4285714285714285,0.2857142857142857,14.0,85.64,551,1.0666666666666669,12.1,3,1
48,10.1,0.0,0.25,0.0,559.0411363636364,1.0,0.1666666666666666,12.0,105.57,1128,2.02,40.7,5,0
22,11.1,0.0,0.0,5.0,4474.832727272727,1.0,0.0,1.0,689.4,581,2.22,21.1,5,1
